query_id,corpus_id
q83c1d5fe,d8d4f7112
q83c1d5fe,d88755b0c
q83c1d5fe,d8ae62312
q83c1d5fe,d8c6e8f94
q83c1d5fe,d8bd1789e
q83c1d5fe,d8903835a
q83c1d5fe,d8c66156c
q823ada82,d8738a1d6
q823ada82,d8d1fd4e8
q823ada82,d86e8e25e
q823ada82,d8f6f561a
q823ada82,d88cdb568
q823ada82,d879a9e9a
q823ada82,d88163758
q823ada82,d895bc588
q823ada82,d8ee8cf64
q823ada82,d8ae498c6
q83789aba,d82ba7260
q83789aba,d8adb2cd2
q83789aba,d8c66156c
q83789aba,d8ecca0be
q83789aba,d88c6ede6
q83789aba,d8f32b03e
q83789aba,d8c182eba
q83789aba,d881ef1b8
q83789aba,d898ef05c
q83789aba,d88329678
q824c1b1c,d87d04158
q824c1b1c,d8c1a8a84
q824c1b1c,d810b78b0
q824c1b1c,d87208074
q824c1b1c,d8c66156c
q824c1b1c,d8d5fee66
q824c1b1c,d879a9e9a
q824c1b1c,d8d1ead7a
q824c1b1c,d8f6f561a
q824c1b1c,d8968e092
q8224dd2c,d8cf2bcd8
q8224dd2c,d8b39b22a
q8224dd2c,d816bd994
q8224dd2c,d86efa878
q8224dd2c,d8630ab80
q8224dd2c,d8a133498
q8224dd2c,d8866b71e
q8224dd2c,d8c029956
q8224dd2c,d8ca63d7c
q8224dd2c,d892f274e
q825e6902,d8f46fb84
q825e6902,d894eff4c
q825e6902,d8b42c1b2
q825e6902,d8b06e318
q825e6902,d8c043964
q825e6902,d8c1a8a84
q825e6902,d89774a9c
q825e6902,d8ac9fed0
q825e6902,d8d624a62
q825e6902,d8826eddc
q843a7680,d89c1cc52
q843a7680,d8c5b61bc
q843a7680,d8c1a8a84
q843a7680,d87d04158
q843a7680,d8d609cc6
q843a7680,d8f1b621c
q843a7680,d879a9e9a
q843a7680,d8232f060
q843a7680,d8d1ead7a
q843a7680,d8968e092
q81658e0e,d8a312660
q81658e0e,d8ba001ce
q81658e0e,d86d031aa
q81658e0e,d8ba5ab88
q81658e0e,d8d97bef4
q81658e0e,d8913765c
q81658e0e,d85e0b580
q81658e0e,d8d27b352
q81658e0e,d8c9f2794
q81658e0e,d8f5bea8a
q83ccbc6c,d8199ca70
q83ccbc6c,d89a57034
q83ccbc6c,d86d9ff3c
q83ccbc6c,d894eff4c
q83ccbc6c,d86338094
q83ccbc6c,d8b5f3f04
q83ccbc6c,d86023a66
q83ccbc6c,d88ac74f2
q83ccbc6c,d8c1a8a84
q83ccbc6c,d89db754e
q82b95e3e,d87a08abc
q82b95e3e,d8b3b77b8
q82b95e3e,d8bf0d680
q82b95e3e,d86a2e506
q82b95e3e,d8a751ec4
q82b95e3e,d8bf90de6
q82b95e3e,d89f86aa0
q82b95e3e,d8c97588e
q82b95e3e,d8a606934
q82b95e3e,d810b78b0
q84ccfd52,d816dc6dc
q84ccfd52,d810b78b0
q84ccfd52,d8c0cb062
q84ccfd52,d8b71cc6e
q84ccfd52,d8ddf9a58
q84ccfd52,d86a8766a
q84ccfd52,d8c0f5c22
q84ccfd52,d88ac74f2
q84ccfd52,d8c2e4402
q84ccfd52,d89420940
q815f474c,d882b615a
q815f474c,d8c66156c
q815f474c,d8ddf9a58
q815f474c,d86023a66
q815f474c,d86338094
q815f474c,d8ed18c14
q815f474c,d8b2ec7ca
q815f474c,d89420940
q815f474c,d89db754e
q815f474c,d8cf2bcd8
q813f92c6,d8d7837e6
q813f92c6,d8a149b76
q813f92c6,d8a854326
q813f92c6,d8f40b580
q813f92c6,d8d2c9bce
q813f92c6,d8ddf9a58
q813f92c6,d89644ac8
q813f92c6,d80f34cfe
q813f92c6,d882b615a
q813f92c6,d8e8a647e
q85b4b5f2,d8d09a312
q85b4b5f2,d8f8bc7fa
q85b4b5f2,d8d1db1a4
q85b4b5f2,d8f0947da
q85b4b5f2,d837f6070
q85b4b5f2,d89c035f4
q85b4b5f2,d81be6718
q85b4b5f2,d8a7893f6
q85b4b5f2,d828a59b8
q85b4b5f2,d89cb9b42
q84ee81ac,d8c975a14
q84ee81ac,d8ed6db60
q84ee81ac,d8a242708
q84ee81ac,d8799abe8
q84ee81ac,d8b1ea304
q84ee81ac,d89c6bbc2
q84ee81ac,d87b64280
q84ee81ac,d894eff4c
q84ee81ac,d8a4884fe
q84ee81ac,d899c58c8
q857f863e,d8c975a14
q857f863e,d8873b0f4
q857f863e,d861be182
q857f863e,d8d609cc6
q857f863e,d87d04158
q857f863e,d8d1ead7a
q857f863e,d8d1eaadc
q857f863e,d8c1a8a84
q857f863e,d87b8ca78
q857f863e,d879a9e9a
q84e42a22,d8ddb68e8
q84e42a22,d89c0363a
q84e42a22,d86200604
q84e42a22,d8dd6abb4
q84e42a22,d8d1fd4e8
q84e42a22,d89504adc
q84e42a22,d8aac31e8
q84e42a22,d8dd6ab28
q84e42a22,d8c6a6f18
q84e42a22,d8aac3242
q856a557a,d8bb92302
q856a557a,d892f27b2
q856a557a,d8dcdc6d4
q856a557a,d83b9f596
q856a557a,d883b00ce
q856a557a,d89a570fc
q856a557a,d88ac73bc
q856a557a,d838e404a
q856a557a,d8a2a8350
q856a557a,d834c5022
q8578f08a,d871ce414
q8578f08a,d8f0f2c04
q8578f08a,d86f6babe
q8578f08a,d888b5b8c
q8578f08a,d827ba6de
q8578f08a,d8e16fe3a
q8578f08a,d8c66156c
q8578f08a,d8794030a
q8578f08a,d89420940
q8578f08a,d86a8766a
q81dfb1fc,d8f40b580
q81dfb1fc,d8b1ba92e
q81dfb1fc,d86f92b82
q81dfb1fc,d8d6c5e62
q81dfb1fc,d8ab28c3c
q81dfb1fc,d8f861a12
q81dfb1fc,d8ddf9a58
q81dfb1fc,d8e008466
q81dfb1fc,d8b2ec7ca
q81dfb1fc,d862f08f2
q8575d724,d8402e5a8
q8575d724,d8d2c9b06
q8575d724,d8d2b2df2
q8575d724,d8c66156c
q8575d724,d88ee0b24
q8575d724,d8afd3a34
q8575d724,d8a05945a
q8575d724,d87180dfe
q8575d724,d8d6c5e62
q8575d724,d8b8bf080
q839bdb2e,d82267b64
q839bdb2e,d8dbcea4e
q839bdb2e,d810b7770
q839bdb2e,d8a223380
q839bdb2e,d8ed18c14
q839bdb2e,d8ed18c64
q839bdb2e,d8f7484fa
q839bdb2e,d81f4017a
q839bdb2e,d89eb8b14
q839bdb2e,d81f40134
q82c77ef6,d8670e88a
q82c77ef6,d867e9a84
q82c77ef6,d8673d5c2
q82c77ef6,d8dacbdae
q82c77ef6,d8f68a432
q82c77ef6,d8e7d758e
q82c77ef6,d8e7d75d4
q82c77ef6,d8e39a44e
q82c77ef6,d8bee0bda
q82c77ef6,d8f25f6aa
q82824750,d882b615a
q82824750,d86023a66
q82824750,d86338094
q82824750,d8c66156c
q82824750,d8ddf9a58
q82824750,d89dd0dbe
q82824750,d89393072
q82824750,d8c3d3804
q82824750,d8b2ec7ca
q82824750,d88ac74f2
q83141e00,d88ee0bb0
q83141e00,d8402e5a8
q83141e00,d8852cae2
q83141e00,d89dd0dbe
q83141e00,d88ee0b24
q83141e00,d8cf2bcd8
q83141e00,d8ab28c3c
q83141e00,d8d2c9b06
q83141e00,d8d2b2ee2
q83141e00,d8d914ba0
q839de626,d8bb249e2
q839de626,d8d73ede4
q839de626,d8cf2bcd8
q839de626,d8c773a0e
q839de626,d86338094
q839de626,d8bf0d680
q839de626,d87180dfe
q839de626,d8b5f3f04
q839de626,d87ee5562
q839de626,d86023a66
q833d3cb8,d89cb9994
q833d3cb8,d880bf112
q833d3cb8,d8ad8a4f8
q833d3cb8,d8d1eac30
q833d3cb8,d894cfda0
q833d3cb8,d8df5ff96
q833d3cb8,d8da9f902
q833d3cb8,d811fbfc8
q833d3cb8,d8c33786e
q833d3cb8,d8f36b9fe
q84747074,d81907196
q84747074,d89c6ba6e
q84747074,d8aa1dd4c
q84747074,d88c4afd6
q84747074,d8852cae2
q84747074,d8c9a79a6
q84747074,d8170ca26
q84747074,d8a854326
q84747074,d8402e5a8
q84747074,d86023a66
q825f6758,d8de399d2
q825f6758,d88540362
q825f6758,d81180850
q825f6758,d815cd1ec
q825f6758,d88540312
q825f6758,d89e1e73a
q825f6758,d813b8e42
q825f6758,d8a321a02
q825f6758,d8a3e18a2
q825f6758,d89ac6330
q83741de6,d810cc698
q83741de6,d8c1a8a84
q83741de6,d8ddf9a58
q83741de6,d87d04158
q83741de6,d8a266e3c
q83741de6,d87208074
q83741de6,d8f767cb0
q83741de6,d8782c202
q83741de6,d8caf36de
q83741de6,d85fbdd7e
q80ed48b8,d8d624a62
q80ed48b8,d8ddf9a58
q80ed48b8,d8b71cc6e
q80ed48b8,d86338094
q80ed48b8,d8c35803c
q80ed48b8,d860bbd16
q80ed48b8,d86023a66
q80ed48b8,d89f60ce2
q80ed48b8,d8f46fb84
q80ed48b8,d894eff4c
q81bf3fbc,d86e6dca2
q81bf3fbc,d81bf41ec
q81bf3fbc,d888521fe
q81bf3fbc,d8c182eba
q81bf3fbc,d8d259b4e
q81bf3fbc,d8a925b60
q81bf3fbc,d82ba7260
q81bf3fbc,d8612d998
q81bf3fbc,d87bac562
q81bf3fbc,d8ee05a82
q835f8944,d8996d98e
q835f8944,d810cc698
q835f8944,d87d04158
q835f8944,d8c1a8a84
q835f8944,d8bbdd0f0
q835f8944,d8ef0c430
q835f8944,d861f43cc
q835f8944,d8ddf9a58
q835f8944,d8f1b621c
q835f8944,d8f767cb0
q83a9a06a,d87af088a
q83a9a06a,d8ddf9a58
q83a9a06a,d8d2c9b06
q83a9a06a,d86760da6
q83a9a06a,d8f2c1940
q83a9a06a,d87a70a72
q83a9a06a,d89eaf3f2
q83a9a06a,d86338094
q83a9a06a,d8a149bee
q83a9a06a,d88975856
q84a910ea,d88b068e6
q84a910ea,d8f3d3932
q84a910ea,d8baf4788
q84a910ea,d81bc4b9a
q84a910ea,d8a6069de
q84a910ea,d884a1492
q84a910ea,d8a28fca6
q84a910ea,d8803866c
q84a910ea,d888ccb52
q84a910ea,d892f274e
q83c12e24,d8f40b580
q83c12e24,d8ee34bc0
q83c12e24,d8bdb736c
q83c12e24,d881ef262
q83c12e24,d8957e68e
q83c12e24,d8c37cd38
q83c12e24,d89dd0dbe
q83c12e24,d88eb29fe
q83c12e24,d8e075caa
q83c12e24,d89a14f40
q817946ba,d86a8766a
q817946ba,d8de7ef50
q817946ba,d8dfd4ecc
q817946ba,d81114718
q817946ba,d88c6ede6
q817946ba,d8c66156c
q817946ba,d8c59d680
q817946ba,d811438e2
q817946ba,d89420940
q817946ba,d8ae62312
q83adb6b4,d8ab28c3c
q83adb6b4,d8f790c78
q83adb6b4,d88100b3a
q83adb6b4,d8b6bd4bc
q83adb6b4,d86c7722c
q83adb6b4,d8b57ce5e
q83adb6b4,d87ee5562
q83adb6b4,d87ee5472
q83adb6b4,d8b1ba92e
q83adb6b4,d8f5beaf8
q83916586,d82a10406
q83916586,d8d3ef68e
q83916586,d89337aba
q83916586,d810dcd4a
q83916586,d8de5817a
q83916586,d812433b4
q83916586,d8ef0c30e
q83916586,d829edae6
q83916586,d820804e0
q83916586,d87e2e5ce
q854dade4,d8f1b621c
q854dade4,d8be45e46
q854dade4,d8f0947da
q854dade4,d837f6070
q854dade4,d8d1db1a4
q854dade4,d89c035f4
q854dade4,d89e8d02c
q854dade4,d8646ec42
q854dade4,d89cb9b42
q854dade4,d8693f46a
q84fcfe76,d8db8ad30
q84fcfe76,d8e18a46a
q84fcfe76,d888b5a88
q84fcfe76,d888b5ad8
q84fcfe76,d8833c07a
q84fcfe76,d8e11c154
q84fcfe76,d8c1a8a84
q84fcfe76,d8848a4e0
q84fcfe76,d8a779e6a
q84fcfe76,d8848a530
q8110aa4c,d8110ac4a
q8110aa4c,d87c3b0aa
q8110aa4c,d875591d8
q8110aa4c,d8a813952
q8110aa4c,d88975856
q8110aa4c,d8adbdc18
q8110aa4c,d8c66156c
q8110aa4c,d8d1462de
q8110aa4c,d8bc26cf0
q8110aa4c,d8c59d680
q8325cd44,d8d3128d8
q8325cd44,d8e1a7df8
q8325cd44,d8a9b524c
q8325cd44,d8a9b5062
q8325cd44,d8cc02a98
q8325cd44,d89813a84
q8325cd44,d87f7b49a
q8325cd44,d8630ab80
q8325cd44,d816bd994
q8325cd44,d810fb4f2
q84d6fd98,d8d1ead7a
q84d6fd98,d8d6f44b0
q84d6fd98,d8dded316
q84d6fd98,d8744515c
q84d6fd98,d881552f2
q84d6fd98,d8202fb30
q84d6fd98,d8ddf9a58
q84d6fd98,d86d88cba
q84d6fd98,d8ef0c30e
q84d6fd98,d871ce4b4
q8394d504,d8c6c167e
q8394d504,d8a4a437a
q8394d504,d81aa1ba0
q8394d504,d8612d92a
q8394d504,d827ba47c
q8394d504,d86826286
q8394d504,d89151c32
q8394d504,d8b45928e
q8394d504,d8c043964
q8394d504,d894eff4c
q81e2db2a,d889d9d06
q81e2db2a,d818bcc4a
q81e2db2a,d89420940
q81e2db2a,d8794030a
q81e2db2a,d8d000c76
q81e2db2a,d8733fffa
q81e2db2a,d863aba62
q81e2db2a,d89ba8316
q81e2db2a,d8bd1789e
q81e2db2a,d88c6ede6
q8395cba8,d82bd9e4a
q8395cba8,d8776310e
q8395cba8,d8b5b90b6
q8395cba8,d8a54c53e
q8395cba8,d8d259b4e
q8395cba8,d8a64b87c
q8395cba8,d8e8a647e
q8395cba8,d8d0e7bbc
q8395cba8,d8add2bb8
q8395cba8,d8d858400
q8174dbe8,d88cf8d98
q8174dbe8,d87d6c7a8
q8174dbe8,d86cf710c
q8174dbe8,d87208074
q8174dbe8,d863f5036
q8174dbe8,d8ba20e88
q8174dbe8,d8ae71290
q8174dbe8,d8c849834
q8174dbe8,d8d5fee66
q8174dbe8,d8a7b5d0c
q85173688,d8be45f18
q85173688,d896ed98e
q85173688,d87d04158
q85173688,d8b827730
q85173688,d8f1b621c
q85173688,d80f34d62
q85173688,d87180dfe
q85173688,d8d6c5f34
q85173688,d87f9935a
q85173688,d89b1ac28
q82548a7c,d865ee43c
q82548a7c,d8bd1789e
q82548a7c,d8c66156c
q82548a7c,d88c6ede6
q82548a7c,d87e7df98
q82548a7c,d881ef1b8
q82548a7c,d8eabdff0
q82548a7c,d889f77b6
q82548a7c,d8c27974c
q82548a7c,d8673d5c2
q83c9a2b6,d89dd0dbe
q83c9a2b6,d88ee0bb0
q83c9a2b6,d88ee0b24
q83c9a2b6,d882e5842
q83c9a2b6,d8bec3d96
q83c9a2b6,d86f92b82
q83c9a2b6,d8b5dcde0
q83c9a2b6,d873e1eea
q83c9a2b6,d862f08f2
q83c9a2b6,d86c6676a
q845db7b2,d8852cae2
q845db7b2,d8786d248
q845db7b2,d88fd8dec
q845db7b2,d8a8badc4
q845db7b2,d8be2ae66
q845db7b2,d8b39b22a
q845db7b2,d8c528556
q845db7b2,d8e675c18
q845db7b2,d86338094
q845db7b2,d86760da6
q82e826f6,d825e6c7c
q82e826f6,d8c6316b4
q82e826f6,d8e80f7d6
q82e826f6,d8de399d2
q82e826f6,d8c27974c
q82e826f6,d8c66156c
q82e826f6,d89e3c60e
q82e826f6,d8f46fb84
q82e826f6,d8a02a0b0
q82e826f6,d8be2ae66
q84596c52,d86c2ccea
q84596c52,d89c0dfa4
q84596c52,d8ee11ce2
q84596c52,d895ff3b0
q84596c52,d87e7df2a
q84596c52,d8b06e318
q84596c52,d8267f210
q84596c52,d8edb97cc
q84596c52,d8afe3ef2
q84596c52,d861be182
q83608a24,d82bd9e4a
q83608a24,d8776310e
q83608a24,d88a7121e
q83608a24,d8b5b90b6
q83608a24,d8add2bb8
q83608a24,d8a54c53e
q83608a24,d83427aa2
q83608a24,d8d259b4e
q83608a24,d8822dbde
q83608a24,d87bac562
q81694e0e,d893b46e6
q81694e0e,d8c59d680
q81694e0e,d89eaf3f2
q81694e0e,d8bf0d680
q81694e0e,d8ed18c14
q81694e0e,d871ce4e6
q81694e0e,d8e1a7df8
q81694e0e,d8a149bee
q81694e0e,d81f93334
q81694e0e,d85d720ec
q8334e644,d8ca63d7c
q8334e644,d8c029956
q8334e644,d85fa207e
q8334e644,d8bf0d680
q8334e644,d8a9b4ffe
q8334e644,d88863d0a
q8334e644,d8d6c5e62
q8334e644,d8a133498
q8334e644,d82d8f140
q8334e644,d892f274e
q82cb6124,d810dcd4a
q82cb6124,d8acaade4
q82cb6124,d87eb430e
q82cb6124,d88bf52e8
q82cb6124,d8ed18c14
q82cb6124,d880f1018
q82cb6124,d8c66156c
q82cb6124,d881ef1b8
q82cb6124,d89420940
q82cb6124,d89985dae
q83d7cdfa,d8cf80db4
q83d7cdfa,d83b5a036
q83d7cdfa,d88bf5432
q83d7cdfa,d8e7d76a6
q83d7cdfa,d8ddf9a58
q83d7cdfa,d87b22664
q83d7cdfa,d89c6ba6e
q83d7cdfa,d8d6c5e62
q83d7cdfa,d86f5c8e8
q83d7cdfa,d89420940
q830cceac,d82e9295c
q830cceac,d86826402
q830cceac,d8ed18c14
q830cceac,d8f073148
q830cceac,d8926162c
q830cceac,d89337c54
q830cceac,d8a149bee
q830cceac,d87903374
q830cceac,d8799ac56
q830cceac,d8deebd62
q819b3022,d8e5e58d4
q819b3022,d8ce7fc30
q819b3022,d8ddf9a58
q819b3022,d8e8a647e
q819b3022,d87af088a
q819b3022,d8c975a14
q819b3022,d8d1ead7a
q819b3022,d871ce450
q819b3022,d86d88cba
q819b3022,d88540204
q84ec400e,d86338094
q84ec400e,d86023a66
q84ec400e,d8ddf9a58
q84ec400e,d8f2c1940
q84ec400e,d87df9964
q84ec400e,d8d8f5ea8
q84ec400e,d89c6bb40
q84ec400e,d89420940
q84ec400e,d8c1a8a84
q84ec400e,d8eda647e
q810b75d6,d810b78b0
q810b75d6,d810b77fc
q810b75d6,d8eabdf96
q810b75d6,d816dc6dc
q810b75d6,d8d6c5e62
q810b75d6,d8c1a8a84
q810b75d6,d8866b71e
q810b75d6,d89420940
q810b75d6,d87964ef8
q810b75d6,d8a5bfee4
q80f1979c,d8e62f934
q80f1979c,d81cd672c
q80f1979c,d8b3ef14a
q80f1979c,d8a06de96
q80f1979c,d8b4da924
q80f1979c,d8e80f7d6
q80f1979c,d8d259b4e
q80f1979c,d89393072
q80f1979c,d89a57034
q80f1979c,d888b5b50
q824e9e1e,d86023a66
q824e9e1e,d8852cae2
q824e9e1e,d89110c64
q824e9e1e,d86338094
q824e9e1e,d88329678
q824e9e1e,d8c59d680
q824e9e1e,d8be8d0f2
q824e9e1e,d8e4da822
q824e9e1e,d8152111c
q824e9e1e,d8d2c9b06
q858d93f0,d88a4a1e6
q858d93f0,d8aac31e8
q858d93f0,d8f790a48
q858d93f0,d8edb9862
q858d93f0,d8e02c992
q858d93f0,d8e78613e
q858d93f0,d8c803e42
q858d93f0,d85f42e26
q858d93f0,d8b14cdc0
q858d93f0,d8aa2d9e0
q846e9500,d898c4456
q846e9500,d8a779e6a
q846e9500,d87af088a
q846e9500,d86ce3cba
q846e9500,d892f274e
q846e9500,d8196f46c
q846e9500,d8dec8510
q846e9500,d8a0bcdb6
q846e9500,d86bdf8d2
q846e9500,d816bd994
q85acc7b6,d8a05945a
q85acc7b6,d8c37cdce
q85acc7b6,d8c1a8a84
q85acc7b6,d87d04158
q85acc7b6,d8d5fee66
q85acc7b6,d8cb2d618
q85acc7b6,d8799abe8
q85acc7b6,d8ee11ce2
q85acc7b6,d8f425462
q85acc7b6,d86c2ccea
q84a39dcc,d8c27974c
q84a39dcc,d8f073148
q84a39dcc,d8855e02e
q84a39dcc,d8f46fb84
q84a39dcc,d8be614b6
q84a39dcc,d8c66156c
q84a39dcc,d8dd8d646
q84a39dcc,d88dacb5e
q84a39dcc,d875591d8
q84a39dcc,d8e1a7df8
q8202f964,d89985dae
q8202f964,d86fac708
q8202f964,d8cea6470
q8202f964,d8f46fb84
q8202f964,d86023a66
q8202f964,d89420940
q8202f964,d8ddf9a58
q8202f964,d8d8f5ea8
q8202f964,d89ba8316
q8202f964,d8c66156c
q831648ba,d865ee43c
q831648ba,d8ae62312
q831648ba,d8c66156c
q831648ba,d8794030a
q831648ba,d8ac21a12
q831648ba,d89e3c60e
q831648ba,d89420940
q831648ba,d897fc974
q831648ba,d8ecca0be
q831648ba,d82a3a666
q82eca4f6,d818bcd58
q82eca4f6,d88e0d60c
q82eca4f6,d8177aaf8
q82eca4f6,d8ecb5f1a
q82eca4f6,d8143a212
q82eca4f6,d89883442
q82eca4f6,d86efa878
q82eca4f6,d89f703e0
q82eca4f6,d87acf130
q82eca4f6,d8ddc69f0
q82f0879c,d8ec131ca
q82f0879c,d86a506a6
q82f0879c,d86458c80
q82f0879c,d8e18a46a
q82f0879c,d8da5bee6
q82f0879c,d89dd0dbe
q82f0879c,d891f856e
q82f0879c,d881ef262
q82f0879c,d8de10ce4
q82f0879c,d8b992a2a
q815c4f74,d8f7e6da8
q815c4f74,d8cc9dfc0
q815c4f74,d88c9d452
q815c4f74,d871b1f12
q815c4f74,d89b8a406
q815c4f74,d8b414986
q815c4f74,d86200604
q815c4f74,d8f31013a
q815c4f74,d8203ffd0
q815c4f74,d87c6538c
q856f7f3c,d81452196
q856f7f3c,d80ed4d18
q856f7f3c,d8e6faeae
q856f7f3c,d87ea4940
q856f7f3c,d8c1a8a84
q856f7f3c,d8b38862a
q856f7f3c,d8a3edbd4
q856f7f3c,d88465cc6
q856f7f3c,d8c66156c
q856f7f3c,d86dabb66
q8558d53e,d8259f282
q8558d53e,d880f1018
q8558d53e,d8af42b38
q8558d53e,d8df6000e
q8558d53e,d8cfea05c
q8558d53e,d87357542
q8558d53e,d8d37256c
q8558d53e,d883b00ce
q8558d53e,d8dd40e9a
q8558d53e,d8a751f5a
q81a5d414,d87d418fa
q81a5d414,d8ddb692e
q81a5d414,d8d8585c2
q81a5d414,d89c1ccf2
q81a5d414,d8632221c
q81a5d414,d86e5817c
q81a5d414,d8dfe985e
q81a5d414,d8f46fb84
q81a5d414,d879a9e9a
q81a5d414,d86fac708
q84d939e6,d8143a096
q84d939e6,d87a7e294
q84d939e6,d87f7b49a
q84d939e6,d8eed0728
q84d939e6,d8922bf2c
q84d939e6,d8aa044e6
q84d939e6,d8dbbb9b2
q84d939e6,d8ab5b8f8
q84d939e6,d87303a32
q84d939e6,d86023a66
q8275aab8,d892f274e
q8275aab8,d89ba8316
q8275aab8,d8771f0ee
q8275aab8,d89985dae
q8275aab8,d8e39a386
q8275aab8,d87d6c8c0
q8275aab8,d8a00cd80
q8275aab8,d8c043964
q8275aab8,d8c9a79a6
q8275aab8,d891980e2
q8368b294,d87a7e35c
q8368b294,d8e92afa8
q8368b294,d81486db0
q8368b294,d8843b1ec
q8368b294,d82eeda32
q8368b294,d8803866c
q8368b294,d8e8a647e
q8368b294,d8a149b76
q8368b294,d810cc896
q8368b294,d8c1a8a84
q83a81560,d8def80e4
q83a81560,d88329678
q83a81560,d89e3c60e
q83a81560,d8673d5c2
q83a81560,d8cea64de
q83a81560,d88ac74f2
q83a81560,d8d930c10
q83a81560,d8c59d680
q83a81560,d8e02cab4
q83a81560,d83ac8546
q83d06268,d8da9f902
q83d06268,d889169f0
q83d06268,d880bf112
q83d06268,d87b359f8
q83d06268,d8afe3f24
q83d06268,d8a149bee
q83d06268,d893b46e6
q83d06268,d8be614b6
q83d06268,d842dcd9a
q83d06268,d88e0d5c6
q84674e44,d862f0a82
q84674e44,d8e64bbca
q84674e44,d8ce142d2
q84674e44,d8e9bc5c0
q84674e44,d8ddf9a58
q84674e44,d8445e56a
q84674e44,d8f790a48
q84674e44,d8d89b1e2
q84674e44,d8d8f5ea8
q84674e44,d8df513ba
q83d346a4,d87a4d310
q83d346a4,d8707877c
q83d346a4,d88d5e288
q83d346a4,d86d9fe2e
q83d346a4,d8d97bef4
q83d346a4,d86d9fdf2
q83d346a4,d81f4017a
q83d346a4,d8366a242
q83d346a4,d8865da42
q83d346a4,d889f77b6
q83244604,d8c5b61bc
q83244604,d8c59d680
q83244604,d8c66156c
q83244604,d8e1a7df8
q83244604,d8d8585c2
q83244604,d86023a66
q83244604,d89c1ccf2
q83244604,d86338094
q83244604,d88329678
q83244604,d888b5a42
q83fc49be,d8c66156c
q83fc49be,d8c2e4402
q83fc49be,d8f5e01b2
q83fc49be,d88ac74f2
q83fc49be,d8a266e3c
q83fc49be,d875591d8
q83fc49be,d8ed18c14
q83fc49be,d8ae62312
q83fc49be,d814986f0
q83fc49be,d89420940
q83f1df74,d87d04158
q83f1df74,d8dcf0de6
q83f1df74,d8dcf0c6a
q83f1df74,d88d0ba38
q83f1df74,d86edfc4e
q83f1df74,d8a266e3c
q83f1df74,d896ad38e
q83f1df74,d8caf36de
q83f1df74,d8174df58
q83f1df74,d8d1ead7a
q8524fb92,d82990c38
q8524fb92,d86d88cba
q8524fb92,d89e3c60e
q8524fb92,d8bd740a8
q8524fb92,d86fac708
q8524fb92,d8c00bfa0
q8524fb92,d898ef05c
q8524fb92,d8e1087a8
q8524fb92,d8f46fb84
q8524fb92,d8dbe58e8
q81e99668,d897e4450
q81e99668,d8a2a8350
q81e99668,d88995a34
q81e99668,d8684b95a
q81e99668,d87a70a72
q81e99668,d896c4674
q81e99668,d88d5e44a
q81e99668,d87b359f8
q81e99668,d88ac74f2
q81e99668,d8c029956
q85518540,d8cf9f278
q85518540,d8dc23724
q85518540,d8ba001ce
q85518540,d8be614b6
q85518540,d871ce4e6
q85518540,d88ac74f2
q85518540,d88975856
q85518540,d8c66156c
q85518540,d8889de4c
q85518540,d8e3740fa
q84f69ce8,d8de7ef50
q84f69ce8,d8e56167e
q84f69ce8,d8bd740a8
q84f69ce8,d8c66156c
q84f69ce8,d8ae62312
q84f69ce8,d87851c1e
q84f69ce8,d8ddf9a58
q84f69ce8,d8694b8d2
q84f69ce8,d879a9e9a
q84f69ce8,d86a8766a
q8315483e,d81cd672c
q8315483e,d8366a102
q8315483e,d8b0de38e
q8315483e,d8da8a282
q8315483e,d8d5c9702
q8315483e,d867cd2e4
q8315483e,d8b3c9922
q8315483e,d8648986c
q8315483e,d8e26449e
q8315483e,d89393072
q834a723e,d89eaf3f2
q834a723e,d8de7ef0a
q834a723e,d88df2b22
q834a723e,d8bf0d680
q834a723e,d8c1a8a84
q834a723e,d8239fbee
q834a723e,d86745a1a
q834a723e,d8bf90de6
q834a723e,d8ddc69f0
q834a723e,d8a699432
q819acb82,d893b46e6
q819acb82,d892f274e
q819acb82,d8c1a8a84
q819acb82,d8779f424
q819acb82,d8848a4e0
q819acb82,d8f1b621c
q819acb82,d871ce4b4
q819acb82,d8995d520
q819acb82,d8848a530
q819acb82,d89420940
q8196f2c8,d8cb9c07c
q8196f2c8,d8a3e1b0e
q8196f2c8,d8dbcea9e
q8196f2c8,d875346bc
q8196f2c8,d864c9296
q8196f2c8,d829edae6
q8196f2c8,d8873b0f4
q8196f2c8,d896ed98e
q8196f2c8,d8ef90988
q8196f2c8,d8b8a5a54
q832a542c,d8a242708
q832a542c,d899c585a
q832a542c,d871ce338
q832a542c,d8857913a
q832a542c,d86e8e25e
q832a542c,d8c93dd30
q832a542c,d8664f82c
q832a542c,d8d1fd4e8
q832a542c,d8ed6db60
q832a542c,d89504adc
q822a8e84,d8a2da198
q822a8e84,d87eb430e
q822a8e84,d875346bc
q822a8e84,d8acaade4
q822a8e84,d8120e420
q822a8e84,d88975856
q822a8e84,d86338094
q822a8e84,d8ed18c14
q822a8e84,d8c66156c
q822a8e84,d8691c280
q835308a4,d89c6bb40
q835308a4,d8f177292
q835308a4,d81ffbb3c
q835308a4,d8ee11ce2
q835308a4,d8c70859c
q835308a4,d8c043ae0
q835308a4,d89bcbec4
q835308a4,d8c1a8a84
q835308a4,d8bf0d680
q835308a4,d8d2dc94a
q84bd152c,d815cd25a
