query_id,corpus_id
q824c1b1c,d89151c32
q824c1b1c,d865befd4
q824c1b1c,d8198bf04
q824c1b1c,d881fa07c
q824c1b1c,d878c128a
q824c1b1c,d8c5400d4
q824c1b1c,d887b746a
q8224dd2c,d82375240
q8224dd2c,d8acc08c4
q8224dd2c,d89d7405a
q8224dd2c,d864b4e9a
q8224dd2c,d86efa878
q8224dd2c,d816bd994
q8224dd2c,d8630ab80
q8224dd2c,d8a133498
q8224dd2c,d870688d6
q8224dd2c,d8be2ab8c
q825e6902,d825e6a42
q825e6902,d825e6b32
q825e6902,d8e275884
q825e6902,d860c5168
q825e6902,d87559156
q825e6902,d855e7570
q825e6902,d8a54c53e
q825e6902,d8db7175e
q825e6902,d8b5b90b6
q825e6902,d8dd2a960
q843a7680,d8932b904
q843a7680,d867cd2e4
q843a7680,d8ec4f526
q843a7680,d8e79b638
q843a7680,d894aff28
q843a7680,d8681ac60
q843a7680,d89c1cc52
q843a7680,d8f5af404
q843a7680,d88a9c4aa
q843a7680,d87e56ae2
q81658e0e,d8a312660
q81658e0e,d8ba001ce
q81658e0e,d8cf9f278
q81658e0e,d85f360b8
q81658e0e,d8cd216fe
q81658e0e,d8b3fe500
q81658e0e,d8ec82156
q81658e0e,d8cd012a0
q81658e0e,d8b054346
q81658e0e,d8e5e57b2
q83ccbc6c,d8d6c5e62
q83ccbc6c,d8199ca70
q83ccbc6c,d8b6987e8
q83ccbc6c,d8b1ba92e
q83ccbc6c,d8d46fd7a
q83ccbc6c,d8e08335a
q83ccbc6c,d86b2258e
q83ccbc6c,d88963a34
q83ccbc6c,d889639e4
q83ccbc6c,d8c3ab1ec
q82b95e3e,d87a08abc
q82b95e3e,d8b8f37fe
q82b95e3e,d8a606aec
q82b95e3e,d897d0bc6
q82b95e3e,d872b9ce8
q82b95e3e,d8f21a834
q82b95e3e,d8a751ec4
q82b95e3e,d8ed3193a
q82b95e3e,d8bf90de6
q82b95e3e,d8edcebea
q84ccfd52,d816dc6dc
q84ccfd52,d8642a358
q84ccfd52,d810b77fc
q84ccfd52,d810b78b0
q84ccfd52,d85fa207e
q84ccfd52,d8f1feb2a
q84ccfd52,d80f19a44
q84ccfd52,d8ef9083e
q84ccfd52,d810b7770
q84ccfd52,d86f5ca32
q815f474c,d81da9ac8
q815f474c,d8dc9cca0
q815f474c,d860c5168
q815f474c,d8afd3b74
q815f474c,d8afd3b1a
q815f474c,d814f5850
q815f474c,d88ad95da
q815f474c,d8a51094e
q815f474c,d8364bc66
q815f474c,d8e9d7a0a
q813f92c6,d860c5168
q813f92c6,d8d7837e6
q813f92c6,d8968e132
q813f92c6,d8a149ac2
q813f92c6,d8e68d7b4
q813f92c6,d82787b30
q813f92c6,d8c043a5e
q813f92c6,d871f3354
q813f92c6,d8adbdc9a
q813f92c6,d8ef26d76
q85b4b5f2,d8eaec896
q85b4b5f2,d81be6718
q85b4b5f2,d89678440
q85b4b5f2,d897bc70c
q85b4b5f2,d828a59b8
q85b4b5f2,d8d09a312
q85b4b5f2,d8646ec42
q85b4b5f2,d8d1db1a4
q85b4b5f2,d837f6070
q85b4b5f2,d89cb9b42
q84ee81ac,d892ba060
q84ee81ac,d86c1f086
q84ee81ac,d8bb249e2
q84ee81ac,d8c1a899e
q84ee81ac,d831eaf0a
q84ee81ac,d8b0a1dda
q84ee81ac,d89bb4e18
q84ee81ac,d87b64280
q84ee81ac,d862c3e88
q84ee81ac,d8b1ea304
q857f863e,d895325cc
q857f863e,d85fff3a0
q857f863e,d8e487b04
q857f863e,d8b0312a6
q857f863e,d87b8cb5e
q857f863e,d8873b0f4
q857f863e,d86e0dd20
q857f863e,d8c0cb062
q857f863e,d8d1eaadc
q857f863e,d88a4a1e6
q84e42a22,d87be6fe6
q84e42a22,d8204017e
q84e42a22,d8ddb68e8
q84e42a22,d81252148
q84e42a22,d8e503d76
q84e42a22,d88fd8ee6
q84e42a22,d87019ba0
q84e42a22,d86200604
q84e42a22,d8623d036
q84e42a22,d88d34e74
q856a557a,d8bb92302
q856a557a,d889a7edc
q856a557a,d8609ed92
q856a557a,d8e77b090
q856a557a,d892f27b2
q856a557a,d89ba8244
q856a557a,d8ba46c46
q856a557a,d8bb34284
q856a557a,d88ac73bc
q856a557a,d8ebde5b0
q8578f08a,d8c07e208
q8578f08a,d87f5cb94
q8578f08a,d8e7fbab0
q8578f08a,d87d2d792
q8578f08a,d8b93b252
q8578f08a,d8cd01188
q8578f08a,d8bf90d82
q8578f08a,d883f9378
q8578f08a,d8c95a548
q8578f08a,d86e8e04c
q81dfb1fc,d8f40b4f4
q81dfb1fc,d8f40b580
q81dfb1fc,d8199ca70
q81dfb1fc,d86d9ff82
q81dfb1fc,d86b2258e
q81dfb1fc,d8afd3b74
q81dfb1fc,d8afd3b1a
q81dfb1fc,d8b1ba92e
q81dfb1fc,d8259f282
q81dfb1fc,d822f82e0
q8575d724,d860c5168
q8575d724,d8afd3b1a
q8575d724,d83ac8726
q8575d724,d86d88d50
q8575d724,d813a4104
q8575d724,d8327a6d2
q8575d724,d8afd3a34
q8575d724,d8364bc66
q8575d724,d8d2b2df2
q8575d724,d8f4d542a
q839bdb2e,d82267b64
q839bdb2e,d880432f6
q839bdb2e,d8c9261a8
q839bdb2e,d8ef0c4c6
q839bdb2e,d810b77fc
q839bdb2e,d872e4146
q839bdb2e,d865befd4
q839bdb2e,d8ef0c534
q839bdb2e,d8e316d06
q839bdb2e,d834c5112
q82c77ef6,d8f748478
q82c77ef6,d8670e88a
q82c77ef6,d867e9a84
q82c77ef6,d8181896a
q82c77ef6,d8673d5c2
q82c77ef6,d8d0d51a6
q82c77ef6,d80f34e2a
q82c77ef6,d8f094758
q82c77ef6,d8a103658
q82c77ef6,d8c66ff9a
q82824750,d81da9ac8
q82824750,d8afd3b1a
q82824750,d860c5168
q82824750,d8dc9cca0
q82824750,d8afd3b74
q82824750,d814f5850
q82824750,d8364bc66
q82824750,d86b2258e
q82824750,d8d2b2df2
q82824750,d8f4d542a
q83141e00,d8afd3b1a
q83141e00,d81da9a50
q83141e00,d8ec131ca
q83141e00,d8c38ecf4
q83141e00,d8f66c716
q83141e00,d8afd3b74
q83141e00,d8aaf86c2
q83141e00,d8e64bb7a
q83141e00,d881b3456
q83141e00,d86155baa
q839de626,d831eaf0a
q839de626,d87264946
q839de626,d811dc222
q839de626,d88791ec2
q839de626,d86e0de10
q839de626,d89c3825e
q839de626,d8c813126
q839de626,d88283f66
q839de626,d8d2c9b06
q839de626,d8cb2d6ae
q833d3cb8,d8788d7c8
q833d3cb8,d89cb9994
q833d3cb8,d8e361acc
q833d3cb8,d869b4cb0
q833d3cb8,d8e3618c4
q833d3cb8,d8ad8a4f8
q833d3cb8,d8df5ff96
q833d3cb8,d87a4d130
q833d3cb8,d8c33786e
q833d3cb8,d87acf0f4
q84747074,d81907196
q84747074,d874f9f9e
q84747074,d8dc6d6b2
q84747074,d81a10434
q84747074,d884dae5e
q84747074,d88e0d5c6
q84747074,d899480ee
q84747074,d89c6ba6e
q84747074,d81e7a466
q84747074,d87b0fc6c
q825f6758,d81180850
q825f6758,d8de399d2
q825f6758,d88540362
q825f6758,d8aa80316
q825f6758,d8c73c5cc
q825f6758,d88540312
q825f6758,d815cd1ec
q825f6758,d8b45928e
q825f6758,d87b8cb5e
q825f6758,d811284de
q83741de6,d86d241ac
q83741de6,d8996d98e
q83741de6,d810cc698
q83741de6,d8ea983ae
q83741de6,d873b5818
q83741de6,d810cc76a
q83741de6,d87e2e614
q83741de6,d80f0a9e0
q83741de6,d8f529c50
q83741de6,d8e075ed0
q80ed48b8,d80ed4d18
q80ed48b8,d87ea4940
q80ed48b8,d8ec20596
q80ed48b8,d81452196
q80ed48b8,d82074424
q80ed48b8,d8afd3a84
q80ed48b8,d8292c4f4
q80ed48b8,d8364bc66
q80ed48b8,d8135b1de
q80ed48b8,d8e3a8ec2
q81bf3fbc,d81bf41ec
q81bf3fbc,d86e6dca2
q81bf3fbc,d888521fe
q81bf3fbc,d8c182eba
q81bf3fbc,d81447a3e
q81bf3fbc,d86760e00
q81bf3fbc,d8629a93e
q81bf3fbc,d8d259b4e
q81bf3fbc,d8861f03a
q81bf3fbc,d8d24b238
q835f8944,d8996d98e
q835f8944,d810cc698
q835f8944,d86d241ac
q835f8944,d87920366
q835f8944,d8e075f16
q835f8944,d88e580da
q835f8944,d8adf5fa0
q835f8944,d8ef0c430
q835f8944,d81b363f4
q835f8944,d86a78890
q83a9a06a,d8953e070
q83a9a06a,d871ce4b4
q83a9a06a,d8e10891a
q83a9a06a,d8f46fb84
q83a9a06a,d861f43cc
q83a9a06a,d87af088a
q83a9a06a,d8ed18c14
q83a9a06a,d8190ffb2
q83a9a06a,d815cd1ec
q83a9a06a,d87a1442a
q84a910ea,d88b068e6
q84a910ea,d8e73f1f8
q84a910ea,d8f8f8444
q84a910ea,d8afd3a84
q84a910ea,d8b6f9a34
q84a910ea,d81bc4b9a
q84a910ea,d893fda26
q84a910ea,d8f5e022a
q84a910ea,d8994804e
q84a910ea,d884a14d8
q83c12e24,d8ee34bc0
q83c12e24,d8b0249d4
q83c12e24,d867fd5e8
q83c12e24,d88fb4d52
q83c12e24,d8a27a7de
q83c12e24,d881ef262
q83c12e24,d8d2b2df2
q83c12e24,d812de404
q83c12e24,d8dc9cca0
q83c12e24,d89420846
q817946ba,d88c9d3ee
q817946ba,d87451812
q817946ba,d8991345c
q817946ba,d8ef0c534
q817946ba,d87851c1e
q817946ba,d8bb12b52
q817946ba,d812433b4
q817946ba,d81b362b4
q817946ba,d87ceada2
q817946ba,d8364bc66
q83adb6b4,d87c542e4
q83adb6b4,d8e64bb7a
q83adb6b4,d8afd3b1a
q83adb6b4,d8ee5452e
q83adb6b4,d8ab28c8c
q83adb6b4,d81e688a6
q83adb6b4,d87b22704
q83adb6b4,d8ab28bf6
q83adb6b4,d881b3456
q83adb6b4,d8ab28c3c
q83916586,d87f99260
q83916586,d8721af80
q83916586,d8d3ef68e
q83916586,d8ef0c4c6
q83916586,d87574c08
q83916586,d8ef0c534
q83916586,d8de5817a
q83916586,d8f46fb84
q83916586,d8d1ead7a
q83916586,d8b45928e
q854dade4,d8b37878e
q854dade4,d8693f46a
q854dade4,d8c6c1778
q854dade4,d85e2085e
q854dade4,d8646ec42
q854dade4,d89cb9b42
q854dade4,d89e8d02c
q854dade4,d8f0947da
q854dade4,d85d85124
q854dade4,d8cfea0c0
q84fcfe76,d8db8ace0
q84fcfe76,d8db8ad80
q84fcfe76,d888b5a88
q84fcfe76,d888b5ad8
q84fcfe76,d8db8ad30
q84fcfe76,d8e18a424
q84fcfe76,d8e18a46a
q84fcfe76,d888b5b50
q84fcfe76,d8e18a4f6
q84fcfe76,d8e18a4ba
q8110aa4c,d8110ac4a
q8110aa4c,d87c3b0aa
q8110aa4c,d8724dfac
q8110aa4c,d85f42dcc
q8110aa4c,d89110c64
q8110aa4c,d811282cc
q8110aa4c,d8adbdc18
q8110aa4c,d8adbdd26
q8110aa4c,d87f5cb44
q8110aa4c,d8e82fe0a
q8325cd44,d89813a84
q8325cd44,d8a9b524c
q8325cd44,d8866b71e
q8325cd44,d89d37434
q8325cd44,d89813a16
q8325cd44,d8630ab80
q8325cd44,d816bd994
q8325cd44,d8be2ad26
q8325cd44,d87f7b49a
q8325cd44,d8cc15ef4
q84d6fd98,d8d1ead7a
q84d6fd98,d811284de
q84d6fd98,d8d6f44b0
q84d6fd98,d8d7681ee
q84d6fd98,d881552f2
q84d6fd98,d8dded316
q84d6fd98,d8744515c
q84d6fd98,d8202fb30
q84d6fd98,d8ef0c30e
q84d6fd98,d871ce4b4
q8394d504,d81aa1ba0
q8394d504,d827ba47c
q8394d504,d8bcea286
q8394d504,d8c6c167e
q8394d504,d812ed6a2
q8394d504,d8682622c
q8394d504,d86826286
q8394d504,d878431a0
q8394d504,d88ad95da
q8394d504,d85e93d72
q81e2db2a,d88116aca
q81e2db2a,d889d9d06
q81e2db2a,d834c518a
q81e2db2a,d8943f48a
q81e2db2a,d834c5112
q81e2db2a,d8f57dfda
q81e2db2a,d81bf41ec
q81e2db2a,d886d0b82
q81e2db2a,d87f8a468
q81e2db2a,d8a8410fa
q8395cba8,d82bd9e4a
q8395cba8,d8776310e
q8395cba8,d8b3d7a5e
q8395cba8,d8b5b90b6
q8395cba8,d88a7121e
q8395cba8,d8a54c53e
q8395cba8,d8d0e7bbc
q8395cba8,d82223b3a
q8395cba8,d8d259b4e
q8395cba8,d8add2bb8
q8174dbe8,d87cadb64
q8174dbe8,d8dacbcdc
q8174dbe8,d86cf710c
q8174dbe8,d8873b0f4
q8174dbe8,d87451812
q8174dbe8,d8a510a02
q8174dbe8,d8c518f0c
q8174dbe8,d87574cbc
q8174dbe8,d87574ba4
q8174dbe8,d8880b592
q85173688,d8a355776
q85173688,d89d96d58
q85173688,d8151169a
q85173688,d86d16426
q85173688,d8b0a1dda
q85173688,d8be45f18
q85173688,d8cf9f3ea
q85173688,d8a69931a
q85173688,d8b37878e
q85173688,d825b9a24
q82548a7c,d8bd1789e
q82548a7c,d865ee43c
q82548a7c,d8f238e60
q82548a7c,d8e879730
q82548a7c,d8ca63caa
q82548a7c,d8f0f2998
q82548a7c,d8c408374
q82548a7c,d8aff4fc2
q82548a7c,d8f40b47c
q82548a7c,d8d1463e2
q83c9a2b6,d878d600e
q83c9a2b6,d8afd3b1a
q83c9a2b6,d897e43c4
q83c9a2b6,d8a714042
q83c9a2b6,d81da9a50
q83c9a2b6,d8bdeb0f4
q83c9a2b6,d81c286ea
q83c9a2b6,d8c2c6e2a
q83c9a2b6,d81642b9a
q83c9a2b6,d8816fe40
q845db7b2,d82375240
q845db7b2,d8786d248
q845db7b2,d8a8badc4
q845db7b2,d8143a212
q845db7b2,d8c528556
q845db7b2,d8865d95c
q845db7b2,d88cf8b86
q845db7b2,d8be2ab8c
q845db7b2,d89f703e0
q845db7b2,d8b06e264
q82e826f6,d825e6c7c
q82e826f6,d86c3bcae
q82e826f6,d8cf74302
q82e826f6,d825e6b96
q82e826f6,d88ad95da
q82e826f6,d8da5bee6
q82e826f6,d8c6c167e
q82e826f6,d8a8410fa
q82e826f6,d8199ca70
q82e826f6,d8364bc66
q84596c52,d8a8bacf2
q84596c52,d8d1fd59c
q84596c52,d86fbfb82
q84596c52,d8aeb4752
q84596c52,d8777edb4
q84596c52,d855e7570
q84596c52,d8cef8220
q84596c52,d87e20550
q84596c52,d8f67cbd4
q84596c52,d87e7df2a
q83608a24,d82bd9e4a
q83608a24,d8776310e
q83608a24,d8b5b90b6
q83608a24,d88a7121e
q83608a24,d8add2bb8
q83608a24,d8a54c53e
q83608a24,d8c981918
q83608a24,d8d0e7bbc
q83608a24,d8822dbde
q83608a24,d82223b3a
q81694e0e,d8a41cfb0
q81694e0e,d822356d2
q81694e0e,d871ce4e6
q81694e0e,d8872d562
q81694e0e,d8da9f876
q81694e0e,d817e5916
q81694e0e,d8a8410b4
q81694e0e,d896c46ce
q81694e0e,d8d97bef4
q81694e0e,d8c9f2794
q8334e644,d88995a34
q8334e644,d8be2ad26
q8334e644,d88863d0a
q8334e644,d8a813b50
q8334e644,d82d8f140
q8334e644,d827745bc
q8334e644,d86efa878
q8334e644,d89d37434
q8334e644,d8c528556
q8334e644,d8a133498
q82cb6124,d8b976050
q82cb6124,d8f238dde
q82cb6124,d89ca887e
q82cb6124,d8e316d06
q82cb6124,d80ee27b0
q82cb6124,d8f238bb8
q82cb6124,d89644ac8
q82cb6124,d8a894c3c
q82cb6124,d8777ecf6
q82cb6124,d8ef0c4c6
q83d7cdfa,d81f21f9a
q83d7cdfa,d8cf80db4
q83d7cdfa,d8204fd4a
q83d7cdfa,d8c1a894e
q83d7cdfa,d8aa1de78
q83d7cdfa,d8e7d76a6
q83d7cdfa,d83b5a036
q83d7cdfa,d8ddb696a
q83d7cdfa,d8ca743f2
q83d7cdfa,d812326ea
q830cceac,d82e9295c
q830cceac,d8f073148
q830cceac,d814d947a
q830cceac,d8d23299a
q830cceac,d8afd3a34
q830cceac,d889e4bd4
q830cceac,d8f07321a
q830cceac,d895bc5e2
q830cceac,d8f1105f6
q830cceac,d8f529c50
q819b3022,d8ce7fc30
q819b3022,d819b3162
q819b3022,d8f767b7a
q819b3022,d895bc588
q819b3022,d8364bc66
q819b3022,d8abeaa80
q819b3022,d8e1087a8
q819b3022,d8f767b02
q819b3022,d8e8a647e
q819b3022,d87c6540e
q84ec400e,d8cea6470
q84ec400e,d8d9982c0
q84ec400e,d85fa20c4
q84ec400e,d8ba90ae4
q84ec400e,d86a787dc
q84ec400e,d8ead86d4
q84ec400e,d88329678
q84ec400e,d8ee11ce2
q84ec400e,d89f60ce2
q84ec400e,d8637aaac
q810b75d6,d8eabdf96
q810b75d6,d816dc6dc
q810b75d6,d810b78b0
q810b75d6,d810b77fc
q810b75d6,d8e3d6a48
q810b75d6,d8b96318a
q810b75d6,d82375240
q810b75d6,d8a00cd80
q810b75d6,d8abea8d2
q810b75d6,d8866b71e
q80f1979c,d8e62f934
q80f1979c,d8cbb2052
q80f1979c,d81cd672c
q80f1979c,d8b3ef14a
q80f1979c,d8692d9b8
q80f1979c,d88908fda
q80f1979c,d8a616ba4
q80f1979c,d8775a48c
q80f1979c,d8d259b4e
q80f1979c,d8b4da924
q824e9e1e,d88f63bfa
q824e9e1e,d818189c4
q824e9e1e,d897fcac8
q824e9e1e,d88f63b28
q824e9e1e,d88453c88
q824e9e1e,d81818a3c
q824e9e1e,d860c5168
q824e9e1e,d867e9ad4
q824e9e1e,d8d2c9b06
q824e9e1e,d8c182e2e
q858d93f0,d8e6fadb4
q858d93f0,d88a4a1e6
q858d93f0,d893a246e
q858d93f0,d8c803e42
q858d93f0,d8edb9862
q858d93f0,d82def6b2
q858d93f0,d8e7861d4
q858d93f0,d893a23e2
q858d93f0,d8e02c992
q858d93f0,d81252148
q846e9500,d828a59b8
q846e9500,d89cb9b42
q846e9500,d87af088a
q846e9500,d8f46fb84
q846e9500,d815cd1ec
q846e9500,d871ce4b4
q846e9500,d811284de
q846e9500,d86e581c2
q846e9500,d8196f46c
q846e9500,d837f6070
q85acc7b6,d8afd3b1a
q85acc7b6,d8afd3b74
q85acc7b6,d81da9ac8
q85acc7b6,d8d2b2df2
q85acc7b6,d83ac8726
q85acc7b6,d8ae815aa
q85acc7b6,d85fb460c
q85acc7b6,d869a2862
q85acc7b6,d8dc9cca0
q85acc7b6,d860c5168
q84a39dcc,d8e5fd97a
q84a39dcc,d8d609d48
q84a39dcc,d8ee29b6c
q84a39dcc,d8eedf75a
q84a39dcc,d8a73f03a
q84a39dcc,d89821864
q84a39dcc,d8c37ce6e
q84a39dcc,d88e0d5c6
q84a39dcc,d8be6152e
q84a39dcc,d86978fee
q8202f964,d89985dae
q8202f964,d863aba62
q8202f964,d8cea6470
q8202f964,d878d6072
q8202f964,d80ef6dd2
q8202f964,d8202fd42
q8202f964,d8f0f2c04
q8202f964,d87559156
q8202f964,d8b8bf080
q8202f964,d87aa36fc
q831648ba,d8f238e60
q831648ba,d865ee43c
q831648ba,d89d96c2c
q831648ba,d81922ae0
q831648ba,d8e8a647e
q831648ba,d82a3a666
q831648ba,d8a216586
q831648ba,d8bffd0e0
q831648ba,d85d723f8
q831648ba,d8364bc66
q82eca4f6,d818bcd58
q82eca4f6,d88df2aa0
q82eca4f6,d8cdc7234
q82eca4f6,d8e0b4e3c
q82eca4f6,d8cdc72c0
q82eca4f6,d8177aaf8
q82eca4f6,d885897b0
q82eca4f6,d8ae9855c
q82eca4f6,d8ecb5f1a
q82eca4f6,d8dc064c6
q82f0879c,d87dc6960
q82f0879c,d86458c80
q82f0879c,d8ec131ca
q82f0879c,d82787ad6
q82f0879c,d8c56f1c2
q82f0879c,d87d8104a
q82f0879c,d8b69875c
q82f0879c,d8641ce24
q82f0879c,d8ed030bc
q82f0879c,d8aaf86c2
q815c4f74,d87821a1e
q815c4f74,d8bb684b2
q815c4f74,d871b1ec2
q815c4f74,d813ebc5c
q815c4f74,d8247e146
q815c4f74,d8ef60c9c
q815c4f74,d828fb21e
q815c4f74,d889959ee
q815c4f74,d815c529e
q815c4f74,d8f4a8772
q856f7f3c,d81452196
q856f7f3c,d80ed4d18
q856f7f3c,d87ea4940
q856f7f3c,d8e6faeae
q856f7f3c,d8ec20596
q856f7f3c,d8a3edbd4
q856f7f3c,d88465cc6
q856f7f3c,d8135b1de
q856f7f3c,d8ba002fa
q856f7f3c,d8c38eeca
q8558d53e,d8259f318
q8558d53e,d8b0541d4
q8558d53e,d812c0c38
q8558d53e,d880f1018
q8558d53e,d8805ef2e
q8558d53e,d86c66670
q8558d53e,d880b0662
q8558d53e,d8259f282
q8558d53e,d8746a57e
q8558d53e,d85e93d18
q81a5d414,d8cd9d542
q81a5d414,d8b7a8d18
q81a5d414,d8eaff5c2
q81a5d414,d868871c6
q81a5d414,d8693f41a
q81a5d414,d87d418fa
q81a5d414,d8ddb692e
q81a5d414,d8cd216b8
q81a5d414,d8b9db338
q81a5d414,d89c1ccf2
q84d939e6,d8143a096
q84d939e6,d8dcbeeb8
q84d939e6,d87a7e294
q84d939e6,d8e18a46a
q84d939e6,d87f7b49a
q84d939e6,d8d64e6fa
q84d939e6,d873ac9ac
q84d939e6,d828fb11a
q84d939e6,d86ba9980
q84d939e6,d8259f35e
q8275aab8,d860c5168
q8275aab8,d8add2c94
q8275aab8,d8a6a40c6
q8275aab8,d8c327004
q8275aab8,d8ba12d6a
q8275aab8,d8e0085ec
q8275aab8,d82cf6990
q8275aab8,d8c0298fc
q8275aab8,d8a8410b4
q8275aab8,d8786d248
q8368b294,d8f8e1550
q8368b294,d8ad978e2
q8368b294,d8777edb4
q8368b294,d89d740d2
q8368b294,d8f86df6a
q8368b294,d8d151e68
q8368b294,d8ae38eae
q8368b294,d87a7e35c
q8368b294,d87a37a24
q8368b294,d8843b1ec
q83a81560,d8826eddc
q83a81560,d88ad95da
q83a81560,d8b45928e
q83a81560,d88329678
q83a81560,d818189c4
q83a81560,d8a8410fa
q83a81560,d8f38c2e4
q83a81560,d8d630006
q83a81560,d8e5614b2
q83a81560,d8e373fba
q83d06268,d8aacba3c
q83d06268,d898c4456
q83d06268,d87ef4044
q83d06268,d87b359f8
q83d06268,d880bf112
q83d06268,d8da9f902
q83d06268,d8c258f74
q83d06268,d8779f424
q83d06268,d889169f0
q83d06268,d8c25900a
q84674e44,d86c7722c
q84674e44,d8c23539e
q84674e44,d813a4104
q84674e44,d8239fc98
q84674e44,d88c1f142
q84674e44,d88fd8e64
q84674e44,d862f0a82
q84674e44,d8abea972
q84674e44,d897d09f0
q84674e44,d8ce142d2
q83d346a4,d822356d2
q83d346a4,d8826ee40
q83d346a4,d87078858
q83d346a4,d87abdaf2
q83d346a4,d8ad659e6
q83d346a4,d8165903e
q83d346a4,d8a41d0a0
q83d346a4,d8a6c7a4e
q83d346a4,d8e99e52a
q83d346a4,d88038838
q83244604,d863d99bc
q83244604,d878d6072
q83244604,d8da14910
q83244604,d8240078c
q83244604,d8aff4fc2
q83244604,d8b49cc32
q83244604,d8b66f3e8
q83244604,d812ed580
q83244604,d8a75d558
q83244604,d86745a1a
q83fc49be,d82bda0d4
q83fc49be,d865ee43c
q83fc49be,d81566618
q83fc49be,d8ecca0be
q83fc49be,d8c849834
q83fc49be,d8b51fb00
q83fc49be,d813ebd24
q83fc49be,d81922ae0
q83fc49be,d8d1371e4
q83fc49be,d81922a68
q83f1df74,d87920366
q83f1df74,d88755be8
q83f1df74,d873038f2
q83f1df74,d8caf36de
q83f1df74,d8a266e3c
q83f1df74,d8799ac56
q83f1df74,d88e580da
q83f1df74,d8dcf0de6
q83f1df74,d860d8a06
q83f1df74,d8d20b8b8
q8524fb92,d82990c38
q8524fb92,d8b6a5556
q8524fb92,d8159e28e
q8524fb92,d8b2d57b4
q8524fb92,d811aafb0
q8524fb92,d860fde14
q8524fb92,d8df987ba
q8524fb92,d88d78e26
q8524fb92,d8ec20654
q8524fb92,d8cfa9c28
q81e99668,d8a2a8350
q81e99668,d8f21aa8c
q81e99668,d87c543de
q81e99668,d89f703e0
q81e99668,d8a53190a
q81e99668,d897e4450
q81e99668,d88995a34
q81e99668,d8ddc69f0
q81e99668,d81521180
q81e99668,d8c528556
q85518540,d89788f24
q85518540,d8ec03e78
q85518540,d85f360b8
q85518540,d8a312660
q85518540,d8cf9f278
q85518540,d8ba001ce
q85518540,d8dc23724
q85518540,d8ad659e6
q85518540,d882b61c8
q85518540,d8e1a7df8
q84f69ce8,d89d96c2c
q84f69ce8,d88540312
q84f69ce8,d826cd438
q84f69ce8,d8e84aa66
q84f69ce8,d815895aa
q84f69ce8,d86e8e326
q84f69ce8,d8c4c9b32
q84f69ce8,d8c27974c
q84f69ce8,d8f238e60
q84f69ce8,d82a3a666
q8315483e,d87d2d85a
q8315483e,d876af708
q8315483e,d8da8a282
q8315483e,d8b3ef14a
q8315483e,d87cadac4
q8315483e,d89bcbd98
q8315483e,d8366a102
q8315483e,d8b0de38e
q8315483e,d8806fb62
q8315483e,d8a0d6d10
q834a723e,d89eaf4ce
q834a723e,d880bf090
q834a723e,d876fa14a
q834a723e,d86745a1a
q834a723e,d88caa49a
q834a723e,d8ed3193a
q834a723e,d89f703e0
q834a723e,d872905f0
q834a723e,d8de7ef0a
q834a723e,d8be2ab8c
q819acb82,d889a7edc
q819acb82,d87ef4044
q819acb82,d8d9982c0
q819acb82,d864b4e9a
q819acb82,d8991345c
q819acb82,d86cf710c
q819acb82,d8c3d362e
q819acb82,d8e39a44e
q819acb82,d8c849834
q819acb82,d82080486
q8196f2c8,d87f99260
q8196f2c8,d81a04e72
q8196f2c8,d889d03b4
q8196f2c8,d81559512
q8196f2c8,d8a3e1b0e
q8196f2c8,d8a2b42e0
q8196f2c8,d8a531806
q8196f2c8,d8add2c94
q8196f2c8,d8d5a132e
q8196f2c8,d8aeb4752
q832a542c,d871ce338
q832a542c,d8a242708
q832a542c,d8b414940
q832a542c,d8857913a
q832a542c,d899c585a
q832a542c,d8e0b4d24
q832a542c,d8b6cc408
q832a542c,d899c56de
q832a542c,d8aec2f00
q832a542c,d88dacbc2
q822a8e84,d873cd490
q822a8e84,d8a4b4176
q822a8e84,d8a8623a4
q822a8e84,d8a2da198
q822a8e84,d87eb430e
q822a8e84,d8d6e5b22
q822a8e84,d86d31078
q822a8e84,d8777ecf6
q822a8e84,d8779f384
q822a8e84,d884abfe6
q835308a4,d8cd8acbc
q835308a4,d85fde1dc
q835308a4,d8291ab28
q835308a4,d8dbce7d8
q835308a4,d81642b9a
q835308a4,d8c8b5bb0
q835308a4,d8c043a9a
q835308a4,d8e29df6e
q835308a4,d8aeb47b6
q835308a4,d86e9b8aa
q84bd152c,d815cd25a
q84bd152c,d8b66184c
q84bd152c,d871ce4b4
q84bd152c,d8e1087a8
q84bd152c,d8c975a14
q84bd152c,d8d1ead7a
q84bd152c,d8e0b4d24
q84bd152c,d8d6f44b0
q84bd152c,d811284de
q84bd152c,d8c27974c
q84433acc,d8b37872a
q84433acc,d8e0599ba
q84433acc,d8b71019e
q84433acc,d883919f8
q84433acc,d8c66ff2c
q84433acc,d8ef60a94
q84433acc,d87019ba0
q84433acc,d8634d156
q84433acc,d8cdb1ee8
q84433acc,d89f26ed4
q85c1337c,d8814341c
q85c1337c,d8e39a386
q85c1337c,d8d9f196a
q85c1337c,d826cd438
q85c1337c,d81bc4c58
q85c1337c,d8f1771d4
q85c1337c,d8eca4d96
q85c1337c,d8f86df24
q85c1337c,d89f86a50
q85c1337c,d86979034
q85c7f16c,d895f0e96
q85c7f16c,d81f21e8c
q85c7f16c,d8d624954
q85c7f16c,d8d70d2d0
q85c7f16c,d8664f778
