query_id,corpus_id
q83c1d5fe,d8366a4b8
q83c1d5fe,d8c66ff2c
q83c1d5fe,d8c6e9048
q83c1d5fe,d8cda66e2
q83c1d5fe,d8e1b1cb8
q83c1d5fe,d8cf80d14
q83c1d5fe,d8e08335a
q83c1d5fe,d8c6e8f94
q83c1d5fe,d85fa20c4
q83c1d5fe,d89bd4844
q823ada82,d86f5ca32
q823ada82,d8d1fd4e8
q823ada82,d8f536cd4
q823ada82,d81566618
q823ada82,d86e8e25e
q823ada82,d86200672
q823ada82,d89fa9244
q823ada82,d8785f166
q823ada82,d895bc588
q823ada82,d8ee8cf64
q83789aba,d86760e00
q83789aba,d82ba7260
q83789aba,d83b9f4b0
q83789aba,d8a765424
q83789aba,d82223b3a
q83789aba,d86e6dca2
q83789aba,d8861f03a
q83789aba,d8e675c72
q83789aba,d865ee43c
q83789aba,d8f5faa08
q824c1b1c,d860c5168
q824c1b1c,d8b71cc6e
q824c1b1c,d8968e092
q824c1b1c,d8de7ef50
q824c1b1c,d8671f4e6
q824c1b1c,d86f5ca32
q824c1b1c,d886784be
q824c1b1c,d8d609cc6
q824c1b1c,d8a4a437a
q824c1b1c,d86e8e25e
q8224dd2c,d864b4e9a
q8224dd2c,d870688d6
q8224dd2c,d8b39b22a
q8224dd2c,d86efa878
q8224dd2c,d8be2ad26
q8224dd2c,d8be2ae66
q8224dd2c,d810fb4f2
q8224dd2c,d82375240
q8224dd2c,d8cc02a98
q8224dd2c,d8b3b77b8
q825e6902,d825e6a42
q825e6902,d825e6b32
q825e6902,d860c5168
q825e6902,d8e02cab4
q825e6902,d8db7175e
q825e6902,d8204fd4a
q825e6902,d8b5b90b6
q825e6902,d8a54c53e
q825e6902,d899c5792
q825e6902,d8e373f4c
q843a7680,d8932b904
q843a7680,d867cd2e4
q843a7680,d8ec4f526
q843a7680,d8b8befc2
q843a7680,d88a9c4aa
q843a7680,d8e79b638
q843a7680,d8681ac60
q843a7680,d89b09810
q843a7680,d8e605f9e
q843a7680,d894aff28
q81658e0e,d8a312660
q81658e0e,d8cf9f278
q81658e0e,d8a3126c4
q81658e0e,d8ba001ce
q81658e0e,d85f36054
q81658e0e,d894f010e
q81658e0e,d8b3fe500
q81658e0e,d8ce547c4
q81658e0e,d8cd216fe
q81658e0e,d8dc23724
q83ccbc6c,d899fdba6
q83ccbc6c,d80f34cfe
q83ccbc6c,d8962985e
q83ccbc6c,d8d6c5e62
q83ccbc6c,d80f34dda
q83ccbc6c,d8199ca70
q83ccbc6c,d8e08335a
q83ccbc6c,d8c0c05fe
q83ccbc6c,d8d46fd7a
q83ccbc6c,d86d9ff3c
q82b95e3e,d87a08abc
q82b95e3e,d8b3b77b8
q82b95e3e,d8f21a834
q82b95e3e,d86a2e506
q82b95e3e,d872b9ce8
q82b95e3e,d8ed3193a
q82b95e3e,d8a751ec4
q82b95e3e,d8a606aec
q82b95e3e,d8bf90de6
q82b95e3e,d8cdc737e
q84ccfd52,d8642a358
q84ccfd52,d816dc6dc
q84ccfd52,d810b77fc
q84ccfd52,d810b78b0
q84ccfd52,d85fa207e
q84ccfd52,d80f19a44
q84ccfd52,d8ddf995e
q84ccfd52,d87b2254c
q84ccfd52,d8190ffb2
q84ccfd52,d810b7770
q815f474c,d882b615a
q815f474c,d860c5168
q815f474c,d89644ac8
q815f474c,d85efc9bc
q815f474c,d89644988
q815f474c,d8cea6470
q815f474c,d8e3a8ff8
q815f474c,d8a02a06a
q815f474c,d8a27a6d0
q815f474c,d825e6b96
q813f92c6,d8d7837e6
q813f92c6,d860c5168
q813f92c6,d8d914ba0
q813f92c6,d879a9dfa
q813f92c6,d8efddd5a
q813f92c6,d88d78cc8
q813f92c6,d862c3eec
q813f92c6,d87cdcd38
q813f92c6,d819070a6
q813f92c6,d8ef26d76
q85b4b5f2,d8d09a312
q85b4b5f2,d8f8bc7fa
q85b4b5f2,d8d1db1a4
q85b4b5f2,d8f0947da
q85b4b5f2,d837f6070
q85b4b5f2,d89c035f4
q85b4b5f2,d81be6718
q85b4b5f2,d8a7893f6
q85b4b5f2,d828a59b8
q85b4b5f2,d89cb9b42
q84ee81ac,d892ba060
q84ee81ac,d8ed6db60
q84ee81ac,d86c1f086
q84ee81ac,d8a242708
q84ee81ac,d8b1ea304
q84ee81ac,d8b1ea28c
q84ee81ac,d8b1d274a
q84ee81ac,d87b64280
q84ee81ac,d8be2ae66
q84ee81ac,d8a4884fe
q857f863e,d8873b0f4
q857f863e,d85fff3a0
q857f863e,d8c0cb062
q857f863e,d8d609cc6
q857f863e,d8b0312a6
q857f863e,d8d1eaadc
q857f863e,d8e487b04
q857f863e,d88a4a1e6
q857f863e,d87b8ca78
q857f863e,d87b8cb5e
q84e42a22,d8ddb68e8
q84e42a22,d87019ba0
q84e42a22,d81252148
q84e42a22,d88fd8ee6
q84e42a22,d8204017e
q84e42a22,d87c450f0
q84e42a22,d87397d9a
q84e42a22,d88d34e74
q84e42a22,d881fa07c
q84e42a22,d88791cba
q856a557a,d8e99e5ca
q856a557a,d89ba8244
q856a557a,d8c3581b8
q856a557a,d8609ed92
q856a557a,d892f27b2
q856a557a,d815dd8ee
q856a557a,d8dcdc6d4
q856a557a,d8ebde5b0
q856a557a,d883b00ce
q856a557a,d89a570fc
q8578f08a,d87f5cb94
q8578f08a,d8b93b252
q8578f08a,d8bf90d82
q8578f08a,d87d2d792
q8578f08a,d8c07e208
q8578f08a,d8870b502
q8578f08a,d8bb12a4e
q8578f08a,d89498bc0
q8578f08a,d8c13b4ac
q8578f08a,d8b642bb8
q81dfb1fc,d8f40b580
q81dfb1fc,d8b1ba92e
q81dfb1fc,d8199ca70
q81dfb1fc,d886343c2
q81dfb1fc,d8b024920
q81dfb1fc,d8c18d6c6
q81dfb1fc,d8bcb8470
q81dfb1fc,d8b992a2a
q81dfb1fc,d87eb43ae
q81dfb1fc,d86d9ff82
q8575d724,d83ac8726
q8575d724,d86d88d50
q8575d724,d860c5168
q8575d724,d81da9ac8
q8575d724,d8ab28c8c
q8575d724,d8d2b2df2
q8575d724,d8d914ba0
q8575d724,d819070a6
q8575d724,d815dda9c
q8575d724,d8a27a7de
q839bdb2e,d82267b64
q839bdb2e,d8143a17c
q839bdb2e,d8dbcea4e
q839bdb2e,d8f565598
q839bdb2e,d89644ac8
q839bdb2e,d880432f6
q839bdb2e,d834c5112
q839bdb2e,d8ef0c4c6
q839bdb2e,d8ef0c534
q839bdb2e,d86481c2a
q82c77ef6,d8181896a
q82c77ef6,d867e9a84
q82c77ef6,d8673d5c2
q82c77ef6,d8d0d51a6
q82c77ef6,d8f748478
q82c77ef6,d80f34e2a
q82c77ef6,d8c66ff9a
q82c77ef6,d8e487988
q82c77ef6,d89a14f40
q82c77ef6,d8f68a432
q82824750,d882b615a
q82824750,d860c5168
q82824750,d89644ac8
q82824750,d8e3a8ff8
q82824750,d85efc9bc
q82824750,d8cea6470
q82824750,d8a27a6d0
q82824750,d825e6b96
q82824750,d8f40b580
q82824750,d8b0249d4
q83141e00,d8b0249d4
q83141e00,d8ec131ca
q83141e00,d86afc172
q83141e00,d86155baa
q83141e00,d87dc6960
q83141e00,d81da9ac8
q83141e00,d8f66c716
q83141e00,d8aaf86c2
q83141e00,d8c6315ce
q83141e00,d889639e4
q839de626,d87264946
q839de626,d88791ec2
q839de626,d8aa1de78
q839de626,d831eaf0a
q839de626,d86e0de10
q839de626,d8ad23a3c
q839de626,d8d73ede4
q839de626,d88283f66
q839de626,d872e4290
q839de626,d816dc7f4
q833d3cb8,d8d43dbb8
q833d3cb8,d89cb9994
q833d3cb8,d8e361acc
q833d3cb8,d880bf112
q833d3cb8,d869b4cb0
q833d3cb8,d8b7f7422
q833d3cb8,d8e3618c4
q833d3cb8,d8ad8a4f8
q833d3cb8,d87a4d130
q833d3cb8,d89a25598
q84747074,d81907196
q84747074,d8f0dc3fa
q84747074,d88c4afd6
q84747074,d8e37405a
q84747074,d8c37ce6e
q84747074,d86439d08
q84747074,d8170ca26
q84747074,d894f00be
q84747074,d8a854326
q84747074,d8f7cdef2
q825f6758,d8de399d2
q825f6758,d88540362
q825f6758,d81180850
q825f6758,d8aa80316
q825f6758,d815cd1ec
q825f6758,d8c73c5cc
q825f6758,d8e2758f2
q825f6758,d88540312
q825f6758,d815cd25a
q825f6758,d813b8e42
q83741de6,d810cc698
q83741de6,d8996d98e
q83741de6,d88e57f5e
q83741de6,d8dfa1716
q83741de6,d88e580da
q83741de6,d87920366
q83741de6,d8f767cb0
q83741de6,d86a78890
q83741de6,d85fbdd7e
q83741de6,d87e2e614
q80ed48b8,d80ed4d18
q80ed48b8,d87ea4940
q80ed48b8,d8ec20596
q80ed48b8,d81452196
q80ed48b8,d8292c4f4
q80ed48b8,d8135b1de
q80ed48b8,d8dbcea4e
q80ed48b8,d890cdb3a
q80ed48b8,d879a9e9a
q80ed48b8,d886784be
q81bf3fbc,d86e6dca2
q81bf3fbc,d81bf41ec
q81bf3fbc,d8f2f1bfe
q81bf3fbc,d81447a3e
q81bf3fbc,d888521fe
q81bf3fbc,d86760e00
q81bf3fbc,d8c182eba
q81bf3fbc,d8629a93e
q81bf3fbc,d8d858400
q81bf3fbc,d88bf522a
q835f8944,d8996d98e
q835f8944,d810cc698
q835f8944,d87920366
q835f8944,d88e580da
q835f8944,d8e075f16
q835f8944,d8adf5fa0
q835f8944,d86a78890
q835f8944,d8ef0c430
q835f8944,d8ea983ae
q835f8944,d8e075ed0
q83a9a06a,d87af088a
q83a9a06a,d8d6f44b0
q83a9a06a,d871ce4b4
q83a9a06a,d8ed18c14
q83a9a06a,d8e10891a
q83a9a06a,d862c3e88
q83a9a06a,d8d3ef74c
q83a9a06a,d8d845db4
q83a9a06a,d8be2ae66
q83a9a06a,d87a1442a
q84a910ea,d88b068e6
q84a910ea,d8afd3a84
q84a910ea,d81c092ae
q84a910ea,d8f5e022a
q84a910ea,d897ab2e0
q84a910ea,d82441d18
q84a910ea,d8f8f8444
q84a910ea,d893fda26
q84a910ea,d8b6f9a34
q84a910ea,d86c04c36
q83c12e24,d8b0249d4
q83c12e24,d8f40b580
q83c12e24,d8d2b2ee2
q83c12e24,d8ee34bc0
q83c12e24,d87559110
q83c12e24,d8a02a06a
q83c12e24,d8a27a7de
q83c12e24,d8aec2f3c
q83c12e24,d88fb4d52
q83c12e24,d8e16ff66
q817946ba,d86a8766a
q817946ba,d813b9086
q817946ba,d88c9d3ee
q817946ba,d89bcbf0a
q817946ba,d8968e010
q817946ba,d88c6ede6
q817946ba,d896fc65a
q817946ba,d871ce4b4
q817946ba,d8c66156c
q817946ba,d8bf28408
q83adb6b4,d8ab28bf6
q83adb6b4,d8ab28c8c
q83adb6b4,d8ec31792
q83adb6b4,d8199ca70
q83adb6b4,d86f92b82
q83adb6b4,d82787ad6
q83adb6b4,d881b3456
q83adb6b4,d897890a0
q83adb6b4,d8a02a06a
q83adb6b4,d8ab28c3c
q83916586,d82a10406
q83916586,d8d3ef68e
q83916586,d8c14be42
q83916586,d8ef0c4c6
q83916586,d8b10a574
q83916586,d887b730c
q83916586,d8ef0c534
q83916586,d89337aba
q83916586,d8aa80474
q83916586,d8c3d3688
q854dade4,d8f1b621c
q854dade4,d8be45e46
q854dade4,d89e5451a
q854dade4,d8f0947da
q854dade4,d89c035f4
q854dade4,d81be6718
q854dade4,d828a59b8
q854dade4,d8eaec896
q854dade4,d8693f46a
q854dade4,d8c5b61bc
q84fcfe76,d8db8ace0
q84fcfe76,d8db8ad80
q84fcfe76,d8db8ad30
q84fcfe76,d8e18a46a
q84fcfe76,d888b5ad8
q84fcfe76,d8e18a424
q84fcfe76,d8cf80d14
q84fcfe76,d8e08335a
q84fcfe76,d89f4dc3c
q84fcfe76,d8e18a4f6
q8110aa4c,d8110ac4a
q8110aa4c,d8a813952
q8110aa4c,d8adbdd26
q8110aa4c,d8adbdc18
q8110aa4c,d882a701a
q8110aa4c,d8db8aad8
q8110aa4c,d8d1462de
q8110aa4c,d8abb3378
q8110aa4c,d8140c286
q8110aa4c,d87f5cb44
q8325cd44,d8a9b524c
q8325cd44,d8cc02a98
q8325cd44,d8d1200a2
q8325cd44,d87f7b49a
q8325cd44,d8bec3d14
q8325cd44,d8a411e08
q8325cd44,d816bd994
q8325cd44,d810fb4f2
q8325cd44,d8cc15ef4
q8325cd44,d8be2ad26
q84d6fd98,d8d1ead7a
q84d6fd98,d811284de
q84d6fd98,d8d6f44b0
q84d6fd98,d8dded316
q84d6fd98,d8744515c
q84d6fd98,d881552f2
q84d6fd98,d8d7681ee
q84d6fd98,d8202fb30
q84d6fd98,d8ef0c30e
q84d6fd98,d871ce4b4
q8394d504,d8c6c167e
q8394d504,d8a4a437a
q8394d504,d81aa1ba0
q8394d504,d8bcea286
q8394d504,d8729050a
q8394d504,d827ba47c
q8394d504,d8a8410fa
q8394d504,d812ed6a2
q8394d504,d867cd352
q8394d504,d8682622c
q81e2db2a,d834c518a
q81e2db2a,d81bc4c58
q81e2db2a,d8d9f196a
q81e2db2a,d889d9d06
q81e2db2a,d81bf41ec
q81e2db2a,d86e6dca2
q81e2db2a,d8983bfc0
q81e2db2a,d8f57dfda
q81e2db2a,d88116aca
q81e2db2a,d8ca63caa
q8395cba8,d82bd9e4a
q8395cba8,d8776310e
q8395cba8,d88a7121e
q8395cba8,d8b5b90b6
q8395cba8,d8c043a5e
q8395cba8,d8a54c53e
q8395cba8,d8d259b4e
q8395cba8,d82223b3a
q8395cba8,d8a8410fa
q8395cba8,d8f5faa08
q8174dbe8,d87574ba4
q8174dbe8,d8dacbcdc
q8174dbe8,d86cf710c
q8174dbe8,d8a510a02
q8174dbe8,d81447c5a
q8174dbe8,d8ba20e88
q8174dbe8,d8c849834
q8174dbe8,d8e98cb2c
q8174dbe8,d8a65c5f0
q8174dbe8,d8a7b5d0c
q85173688,d8f5fa986
q85173688,d8c854694
q85173688,d8c2d5ea2
q85173688,d8d5dd8a6
q85173688,d813170b0
q85173688,d8995d598
q85173688,d8b3fe618
q85173688,d8866b78c
q85173688,d8a69931a
q85173688,d813cd306
q82548a7c,d865ee43c
q82548a7c,d8e879730
q82548a7c,d8f238e60
q82548a7c,d8bd1789e
q82548a7c,d8ca63caa
q82548a7c,d8c408374
q82548a7c,d8ab68f08
q82548a7c,d8ee3f11a
q82548a7c,d8f40b47c
q82548a7c,d898ef12e
q83c9a2b6,d870688d6
q83c9a2b6,d8bdeb0f4
q83c9a2b6,d8da14910
q83c9a2b6,d8c40841e
q83c9a2b6,d8afd3b74
q83c9a2b6,d897e43c4
q83c9a2b6,d897fcac8
q83c9a2b6,d8afd3b1a
q83c9a2b6,d89f4dc3c
q83c9a2b6,d89cc8fde
q845db7b2,d8143a212
q845db7b2,d8786d248
q845db7b2,d88fd8dec
q845db7b2,d862f08f2
q845db7b2,d8a8badc4
q845db7b2,d82375240
q845db7b2,d86abb366
q845db7b2,d8b4e965e
q845db7b2,d8c528556
q845db7b2,d86c6676a
q82e826f6,d8d43dab4
q82e826f6,d8a7306de
q82e826f6,d8cf74302
q82e826f6,d8e08335a
q82e826f6,d81cd672c
q82e826f6,d8c27974c
q82e826f6,d8d757588
q82e826f6,d8c6c167e
q82e826f6,d8a27a7de
q82e826f6,d8775a48c
q84596c52,d887d2b66
q84596c52,d8785f1f2
q84596c52,d8cef8220
q84596c52,d89bf24fc
q84596c52,d86fbfb82
q84596c52,d86c2ccea
q84596c52,d8777edb4
q84596c52,d895ad128
q84596c52,d8ee11ce2
q84596c52,d86d88d50
q83608a24,d82bd9e4a
q83608a24,d8776310e
q83608a24,d88a7121e
q83608a24,d8c043a5e
q83608a24,d8b5b90b6
q83608a24,d890cdc8e
q83608a24,d8a8410fa
q83608a24,d8add2bb8
q83608a24,d8c981918
q83608a24,d8a54c53e
q81694e0e,d815b556a
q81694e0e,d822356d2
q81694e0e,d871ce4e6
q81694e0e,d8872d562
q81694e0e,d896c46ce
q81694e0e,d8a2a840e
q81694e0e,d8c9f2794
q81694e0e,d8d97bef4
q81694e0e,d817e5916
q81694e0e,d811fbfc8
q8334e644,d8ca63d7c
q8334e644,d8c029956
q8334e644,d827745bc
q8334e644,d8cc02a98
q8334e644,d85fa207e
q8334e644,d8a9b4ffe
q8334e644,d88863d0a
q8334e644,d8a133498
q8334e644,d82d8f140
q8334e644,d8a813b50
q82cb6124,d80ee27b0
q82cb6124,d89ca887e
q82cb6124,d8f238bb8
q82cb6124,d8e316d06
q82cb6124,d810dcd4a
q82cb6124,d8ca743a2
q82cb6124,d8b0311c0
q82cb6124,d8f67cc1a
q82cb6124,d89644ac8
q82cb6124,d8b66f3e8
q83d7cdfa,d8cf80db4
q83d7cdfa,d894f00be
q83d7cdfa,d8e82ff9a
q83d7cdfa,d8aa1de78
q83d7cdfa,d81a5d6d0
q83d7cdfa,d83b5a036
q83d7cdfa,d89c1ccf2
q83d7cdfa,d8a0e3d62
q83d7cdfa,d8d8585c2
q83d7cdfa,d8ca743f2
q830cceac,d82e9295c
q830cceac,d8f1105f6
q830cceac,d87903374
q830cceac,d8d43dc6c
q830cceac,d8b0d167a
q830cceac,d814d947a
q830cceac,d8d23299a
q830cceac,d8776310e
q830cceac,d894afff0
q830cceac,d8f536d6a
q819b3022,d819b3162
q819b3022,d8f767b7a
q819b3022,d8abeaa80
q819b3022,d8f767b02
q819b3022,d8f238f14
q819b3022,d895bc588
q819b3022,d8c975a6e
q819b3022,d8e5e58d4
q819b3022,d8b8ccf1e
q819b3022,d8de5817a
q84ec400e,d86dcdc98
q84ec400e,d8cea6470
q84ec400e,d8f44f7b2
q84ec400e,d8d590bfa
q84ec400e,d85fa20c4
q84ec400e,d8ee11ce2
q84ec400e,d8e727fc6
q84ec400e,d86481c2a
q84ec400e,d89644ac8
q84ec400e,d87e20550
q810b75d6,d810b78b0
q810b75d6,d810b77fc
q810b75d6,d816dc6dc
q810b75d6,d82375240
q810b75d6,d87964fa2
q810b75d6,d87549382
q810b75d6,d87549332
q810b75d6,d87a70afe
q810b75d6,d817bbf1c
q810b75d6,d8b781e02
q80f1979c,d8e62f934
q80f1979c,d8cbb2052
q80f1979c,d81cd672c
q80f1979c,d8b3ef14a
q80f1979c,d8e08335a
q80f1979c,d8692d9b8
q80f1979c,d8e2645b6
q80f1979c,d88908fda
q80f1979c,d8a06de96
q80f1979c,d8b8bf080
q824e9e1e,d897fcac8
q824e9e1e,d88f63bfa
q824e9e1e,d81818a3c
q824e9e1e,d88f63b28
q824e9e1e,d8c182e2e
q824e9e1e,d89bd475e
q824e9e1e,d860c5168
q824e9e1e,d88453c88
q824e9e1e,d867e9ad4
q824e9e1e,d89cfc672
q858d93f0,d88a4a1e6
q858d93f0,d893a246e
q858d93f0,d8edb9862
q858d93f0,d82def6b2
q858d93f0,d8e02c992
q858d93f0,d893a23e2
q858d93f0,d81252148
q858d93f0,d8c803e42
q858d93f0,d8bef6994
q858d93f0,d8202fb30
q846e9500,d87af088a
q846e9500,d899c5800
q846e9500,d865befd4
q846e9500,d8a133498
q846e9500,d815cd1ec
q846e9500,d871ce4b4
q846e9500,d8cf7429e
q846e9500,d837f60d4
q846e9500,d8a223380
q846e9500,d8cc15ef4
q85acc7b6,d83ac8726
q85acc7b6,d8afd3b1a
q85acc7b6,d85fb460c
q85acc7b6,d869a2862
q85acc7b6,d860c5168
q85acc7b6,d8ea20f48
q85acc7b6,d8f4d542a
q85acc7b6,d86d88d50
q85acc7b6,d81a6af56
q85acc7b6,d87db6f06
q84a39dcc,d8b477afe
q84a39dcc,d88dacb5e
q84a39dcc,d8c37ce6e
q84a39dcc,d89f60ce2
q84a39dcc,d86978fee
q84a39dcc,d89926304
q84a39dcc,d87d352da
q84a39dcc,d828efc02
q84a39dcc,d8d609d48
q84a39dcc,d8ac9ff5c
q8202f964,d89985dae
q8202f964,d860c5168
q8202f964,d8cc02a3e
q8202f964,d89644ac8
q8202f964,d8cea6470
q8202f964,d8f44f7b2
q8202f964,d8202fd42
q8202f964,d887a48e2
q8202f964,d89110b38
q8202f964,d80ef6dd2
q831648ba,d89d96c2c
q831648ba,d8ca63caa
q831648ba,d8f238e60
q831648ba,d865ee43c
q831648ba,d85d723f8
q831648ba,d8794030a
q831648ba,d87a5ccca
q831648ba,d86d031aa
q831648ba,d8c4c9b32
q831648ba,d88c1f1f6
q82eca4f6,d88df2aa0
q82eca4f6,d818bcd58
q82eca4f6,d8cdc7234
q82eca4f6,d8177aaf8
q82eca4f6,d8ae9855c
q82eca4f6,d8ecb5f1a
q82eca4f6,d8e0b4e3c
q82eca4f6,d8dc064c6
q82eca4f6,d885897b0
q82eca4f6,d8ef60922
q82f0879c,d81e688a6
q82f0879c,d8ab28bf6
q82f0879c,d87dc6960
q82f0879c,d82787ad6
q82f0879c,d8ec131ca
q82f0879c,d86a506a6
q82f0879c,d8f66c716
q82f0879c,d8b4da924
q82f0879c,d8c56f168
q82f0879c,d8825d8e8
q815c4f74,d87821a1e
q815c4f74,d8bb684b2
q815c4f74,d813ebc5c
q815c4f74,d871b1ec2
q815c4f74,d8f7e6da8
q815c4f74,d8247e146
q815c4f74,d828fb21e
q815c4f74,d815c529e
q815c4f74,d871b1f12
q815c4f74,d889959ee
q856f7f3c,d81452196
q856f7f3c,d80ed4d18
q856f7f3c,d8e6faeae
q856f7f3c,d8ab10ff6
q856f7f3c,d87ea4940
q856f7f3c,d88940a84
q856f7f3c,d8ec20596
q856f7f3c,d890cdb3a
q856f7f3c,d8b38862a
q856f7f3c,d8a3edbd4
q8558d53e,d8259f318
q8558d53e,d8259f282
q8558d53e,d88bf5298
q8558d53e,d8b0541d4
q8558d53e,d812c0c38
q8558d53e,d880f1018
q8558d53e,d89f86ae6
q8558d53e,d880b0662
q8558d53e,d86c6676a
q8558d53e,d8805ef2e
q81a5d414,d8cd9d542
q81a5d414,d837f6002
q81a5d414,d8cd216b8
q81a5d414,d8693f41a
q81a5d414,d8b7a8d18
q81a5d414,d868871c6
q81a5d414,d87d418fa
q81a5d414,d8ddb692e
q81a5d414,d8f8bc7fa
q81a5d414,d8b9db338
q84d939e6,d8143a096
q84d939e6,d8d43dbb8
q84d939e6,d8dcbeeb8
q84d939e6,d8cf03f76
q84d939e6,d87e41d7c
q84d939e6,d86b4c1a4
q84d939e6,d87a7e294
q84d939e6,d8e18a46a
q84d939e6,d8e18a424
q84d939e6,d814f5ab2
q8275aab8,d877c9ddc
q8275aab8,d860c5168
q8275aab8,d8add2c94
q8275aab8,d8a69937e
q8275aab8,d8b0129a0
q8275aab8,d89a8e7e6
q8275aab8,d89db7396
q8275aab8,d8ba12d6a
q8275aab8,d8b52db6a
q8275aab8,d8ca1cd8c
q8368b294,d8777edb4
q8368b294,d87a7e35c
q8368b294,d81486db0
q8368b294,d8f86df6a
q8368b294,d89d740d2
q8368b294,d860c5168
q8368b294,d89b7bee2
q8368b294,d8a616bea
q8368b294,d8f4c3cde
q8368b294,d8843b1ec
q83a81560,d8b38862a
q83a81560,d89644ac8
q83a81560,d8acffa88
q83a81560,d894eff4c
q83a81560,d8b4c1a82
q83a81560,d8673d5c2
q83a81560,d8cea64de
q83a81560,d8f6f55a2
q83a81560,d89f60ce2
q83a81560,d894f0014
q83d06268,d8b7f7422
q83d06268,d8aacba3c
q83d06268,d8da9f902
q83d06268,d8ed62454
q83d06268,d811fbfc8
q83d06268,d889169f0
q83d06268,d880bf112
q83d06268,d8c258f74
q83d06268,d896c4674
q83d06268,d88020968
q84674e44,d8c23539e
q84674e44,d8ce142d2
q84674e44,d8239fc98
q84674e44,d8db94970
q84674e44,d813a4104
q84674e44,d86c7722c
q84674e44,d8abea972
q84674e44,d8f63a900
q84674e44,d8df060ea
q84674e44,d88fd8e64
q83d346a4,d822356d2
q83d346a4,d8165903e
q83d346a4,d8826ee40
q83d346a4,d88d5e288
q83d346a4,d8de7ef0a
q83d346a4,d86d9fe2e
q83d346a4,d8366a0b2
q83d346a4,d88fe4caa
q83d346a4,d8ad8a4f8
q83d346a4,d8d97bef4
q83244604,d86481c2a
q83244604,d8dd40efe
q83244604,d863d99bc
q83244604,d81a5d6d0
q83244604,d8c1a89d0
q83244604,d8c1a8a84
q83244604,d812cfb3e
q83244604,d8f68a3ec
q83244604,d8b35fb08
q83244604,d85f61f2e
q83fc49be,d8c3f3a28
q83fc49be,d8c3f3a64
q83fc49be,d8ecca0be
q83fc49be,d8c849834
q83fc49be,d81566618
q83fc49be,d8f82455e
q83fc49be,d8191002a
q83fc49be,d8c2e4402
q83fc49be,d89309584
q83fc49be,d8f5e01b2
q83f1df74,d87920366
q83f1df74,d8dcf0de6
q83f1df74,d88e580da
q83f1df74,d89f07c0a
q83f1df74,d8a266e8c
q83f1df74,d8dcf0c6a
q83f1df74,d88d0ba38
q83f1df74,d8c5aa2cc
q83f1df74,d873b5818
q83f1df74,d8a0461fc
q8524fb92,d82990c38
q8524fb92,d8b6a5556
q8524fb92,d8159e28e
q8524fb92,d8b2d57b4
q8524fb92,d811aafb0
q8524fb92,d8df987ba
q8524fb92,d8cfa9c28
q8524fb92,d87a98586
q8524fb92,d8bd740a8
q8524fb92,d8b1ea304
q81e99668,d897e4450
q81e99668,d85f61f2e
q81e99668,d8a2a8350
q81e99668,d880bf090
q81e99668,d880bf112
q81e99668,d8829b0ee
q81e99668,d88995a34
q81e99668,d897e440a
q81e99668,d89c6bb40
q81e99668,d8ca63d7c
q85518540,d89788e98
q85518540,d8a312660
q85518540,d85f360b8
q85518540,d8ec03e78
q85518540,d8cf9f278
q85518540,d8dc23724
q85518540,d8ba001ce
q85518540,d8ad659e6
q85518540,d882b61c8
q85518540,d85f36054
q84f69ce8,d89d96c2c
q84f69ce8,d815895aa
q84f69ce8,d878e1c06
q84f69ce8,d8a216586
q84f69ce8,d8c4c9b32
q84f69ce8,d8bffd0e0
q84f69ce8,d86a04616
q84f69ce8,d886a1080
q84f69ce8,d86a58cde
q84f69ce8,d8c3f3a28
q8315483e,d8b3ef14a
q8315483e,d86e3821e
q8315483e,d8c3f3a28
q8315483e,d8b7f735a
q8315483e,d89bcbd98
q8315483e,d8366a102
q8315483e,d8b0de38e
q8315483e,d8775a48c
q8315483e,d8806fb62
q8315483e,d8a0d6d10
q834a723e,d860c5168
q834a723e,d842dce1c
q834a723e,d8de7ef0a
q834a723e,d88df2b22
q834a723e,d8c1a8a84
q834a723e,d8239fbee
q834a723e,d86745a1a
q834a723e,d8bf90de6
q834a723e,d8b6354a4
q834a723e,d876fa14a
q819acb82,d8e586686
q819acb82,d815dd9fc
q819acb82,d8d9982c0
q819acb82,d8ef0c534
q819acb82,d8c258f74
q819acb82,d8de7ef50
q819acb82,d8d4d29fc
q819acb82,d86cf710c
q819acb82,d8c3d362e
q819acb82,d8e39a44e
q8196f2c8,d8a2b42e0
q8196f2c8,d8aeb4752
q8196f2c8,d8a3e1b0e
q8196f2c8,d8932b904
q8196f2c8,d8a531806
q8196f2c8,d8ad5a9f6
q8196f2c8,d8b37878e
q8196f2c8,d8add2c94
q8196f2c8,d8bfe616a
q8196f2c8,d896ed98e
q832a542c,d8a242708
q832a542c,d899c585a
q832a542c,d871ce338
q832a542c,d8857913a
q832a542c,d8b6cc408
q832a542c,d8aec2f00
q832a542c,d895325cc
q832a542c,d86e8e25e
q832a542c,d8c93dd30
q832a542c,d88dacbc2
q822a8e84,d8a8623a4
q822a8e84,d8779f384
q822a8e84,d8a2da198
q822a8e84,d87eb430e
q822a8e84,d86d31078
q822a8e84,d884abfe6
q822a8e84,d89a8e796
q822a8e84,d8777ecf6
q822a8e84,d875346bc
q822a8e84,d88c1f1f6
q835308a4,d8cd8acbc
q835308a4,d86e9b8aa
q835308a4,d8c043a9a
q835308a4,d8c8b5bb0
q835308a4,d8e1b1dc6
q835308a4,d8e29df6e
