query_id,corpus_id
qd2af3e34,dd2af0c8e
qd2af3e34,dd2ac62ae
qd2af3e34,dd2ac3a86
qd2ade660,dd2ade854
qd2ade660,dd2aded90
qd2ade660,dd2ade412
qd2ade660,dd2ac410c
qd2ade660,dd2ade386
qd2ade660,dd2ae0e2e
qd2ade660,dd2abb8b8
qd2ade660,dd2ad2306
qd2ade660,dd2aeb658
qd2ade660,dd2abe752
qd2aea6a4,dd2ac1a1a
qd2aea6a4,dd2ac410c
qd2aea6a4,dd2aeaa0a
qd2aea6a4,dd2aeab5e
qd2aea6a4,dd2abb3e0
qd2aea6a4,dd2abe7ca
qd2aea6a4,dd2ac6718
qd2aea6a4,dd2ae86ba
qd2aea6a4,dd2b137de
qd2aea6a4,dd2ac04a8
qd2adb442,dd2adb8d4
qd2adb442,dd2adb5be
qd2adb442,dd2ac55e8
qd2adb442,dd2ac1056
qd2adb442,dd2adc054
qd2adb442,dd2ad4624
qd2adb442,dd2abf0b2
qd2adb442,dd2abfb48
qd2adb442,dd2acd630
qd2adb442,dd2abb3e0
qd2ac09da,dd2ac0a84
qd2ac09da,dd2ac0dd6
qd2ac09da,dd2ac1056
qd2ac09da,dd2ac6718
qd2ac09da,dd2ac1a1a
qd2ac09da,dd2ad6d20
qd2ac09da,dd2ac1222
qd2ac09da,dd2ac1c4a
qd2ac09da,dd2af679c
qd2ac09da,dd2af5afe
qd2ae821e,dd2ae86ba
qd2ae821e,dd2abe20c
qd2ae821e,dd2ac55e8
qd2ae821e,dd2ae98d0
qd2ae821e,dd2ad05a6
qd2ae821e,dd2abea5e
qd2ae821e,dd2ac5bec
qd2ae821e,dd2abff58
qd2ae821e,dd2abb3e0
qd2ae821e,dd2adc054
qd2af6b48,dd2af6f08
qd2af6b48,dd2af5afe
qd2af6b48,dd2afe78a
qd2af6b48,dd2af679c
qd2af6b48,dd2af541e
qd2af6b48,dd2af0c8e
qd2af6b48,dd2af432a
qd2af6b48,dd2ac62ae
qd2af6b48,dd2adc054
qd2af6b48,dd2b03604
qd2ac1ba0,dd2ac1c4a
qd2ac1ba0,dd2ac147a
qd2ac1ba0,dd2ac1a1a
qd2ac1ba0,dd2ac0dd6
qd2ac1ba0,dd2ac1664
qd2ac1ba0,dd2ac1056
qd2ac1ba0,dd2ac0a84
qd2ac1ba0,dd2ac07e6
qd2ac1ba0,dd2abb3e0
qd2ac1ba0,dd2ac62ae
qd2b0739e,dd2b07a56
qd2b0739e,dd2b1453a
qd2b0739e,dd2b137de
qd2b0739e,dd2b0b110
qd2b0739e,dd2ac62ae
qd2b0739e,dd2b13658
qd2b0739e,dd2b08bc2
qd2b0739e,dd2ac410c
qd2b0739e,dd2ac8f0e
qd2b0739e,dd2ad12e4
q00001,MSFT20230254
q00001,MSFT20230469
q00001,MSFT20230010
q00001,MSFT20230025
q00001,MSFT20230975
q00001,MSFT20230230
q00001,MSFT20230187
q00001,MSFT20230046
q00001,MSFT20230331
q00001,MSFT20230111
q00002,MSFT20230120
q00002,MSFT20230501
q00002,MSFT20231708
q00002,MSFT20230566
q00002,MSFT20231716
q00002,MSFT20230128
q00002,MSFT20230588
q00002,MSFT20230122
q00002,MSFT20230975
q00002,MSFT20231768
q00003,MSFT20230010
q00003,MSFT20230594
q00003,MSFT20230469
q00003,MSFT20230025
q00003,NVDA20230541
q00003,MSFT20230521
q00003,MSFT20230482
q00003,MSFT20230264
q00003,MSFT20230048
q00003,MSFT20230361
q00004,MSFT20230469
q00004,MSFT20230010
q00004,MSFT20230486
q00004,MSFT20230025
q00004,MSFT20230170
q00004,MSFT20230311
q00004,MSFT20231728
q00004,MSFT20230095
q00004,MSFT20230092
q00004,MSFT20230521
q00005,MSFT20230713
q00005,MSFT20230707
q00005,MSFT20230673
q00005,MSFT20230819
q00005,MSFT20230492
q00005,MSFT20230466
q00005,MSFT20230832
q00005,MSFT20230877
q00005,MSFT20231693
q00005,V20231429
q00006,MSFT20230467
q00006,MSFT20230048
q00006,MSFT20230594
q00006,MSFT20231593
q00006,MSFT20231953
q00006,MSFT20230722
q00006,MSFT20230361
q00006,MSFT20230111
q00006,MSFT20230469
q00006,MSFT20230509
q00007,CPNG20231081
q00007,MSFT20231767
q00007,TSLA20230850
q00007,ORCL20231142
q00007,MSFT20230729
q00007,MSFT20230545
q00007,V20231038
q00007,MSFT20230482
q00007,MSFT20231529
q00007,ORCL20230615
q00008,MSFT20230508
q00008,MSFT20231529
q00008,V20231038
q00008,MSFT20230974
q00008,ADBE20231120
q00008,ORCL20231142
q00008,ADBE20231119
q00008,MSFT20230729
q00008,MSFT20230979
q00008,MSFT20231797
q00009,ADBE20231907
q00009,ADBE20231704
q00009,ADBE20230963
q00009,ADBE20231155
q00009,ADBE20230975
q00009,ADBE20230283
q00009,ADBE20231131
q00009,ADBE20230961
q00009,ADBE20231813
q00009,ADBE20231702
q00010,ADBE20230726
q00010,ADBE20230725
q00010,ADBE20231571
q00010,ADBE20231565
q00010,ADBE20230451
q00010,ADBE20230728
q00010,ADBE20231573
q00010,ADBE20231568
q00010,ADBE20230453
q00010,ADBE20231566
q00011,ADBE20231575
q00011,ADBE20231528
q00011,ADBE20231513
q00011,ADBE20231488
q00011,ADBE20231572
q00011,ADBE20231585
q00011,ADBE20231487
q00011,V20231548
q00011,ADBE20230725
q00011,ADBE20231490
q00012,ADBE20230283
q00012,ADBE20231730
q00012,ADBE20230497
q00012,ADBE20231475
q00012,ADBE20230961
q00012,ADBE20230004
q00012,ADBE20230222
q00012,ADBE20230256
q00012,ADBE20231614
q00012,ADBE20230017
q00013,ADBE20230728
q00013,ADBE20230532
q00013,ADBE20230727
q00013,ADBE20230055
q00013,ADBE20230534
q00013,ADBE20230381
q00013,ADBE20230463
q00013,ADBE20230265
q00013,ADBE20230484
q00013,ADBE20230992
q00014,ADBE20231733
q00014,ADBE20230173
q00014,ADBE20231080
q00014,ADBE20230512
q00014,ADBE20230856
q00014,ADBE20231388
q00014,ADBE20230639
q00014,ADBE20230482
q00014,ADBE20230460
q00014,ADBE20230384
q00015,CPNG20230991
q00015,CPNG20230105
q00015,CPNG20230490
q00015,CPNG20230532
q00015,CPNG20230314
q00015,CPNG20231223
q00015,CPNG20230744
q00015,CPNG20230085
q00015,CPNG20230036
q00015,CPNG20230644
q00016,CPNG20230513
q00016,CPNG20230644
q00016,CPNG20231088
q00016,CPNG20230643
q00016,CPNG20231003
q00016,CPNG20230778
q00016,CPNG20231541
q00016,CPNG20230616
q00016,CPNG20230868
q00016,CPNG20231346
q00017,CPNG20230683
q00017,CPNG20231023
q00017,CPNG20230144
q00017,CPNG20231587
q00017,CPNG20230708
q00017,CPNG20230141
q00017,CPNG20230066
q00017,CPNG20230700
q00017,GOOGL20230680
q00017,CPNG20231053
q00018,CPNG20230701
q00018,CPNG20231587
q00018,CPNG20231069
q00018,CPNG20230683
q00018,CPNG20230215
q00018,CPNG20230454
q00018,CPNG20230530
q00018,CPNG20230205
q00018,CPNG20230812
q00018,CPNG20230833
q00019,CPNG20230539
q00019,CPNG20230730
q00019,CPNG20230205
q00019,CPNG20231427
q00019,CPNG20230761
q00019,CPNG20231069
q00019,CPNG20230124
q00019,CPNG20231435
q00019,CPNG20230011
q00019,CPNG20230812
q00020,CPNG20230644
q00020,CPNG20230014
q00020,CPNG20230533
q00020,CPNG20230991
q00020,CPNG20230566
q00020,CPNG20230132
q00020,CPNG20231003
q00020,CPNG20230243
q00020,CPNG20230643
q00020,CPNG20230322
q00021,CPNG20230658
q00021,CPNG20231346
q00021,CPNG20231069
q00021,CPNG20230708
q00021,CPNG20230644
q00021,CPNG20230813
q00021,CPNG20231435
q00021,CPNG20230733
q00021,CPNG20230683
q00021,CPNG20230832
q00022,CPNG20230589
q00022,CPNG20230554
q00022,CPNG20230680
q00022,ORCL20230751
q00022,CPNG20230576
q00022,CPNG20230987
q00022,AMZN20230439
q00022,PG20230268
q00022,CPNG20231587
q00022,NFLX20230395
q00023,CPNG20231420
q00023,CPNG20231418
q00023,CPNG20230482
q00023,CPNG20231419
q00023,CPNG20230509
q00023,CPNG20231041
q00023,CPNG20230511
q00023,CPNG20230460
q00023,CPNG20230992
q00023,CPNG20230476
q00024,LIN20230234
q00024,LIN20231614
q00024,LIN20231670
q00024,LIN20231613
q00024,LIN20231615
q00024,LIN20230569
q00024,LIN20231110
q00024,LIN20230573
q00024,LIN20232001
q00024,LIN20230603
q00025,LIN20232032
q00025,LIN20232009
q00025,LIN20230370
q00025,LIN20230393
q00025,LIN20232010
q00025,LIN20230006
q00025,LIN20232011
q00025,LIN20230371
q00025,LIN20230432
q00025,LIN20230472
q00026,LIN20230545
q00026,LIN20231717
q00026,LIN20230195
q00026,LIN20232240
q00026,LIN20230358
q00026,LIN20231716
q00026,LIN20231048
q00026,LIN20231057
q00026,LIN20231719
q00026,LIN20231725
q00027,LIN20230080
q00027,LIN20230560
q00027,LIN20230601
q00027,LIN20230358
q00027,LIN20231910
q00027,LIN20231072
q00027,LIN20230102
q00027,LIN20230592
q00027,LIN20231631
q00027,LIN20230593
q00028,LIN20231195
q00028,LIN20231739
q00028,LIN20230006
q00028,LIN20230563
q00028,LIN20231716
q00028,LIN20231719
q00028,LIN20231718
q00028,LIN20231717
q00028,LIN20232098
q00028,LIN20231724
q00029,LIN20230593
q00029,LIN20231719
q00029,LIN20231718
q00029,LIN20231725
q00029,LIN20231723
q00029,LIN20231724
q00029,LIN20231717
q00029,LIN20230326
q00029,LIN20231727
q00029,LIN20231363
q00030,LIN20230152
q00030,LIN20230071
q00030,LIN20230102
q00030,LIN20230094
q00030,LIN20230130
q00030,LIN20230132
q00030,LIN20230339
q00030,LIN20230364
q00030,LIN20231636
q00030,LIN20230097
q00031,LIN20230218
q00031,LIN20232009
q00031,LIN20230370
q00031,LIN20230225
q00031,LIN20230160
q00031,LIN20231108
q00031,LIN20230364
q00031,LIN20232085
q00031,LIN20230227
q00031,LIN20230087
q00032,LIN20230332
q00032,LIN20230712
q00032,CPNG20230674
q00032,LIN20231674
q00032,LIN20231401
q00032,LIN20230583
q00032,LIN20231710
q00032,LIN20231668
q00032,LIN20232096
q00032,LIN20230006
q00033,LIN20231477
q00033,LIN20230603
q00033,LIN20231548
q00033,LIN20231195
q00033,LIN20230563
q00033,LIN20230567
q00033,LIN20231137
q00033,LIN20230553
q00033,LIN20232004
q00033,LIN20231614
q00034,LIN20230234
q00034,LIN20231674
q00034,LIN20230551
q00034,LIN20230324
q00034,LIN20230077
q00034,LIN20231004
q00034,LIN20230326
q00034,LIN20231716
q00034,LIN20230122
q00034,LIN20230065
q00035,ORCL20231524
q00035,ORCL20230403
q00035,ORCL20230756
q00035,ORCL20231611
q00035,V20231498
q00035,ORCL20230411
q00035,HD20231192
q00035,HD20230455
q00035,ADBE20231565
q00035,ADBE20230453
q00036,ORCL20230709
q00036,ORCL20231226
q00036,ORCL20230462
q00036,ORCL20230011
q00036,ORCL20231159
q00036,ORCL20230941
q00036,ORCL20231890
q00036,ORCL20230220
q00036,ORCL20230461
q00036,ORCL20230349
q00037,ORCL20230834
q00037,ORCL20230256
q00037,ORCL20230015
q00037,ORCL20230399
q00037,ORCL20230400
q00037,ORCL20230461
q00037,ORCL20230462
q00037,ORCL20230756
q00037,ORCL20230427
q00037,ORCL20231147
q00038,ORCL20231128
q00038,ORCL20231142
q00038,ORCL20231136
q00038,ORCL20231091
q00038,ORCL20230449
q00038,ORCL20230615
q00038,ORCL20230220
q00038,ORCL20231121
q00038,ORCL20230561
q00038,ORCL20230436
q00039,ORCL20230738
q00039,ORCL20230741
q00039,ORCL20230739
q00039,HD20230475
q00039,GOOGL20230665
q00039,NFLX20230410
q00039,V20230572
q00039,ORCL20231432
q00039,LIN20230556
q00039,META20230892
q00040,ORCL20230011
q00040,ORCL20231110
q00040,ORCL20230615
q00040,ORCL20230439
q00040,ORCL20230709
q00040,ORCL20230222
q00040,ORCL20230024
q00040,ORCL20231226
q00040,ORCL20230054
q00040,ORCL20230449
q00041,ORCL20231759
q00041,ORCL20231713
q00041,ORCL20230487
q00041,ORCL20231716
q00041,ORCL20230485
q00041,ORCL20230616
q00041,ORCL20230430
q00041,ORCL20231235
q00041,ORCL20231714
q00041,ORCL20230557
q00042,ORCL20231814
q00042,ORCL20230197
q00042,ORCL20231432
q00042,ORCL20231035
q00042,ORCL20230978
q00042,ORCL20231705
q00042,ORCL20231865
q00042,ORCL20231854
q00042,ORCL20230192
q00042,ORCL20230189
q00043,ORCL20231529
q00043,ORCL20230755
q00043,ORCL20231527
q00043,ORCL20231035
q00043,ORCL20230941
q00043,ORCL20231705
q00043,V20231499
q00043,ORCL20231094
q00043,UNH20230271
q00043,ORCL20230863
q00044,ORCL20230057
q00044,ORCL20230003
q00044,ORCL20230234
q00044,ORCL20230391
q00044,ORCL20230220
q00044,ORCL20230068
q00044,ORCL20230217
q00044,ORCL20230013
q00044,ORCL20231091
q00044,ORCL20230009
q00045,NVDA20230009
q00045,NVDA20230049
q00045,NVDA20230716
q00045,NVDA20230469
q00045,NVDA20230468
q00045,NVDA20230338
q00045,NVDA20230467
q00045,NVDA20230329
q00045,NVDA20230015
q00045,NVDA20230228
q00046,UNH20230289
q00046,GOOGL20230332
q00046,NVDA20230413
q00046,NVDA20230228
q00046,PG20230181
q00046,GOOGL20230341
q00046,NFLX20230239
q00046,NVDA20230716
q00046,NVDA20231408
q00046,LIN20230195
q00047,NVDA20230542
q00047,NVDA20230543
q00047,NVDA20230460
q00047,NVDA20230303
q00047,NVDA20231571
q00047,NVDA20230540
q00047,NVDA20230467
q00047,NVDA20231570
q00047,NVDA20231582
q00047,NVDA20230468
q00048,NVDA20230273
q00048,NVDA20230244
q00048,NVDA20230329
q00048,NVDA20230336
q00048,NVDA20230283
q00048,NVDA20230217
q00048,NVDA20230304
q00048,NVDA20230715
q00048,NVDA20230338
q00048,NVDA20230301
q00049,NVDA20230548
q00049,NVDA20230549
q00049,NVDA20230464
q00049,NVDA20230547
q00049,NVDA20230338
q00049,NVDA20230228
q00049,NVDA20230303
q00049,NVDA20230224
q00049,PG20230284
q00049,NVDA20230534
q00050,PG20230010
q00050,PG20230237
q00050,PG20230240
q00050,PG20230241
q00050,PG20230064
q00050,PG20230103
q00050,PG20230756
q00050,PG20230472
q00050,PG20230187
q00050,PG20231082
q00051,PG20230289
q00051,PG20230839
q00051,PG20230221
q00051,PG20230351
q00051,PG20230826
q00051,MSFT20231749
q00051,PG20230012
q00051,PG20230838
q00051,GOOGL20230121
q00051,PG20230360
q00052,PG20230863
q00052,PG20230024
q00052,PG20230708
q00052,PG20231556
q00052,PG20230289
q00052,PG20230171
q00052,JPM20230026
q00052,PG20230351
q00052,PG20230352
q00052,PG20231056
q00053,PG20230052
q00053,PG20230054
q00053,PG20230187
q00053,PG20230277
q00053,PG20230053
q00053,PG20230278
q00053,PG20230279
q00053,NVDA20230324
q00053,JNJ20230153
q00053,JNJ20230620
q00054,PG20230087
q00054,PG20230092
q00054,META20230513
q00054,PG20230093
q00054,PG20230073
q00054,AMZN20230233
q00054,CPNG20230394
q00054,UNH20230258
q00054,META20230511
q00054,CPNG20230494
q00055,PG20230171
q00055,PG20230863
q00055,PG20230187
q00055,PG20230091
q00055,PG20231005
q00055,PG20230864
q00055,PG20231056
q00055,PG20231204
q00055,PG20230225
q00055,PG20230106
q00056,PG20230165
q00056,V20230586
q00056,PG20230435
q00056,MSFT20231621
q00056,UNH20231233
q00056,JNJ20231469
q00056,HD20231192
q00056,MSFT20231610
q00056,UNH20230282
q00056,HD20230350
q00057,PG20230171
q00057,PG20230433
q00057,PG20230181
q00057,PG20230981
q00057,PG20231392
q00057,PG20230863
q00057,PG20230267
q00057,PG20230911
q00057,PG20231056
q00057,PG20231202
q00058,PG20230171
q00058,V20230588
q00058,PG20230289
q00058,PG20230433
q00058,CPNG20230454
q00058,BRK.A20230711
q00058,LIN20230566
q00058,HD20230368
q00058,HD20230454
q00058,PG20230313
q00059,PG20230174
q00059,PG20231556
q00059,PG20230181
q00059,PG20230156
q00059,PG20230171
q00059,PG20231005
q00059,PG20231204
q00059,PG20230840
q00059,PG20230864
q00059,PG20231167
q00060,PG20230206
q00060,PG20230203
q00060,PG20230472
q00060,PG20230221
q00060,PG20230004
q00060,PG20230225
q00060,PG20230756
q00060,PG20230237
q00060,PG20230171
q00060,PG20230086
q00061,PG20230240
q00061,PG20230221
q00061,PG20230805
q00061,PG20230241
q00061,PG20230229
q00061,PG20230826
q00061,PG20230203
q00061,PG20230392
q00061,PG20230208
q00061,PG20230223
q00062,PG20230221
q00062,PG20230230
q00062,PG20230939
q00062,PG20230805
q00062,PG20230148
q00062,PG20230392
q00062,PG20230229
q00062,PG20230227
q00062,PG20230208
q00062,PG20230351
q00063,PG20230241
q00063,PG20230240
q00063,PG20230187
q00063,PG20230239
q00063,PG20230103
q00063,PG20230244
q00063,PG20230033
q00063,PG20230246
q00063,PG20230245
q00063,PG20230243
q00064,PG20230352
q00064,PG20230325
q00064,PG20230399
q00064,PG20230360
q00064,PG20230327
q00064,PG20230371
q00064,PG20230267
q00064,PG20230326
q00064,PG20230393
q00064,PG20230276
q00065,PG20230422
q00065,PG20230269
q00065,PG20230527
q00065,PG20230200
q00065,PG20230198
q00065,PG20230531
q00065,NFLX20230408
q00065,PG20230268
q00065,PG20230521
q00065,ORCL20230751
q00066,PG20230313
q00066,PG20230381
q00066,PG20230301
q00066,PG20230273
q00066,PG20230371
q00066,PG20230307
q00066,PG20230312
q00066,PG20230284
q00066,PG20230393
q00066,PG20230360
q00067,PG20230911
q00067,PG20231425
q00067,PG20230181
q00067,PG20231234
q00067,PG20230222
q00067,PG20231056
q00067,PG20231450
q00067,PG20231009
q00067,PG20231449
q00067,PG20231075
q00068,PG20230939
q00068,PG20230911
q00068,PG20230222
q00068,PG20230351
q00068,PG20231092
q00068,PG20230519
q00068,PG20231449
q00068,PG20230836
q00068,JNJ20231848
q00068,PG20231556
q00069,PG20231392
q00069,PG20230911
q00069,PG20231009
q00069,PG20230748
q00069,PG20230503
q00069,PG20231425
q00069,PG20230555
q00069,PG20230403
q00069,PG20231449
q00069,PG20230955
q00070,PG20231450
q00070,PG20230911
q00070,PG20230403
q00070,PG20231451
q00070,PG20230993
q00070,PG20230438
q00070,PG20231009
q00070,PG20231033
q00070,PG20231234
q00070,PG20231056
q00071,PG20230187
q00071,PG20230443
q00071,PG20230864
q00071,PG20231286
q00071,PG20230863
q00071,PG20230440
q00071,PG20231392
q00071,PG20231204
q00071,PG20230047
q00071,PG20231005
q00072,PG20230351
q00072,PG20230289
q00072,PG20230221
q00072,PG20230267
q00072,PG20230519
q00072,PG20230392
q00072,PG20230805
q00072,PG20230360
q00072,PG20230347
q00072,PG20230863
q00073,PG20230171
q00073,PG20230407
q00073,PG20230527
q00073,PG20230511
q00073,PG20231082
q00073,PG20230555
q00073,PG20231311
q00073,PG20230200
q00073,PG20230181
q00073,HD20230368
q00074,DAL20231361
q00074,DAL20230363
q00074,DAL20230020
q00074,DAL20230364
q00074,DAL20231776
q00074,DAL20231360
q00074,DAL20230073
q00074,DAL20230014
q00074,DAL20230019
q00074,DAL20230365
q00075,DAL20231360
q00075,DAL20231090
q00075,DAL20230623
q00075,DAL20230363
q00075,DAL20230353
q00075,DAL20230602
q00075,DAL20230383
q00075,DAL20231354
q00075,DAL20230621
q00075,DAL20231091
q00076,DAL20231904
q00076,DAL20231730
q00076,DAL20231254
q00076,DAL20230365
q00076,DAL20231256
q00076,DAL20231752
q00076,DAL20231723
q00076,DAL20230416
q00076,DAL20230237
q00076,DAL20231902
q00077,DAL20230020
q00077,DAL20231926
q00077,DAL20231927
q00077,DAL20230378
q00077,DAL20231928
q00077,DAL20231924
q00077,DAL20231612
q00077,DAL20230380
q00077,DAL20231921
q00077,DAL20231920
q00078,DAL20230015
q00078,DAL20230466
q00078,DAL20230459
q00078,DAL20230467
q00078,DAL20230462
q00078,DAL20230025
q00078,DAL20230521
q00078,DAL20230040
q00078,DAL20231123
q00078,DAL20230641
q00079,DAL20230710
q00079,DAL20231049
q00079,DAL20230688
q00079,DAL20230420
q00079,DAL20230462
q00079,DAL20231906
q00079,DAL20231143
q00079,DAL20230646
q00079,DAL20230479
q00079,DAL20231253
q00080,DAL20231752
q00080,DAL20230424
q00080,DAL20230710
q00080,DAL20230450
q00080,DAL20230515
q00080,DAL20231904
q00080,DAL20231807
q00080,DAL20230423
q00080,DAL20230036
q00080,DAL20230598
q00081,DAL20230710
q00081,DAL20230223
q00081,DAL20230593
q00081,DAL20230301
q00081,DAL20230837
q00081,DAL20230086
q00081,BRK.A20230737
q00081,DAL20230513
q00081,DAL20230424
q00081,DAL20230776
q00082,DAL20230609
q00082,DAL20230462
q00082,DAL20230428
q00082,DAL20230615
q00082,DAL20230608
q00082,DAL20230427
q00082,DAL20231451
q00082,DAL20230426
q00082,DAL20230535
q00082,DAL20230607
q00083,DAL20230609
q00083,DAL20230626
q00083,DAL20230710
q00083,DAL20230629
q00083,DAL20230233
q00083,DAL20230595
q00083,DAL20231049
q00083,DAL20230688
q00083,DAL20230462
q00083,DAL20230621
q00084,DAL20231435
q00084,DAL20230604
q00084,DAL20230615
q00084,DAL20231451
q00084,DAL20231441
q00084,DAL20230609
q00084,DAL20231326
q00084,DAL20230617
q00084,DAL20231450
q00084,DAL20231091
q00085,DAL20230628
q00085,DAL20230403
q00085,DAL20230629
q00085,DAL20231906
q00085,DAL20231730
q00085,DAL20230405
q00085,DAL20230401
q00085,DAL20231225
q00085,META20230397
q00085,DAL20231752
q00086,DAL20230858
q00086,DAL20230640
q00086,DAL20231155
q00086,ADBE20231118
q00086,META20231329
q00086,DAL20230641
q00086,CPNG20231081
q00086,DAL20230040
q00086,NVDA20231326
q00086,ADBE20231115
q00087,DAL20231091
q00087,DAL20231070
q00087,DAL20231088
q00087,DAL20231092
q00087,DAL20231107
q00087,DAL20231094
q00087,DAL20230043
q00087,DAL20230086
q00087,DAL20230082
q00087,DAL20231089
q00088,DAL20231109
q00088,DAL20231111
q00088,DAL20231043
q00088,DAL20230642
q00088,DAL20231141
q00088,DAL20230710
q00088,DAL20230647
q00088,DAL20231266
q00088,DAL20231167
q00088,DAL20230514
q00089,TSLA20230362
q00089,TSLA20230011
q00089,TSLA20230433
q00089,TSLA20230428
q00089,TSLA20230363
q00089,TSLA20230364
q00089,TSLA20230948
q00089,TSLA20230367
q00089,TSLA20230829
q00089,TSLA20230365
q00090,TSLA20231475
q00090,TSLA20230367
q00090,TSLA20230433
q00090,TSLA20230570
q00090,TSLA20231469
q00090,TSLA20231470
q00090,TSLA20231468
q00090,TSLA20231454
q00090,TSLA20230362
q00090,TSLA20230364
q00091,TSLA20230364
q00091,TSLA20230367
q00091,TSLA20230365
q00091,TSLA20231023
q00091,TSLA20230437
q00091,TSLA20230819
q00091,TSLA20230436
q00091,TSLA20230435
q00091,TSLA20230469
q00091,TSLA20230544
q00092,TSLA20230157
q00092,TSLA20231172
q00092,TSLA20231565
q00092,TSLA20230391
q00092,TSLA20231292
q00092,TSLA20230593
q00092,TSLA20231569
q00092,TSLA20230527
q00092,TSLA20231567
q00092,TSLA20231012
q00093,TSLA20230081
q00093,TSLA20230011
q00093,TSLA20230381
q00093,TSLA20230380
q00093,TSLA20230082
q00093,TSLA20230128
q00093,TSLA20230384
q00093,TSLA20230428
q00093,TSLA20230332
q00093,TSLA20230024
q00094,TSLA20231081
q00094,TSLA20230367
q00094,TSLA20231078
q00094,TSLA20230363
q00094,TSLA20230365
q00094,TSLA20230362
q00094,TSLA20230364
q00094,TSLA20230544
q00094,TSLA20230528
q00094,TSLA20230471
q00095,TSLA20231466
q00095,TSLA20231458
q00095,TSLA20231462
q00095,TSLA20231470
q00095,TSLA20231453
q00095,TSLA20231468
q00095,TSLA20231463
q00095,TSLA20231457
q00095,TSLA20231459
q00095,TSLA20231469
q00096,TSLA20231108
q00096,TSLA20231093
q00096,TSLA20230965
q00096,TSLA20230497
q00096,TSLA20230786
q00096,TSLA20230948
q00096,BRK.A20231679
q00096,TSLA20231541
q00096,TSLA20230991
q00096,TSLA20230957
q00097,TSLA20231296
q00097,TSLA20231477
q00097,TSLA20231559
q00097,TSLA20231310
q00097,TSLA20231172
q00097,TSLA20231341
q00097,TSLA20230259
q00097,TSLA20230345
q00097,TSLA20231323
q00097,TSLA20230343
q00098,TSLA20230361
q00098,TSLA20230005
q00098,TSLA20230139
q00098,TSLA20230004
q00098,TSLA20230269
q00098,TSLA20230431
q00098,TSLA20230362
q00098,TSLA20230381
q00098,TSLA20230064
q00098,TSLA20230384
q00099,NFLX20230772
q00099,NFLX20230311
q00099,NFLX20230257
q00099,NFLX20230310
q00099,NFLX20230006
q00099,NFLX20230771
q00099,NFLX20230692
q00099,NFLX20230749
q00099,NFLX20230299
q00099,NFLX20230720
q00100,NFLX20230258
q00100,NFLX20230720
q00100,NFLX20230006
q00100,NFLX20230030
q00100,NFLX20230019
q00100,NFLX20230692
q00100,NFLX20230059
q00100,AMZN20231093
q00100,NFLX20230123
q00100,NFLX20230311
q00101,NFLX20230692
q00101,NFLX20230424
q00101,NFLX20230720
q00101,NFLX20230710
q00101,NFLX20230123
q00101,PG20230010
q00101,NFLX20230006
q00101,NFLX20230059
q00101,NFLX20230103
q00101,NFLX20230022
q00102,NFLX20231000
q00102,NFLX20230421
q00102,NFLX20230019
q00102,NFLX20230389
q00102,NFLX20230137
q00102,NFLX20230989
q00102,NFLX20230990
q00102,NFLX20230387
q00102,NFLX20231001
q00102,NFLX20230128
q00103,NFLX20230387
q00103,NFLX20230390
q00103,NFLX20231000
q00103,NFLX20230123
q00103,NFLX20231001
q00103,NFLX20230128
q00103,NFLX20230137
q00103,NFLX20230990
q00103,NFLX20230389
q00103,NFLX20230421
q00104,NFLX20230723
q00104,NFLX20230328
q00104,NFLX20230329
q00104,NFLX20230004
q00104,NFLX20230421
q00104,NFLX20231000
q00104,NFLX20230319
q00104,NFLX20230708
q00104,NFLX20230197
q00104,NFLX20230411
q00105,NFLX20230268
q00105,NFLX20230421
q00105,NFLX20230267
q00105,NFLX20230123
q00105,NFLX20230257
q00105,NFLX20230269
q00105,NFLX20231178
q00105,NFLX20230523
q00105,NFLX20230749
q00105,NFLX20230319
q00106,NFLX20230259
q00106,NFLX20230004
q00106,NFLX20230736
q00106,NFLX20230411
q00106,NFLX20230362
q00106,NFLX20230621
q00106,NFLX20230007
q00106,NFLX20230377
q00106,NFLX20230409
q00106,NFLX20230410
q00107,NFLX20230749
q00107,NFLX20230757
q00107,NFLX20230289
q00107,NFLX20230257
q00107,NFLX20230764
q00107,NFLX20230771
q00107,NFLX20230279
q00107,NFLX20230268
q00107,NFLX20230299
q00107,NFLX20230310
q00108,NFLX20231063
q00108,NFLX20230231
q00108,NFLX20230380
q00108,NFLX20230411
q00108,NFLX20230232
q00108,NFLX20230774
q00108,V20231492
q00108,HD20230351
q00108,NFLX20230192
q00108,HD20231192
q00109,HD20230024
q00109,HD20230719
q00109,HD20230077
q00109,HD20230004
q00109,HD20230076
q00109,HD20230094
q00109,HD20231355
q00109,HD20230034
q00109,HD20230133
q00109,HD20230671
q00110,HD20231485
q00110,HD20231355
q00110,HD20231464
q00110,PG20230024
q00110,HD20231352
q00110,HD20231403
q00110,HD20230004
q00110,HD20231224
q00110,HD20230005
q00110,HD20230133
q00111,HD20230163
q00111,HD20230068
q00111,HD20230011
q00111,HD20230155
q00111,HD20230187
q00111,HD20230058
q00111,HD20230037
q00111,PG20230010
q00111,HD20230149
q00111,HD20230719
q00112,HD20231308
q00112,HD20230367
q00112,LIN20231106
q00112,HD20230913
q00112,HD20230475
q00112,HD20230276
q00112,HD20230061
q00112,HD20230351
q00112,UNH20231321
q00112,HD20230348
