query_id,corpus_id
q616968d0,d61cfb950
q616968d0,d61d45aaa
q616968d0,d61d8ed2c
q616968d0,d61d0a0ae
q616968d0,d61d127fe
q616968d0,d61d6c556
q616968d0,d61dddbc0
q616968d0,d61cfbd9c
q616741b8,d61db19bc
q616741b8,d61e0f3e6
q616741b8,d61d5bfb2
q616741b8,d6167331c
q616741b8,d61d3d1ac
q616741b8,d616821f0
q616741b8,d61e15df4
q616741b8,d61dbe9a0
q616741b8,d61df9668
q616741b8,d61d48d04
q616967e0,d61d8452a
q616967e0,d61d708ea
q616967e0,d6165d4fe
q616967e0,d616821f0
q616967e0,d61d047bc
q616967e0,d61d4a7d0
q616967e0,d61dddbc0
q616967e0,d61ea1048
q616967e0,d61df3592
q616967e0,d61d6847e
q61684b30,d61d52124
q61684b30,d61664b46
q61684b30,d61d3b56e
q61684b30,d61d196b2
q61684b30,d61e0849c
q61684b30,d61dd4ca0
q61684b30,d61d5aa18
q61684b30,d61dd38aa
q61684b30,d61d7850e
q61684b30,d61d3c16c
q616a5af6,d61d2d1f8
q616a5af6,d61662f44
q616a5af6,d61d98d04
q616a5af6,d61dbf922
q616a5af6,d61d4ead8
q616a5af6,d61de7620
q616a5af6,d61d314d8
q616a5af6,d61d97652
q616a5af6,d6167c868
q616a5af6,d61d9e4f2
q6166295e,d61651488
q6166295e,d6166299a
q6166295e,d61654c3c
q6166295e,d61d771f4
q6166295e,d61d371bc
q6166295e,d61d7698e
q6166295e,d61ddc3a6
q6166295e,d6166d2b4
q6166295e,d61cef178
q6166295e,d61dde494
q616536b6,d61dde494
q616536b6,d61d371bc
q616536b6,d6166d2b4
q616536b6,d61cef27c
q616536b6,d61d71b1e
q616536b6,d61654c3c
q616536b6,d61d7698e
q616536b6,d61d32ec8
q616536b6,d61d296f2
q616536b6,d61da5338
q616acd6a,d61cf2e2c
q616acd6a,d61d71a42
q616acd6a,d6167c0d4
q616acd6a,d61d2b844
q616acd6a,d6169da04
q616acd6a,d61d98a52
q616acd6a,d61dfa572
q616acd6a,d6167f63a
q616acd6a,d61656ce4
q616acd6a,d61d31db6
q6166b022,d61e1f3e0
q6166b022,d61d958a2
q6166b022,d61e1fbce
q6166b022,d61d57f48
q6166b022,d61d84b92
q6166b022,d61d4d430
q6166b022,d61cf6f72
q6166b022,d61e8d5d4
q6166b022,d61d410f4
q6166b022,d61d2f764
q61666180,d61dd0fc4
q61666180,d61d2b934
q61666180,d61d2c5c8
q61666180,d61d99f92
q61666180,d61656ce4
q61666180,d61d6149e
q61666180,d61d8fee8
q61666180,d6165d7a6
q61666180,d61d47fda
q61666180,d61d51d32
q6167360a,d61d5e7d0
q6167360a,d61eacd80
q6167360a,d61df8826
q6167360a,d6167ace8
q6167360a,d61e97bba
q6167360a,d61d3d1ac
q6167360a,d61670572
q6167360a,d61e48e3e
q6167360a,d61d827de
q6167360a,d6165bc6c
q6165f984,d61e4126a
q6165f984,d61d60d0a
q6165f984,d61e0849c
q6165f984,d61d91aea
q6165f984,d61d52124
q6165f984,d6165bc6c
q6165f984,d61df9668
q6165f984,d61d2d770
q6165f984,d61d65170
q6165f984,d61d3d1ac
q6169d66c,d61e0f3e6
q6169d66c,d61d80e70
q6169d66c,d61d439ee
q6169d66c,d61d48d04
q6169d66c,d61d3d1ac
q6169d66c,d61d77f78
q6169d66c,d61d345fc
q6169d66c,d61d8df26
q6169d66c,d61d67d6c
q6169d66c,d61d5fc20
q61697c94,d616662b6
q61697c94,d61d85d80
q61697c94,d61d1b868
q61697c94,d61d8f754
q61697c94,d61d53af6
q61697c94,d61d63e10
q61697c94,d61db72fe
q61697c94,d61d7acfa
q61697c94,d61dbc920
q61697c94,d61d2f908
q6168c7f4,d61671260
q6168c7f4,d61d59a64
q6168c7f4,d61d345fc
q6168c7f4,d61e25042
q6168c7f4,d61df9668
q6168c7f4,d61d321b2
q6168c7f4,d61deb0b8
q6168c7f4,d6166500a
q6168c7f4,d61d6ecc0
q6168c7f4,d61d0be54
q6166c882,d61d71da8
q6166c882,d61d8cb12
q6166c882,d61da827c
q6166c882,d61d5bfb2
q6166c882,d61dd1ae6
q6166c882,d61d55d6a
q6166c882,d61672692
q6166c882,d61e46404
q6166c882,d6169da04
q6166c882,d61d66bec
q616a17c6,d61d36690
q616a17c6,d61d5c76e
q616a17c6,d6165f11e
q616a17c6,d61d4aac8
q616a17c6,d61d29ba2
q616a17c6,d61d2c73a
q616a17c6,d616821f0
q616a17c6,d61dbcee8
q616a17c6,d61cf7846
q616a17c6,d61e1c8ca
q6165381e,d61d91540
q6165381e,d61656ce4
q6165381e,d61d74e9a
q6165381e,d61d4ca58
q6165381e,d61d5c25a
q6165381e,d61d47fda
q6165381e,d61d2c5c8
q6165381e,d61dbf544
q6165381e,d61d51d32
q6165381e,d61d6149e
q6167c80e,d6167c868
q6167c80e,d61d92bf2
q6167c80e,d61664326
q6167c80e,d61e62d66
q6167c80e,d61d55e64
q6167c80e,d61dc918e
q6167c80e,d61d3d5bc
q6167c80e,d61665db6
q6167c80e,d61dbf922
q6167c80e,d6166c544
q61688c76,d61d314d8
q61688c76,d61d2d1f8
q61688c76,d61dbb94e
q61688c76,d61d4ead8
q61688c76,d61d934f8
q61688c76,d61cf6cac
q61688c76,d61d40ed8
q61688c76,d61dafa40
q61688c76,d61d2c9a6
q61688c76,d6165f5ec
q61699bde,d61d02c50
q61699bde,d61dc75d2
q61699bde,d61dfe456
q61699bde,d61d84b92
q61699bde,d61e4d326
q61699bde,d61cf66d0
q61699bde,d61d40c94
q61699bde,d61e26406
q61699bde,d61d50e46
q61699bde,d61dac890
q61668cd2,d61d7acfa
q61668cd2,d616821f0
q61668cd2,d61cf6cac
q61668cd2,d61df3592
q61668cd2,d61de7206
q61668cd2,d61d2a322
q61668cd2,d61dd02b8
q61668cd2,d61de98ee
q61668cd2,d61654976
q61668cd2,d61d5e7d0
q616847e8,d6167c868
q616847e8,d61d2d1f8
q616847e8,d6166c544
q616847e8,d61dfe8f2
q616847e8,d61d97652
q616847e8,d61e62d66
q616847e8,d61665db6
q616847e8,d61d3d5bc
q616847e8,d61d71c54
q616847e8,d616821f0
q6167b260,d61da00ae
q6167b260,d61d99cae
q6167b260,d61e9bfa8
q6167b260,d616614dc
q6167b260,d6166224c
q6167b260,d61e5e6c6
q6167b260,d61d30cc2
q6167b260,d61da1292
q6167b260,d61d6542c
q6167b260,d61dc85a4
q6169eb48,d61d7e058
q6169eb48,d61d91aea
q6169eb48,d61d71da8
q6169eb48,d61d4ca58
q6169eb48,d61e25b46
q6169eb48,d61d38d32
q6169eb48,d61d2ce1a
q6169eb48,d61d98a52
q6169eb48,d61cf6266
q6169eb48,d61dbf922
q616a80ee,d61d66a34
q616a80ee,d61d9c044
q616a80ee,d61d52b56
q616a80ee,d616592c8
q616a80ee,d61d31226
q616a80ee,d61d71da8
q616a80ee,d61e62140
q616a80ee,d61656ce4
q616a80ee,d61d5aa18
q616a80ee,d61d47fda
q6168bf70,d61d80e70
q6168bf70,d61cf29b8
q6168bf70,d61661aea
q6168bf70,d61d99cae
q6168bf70,d616760d0
q6168bf70,d61d41478
q6168bf70,d61d9cfda
q6168bf70,d61def08c
q6168bf70,d61d6a058
q6168bf70,d61d5bfb2
q616a7fe0,d61dbc920
q616a7fe0,d61d869b0
q616a7fe0,d61d93a84
q616a7fe0,d61d08ed4
q616a7fe0,d61d8650a
q616a7fe0,d61d09690
q616a7fe0,d61d7acfa
q616a7fe0,d61d1579c
q616a7fe0,d61d1b868
q616a7fe0,d61d9f550
q6167488e,d61d42c2e
q6167488e,d6167aacc
q6167488e,d61d4308e
q6167488e,d61d342fa
q6167488e,d61d3fccc
q6167488e,d61d3acd6
q6167488e,d61da347a
q6167488e,d61d3d706
q6167488e,d61d2cb9a
q6167488e,d61ea73bc
q616aa196,d616673dc
q616aa196,d616515c8
q616aa196,d61666b6c
q616aa196,d61d4eba0
q616aa196,d61d6b8cc
q616aa196,d61dba49a
q616aa196,d61d93e9e
q616aa196,d61dc85a4
q616aa196,d61dd153c
q616aa196,d61d2f3ae
q6165cda6,d6165cdec
q6165cda6,d61d4bd24
q6165cda6,d61d92bf2
q6165cda6,d6167309c
q6165cda6,d61d08ed4
q6165cda6,d61e25b46
q6165cda6,d61e46404
q6165cda6,d61d71c54
q6165cda6,d6165a6dc
q6165cda6,d61d3196a
q61681ca0,d61657130
q61681ca0,d61d5e7d0
q61681ca0,d61d39d7c
q61681ca0,d61dcd93c
q61681ca0,d61d56ed6
q61681ca0,d61d2c73a
q61681ca0,d61e2a77c
q61681ca0,d61dd02b8
q61681ca0,d61d95d20
q61681ca0,d61d29cb0
q616a46d8,d61d6c556
q616a46d8,d61d46a22
q616a46d8,d61dd97e6
q616a46d8,d61db9f7c
q616a46d8,d61d4d430
q616a46d8,d6165d666
q616a46d8,d616a5204
q616a46d8,d61d9cdaa
q616a46d8,d61e25042
q616a46d8,d61e8d5d4
q616a6668,d6169da04
q616a6668,d6166a820
q616a6668,d61dae168
q616a6668,d61db19bc
q616a6668,d61d47fda
q616a6668,d61656ce4
q616a6668,d61d41478
q616a6668,d61cfbf4a
q616a6668,d61d9cfda
q616a6668,d61daf306
q6166a988,d61662f44
q6166a988,d6167c868
q6166a988,d61664326
q6166a988,d61d71c54
q6166a988,d61d6fdd2
q6166a988,d61d92bf2
q6166a988,d616821f0
q6166a988,d61df9668
q6166a988,d6169da04
q6166a988,d61da6350
q61664c36,d61d564ae
q61664c36,d61ea1048
q61664c36,d61d047bc
q61664c36,d61df8826
q61664c36,d61d01aee
q61664c36,d61e65250
q61664c36,d61dde494
q61664c36,d61e0148a
q61664c36,d6166d64c
q61664c36,d61d708ea
q6169e242,d61d3acd6
q6169e242,d61674046
q6169e242,d61656fc8
q6169e242,d61db74fc
q6169e242,d61d5b1d4
q6169e242,d61d5d6fa
q6169e242,d61d34d22
q6169e242,d61d45fbe
q6169e242,d616521f8
q6169e242,d61d694fa
q6168c3d0,d6165ae20
q6168c3d0,d61e5885c
q6168c3d0,d61e0aff8
q6168c3d0,d61d60f58
q6168c3d0,d61d7d482
q6168c3d0,d6165ba6e
q6168c3d0,d61dc75d2
q6168c3d0,d61d95d20
q6168c3d0,d61d5d7fe
q6168c3d0,d61dc9a3a
q61667f8a,d61d98d04
q61667f8a,d61d0be54
q61667f8a,d61e8d5d4
q61667f8a,d61dd6406
q61667f8a,d61cfa56e
q61667f8a,d61d8736a
q61667f8a,d61d99740
q61667f8a,d61d2d1f8
q61667f8a,d61d4ead8
q61667f8a,d61d55e64
q61652f9a,d61652ff4
q61652f9a,d61654976
q61652f9a,d61cf6cac
q61652f9a,d61d95d20
q61652f9a,d61d490ba
q61652f9a,d61d56ed6
q61652f9a,d61db1ea8
q61652f9a,d61657130
q61652f9a,d61de98ee
q61652f9a,d61d5d7fe
q6166bc34,d61e5835c
q6166bc34,d61da5446
q6166bc34,d6165d4fe
q6166bc34,d61dbf922
q6166bc34,d6166d2b4
q6166bc34,d61dde494
q6166bc34,d61e25042
q6166bc34,d61deb0b8
q6166bc34,d61d8ed2c
q6166bc34,d61cfb950
q6166596a,d6164f9bc
q6166596a,d61cf8a02
q6166596a,d61d87eb4
q6166596a,d61d43cd2
q6166596a,d61e96ad0
q6166596a,d61e992f8
q6166596a,d61d9cfda
q6166596a,d61d9b90a
q6166596a,d61d30042
q6166596a,d61d41478
q61659ffc,d61d938f4
q61659ffc,d61655bb4
q61659ffc,d61cf33e0
q61659ffc,d61d4611c
q61659ffc,d6166fae6
q61659ffc,d61d3a81c
q61659ffc,d61d8c95a
q61659ffc,d61d9bf22
q61659ffc,d61d05522
q61659ffc,d61cfa6c2
q61654e58,d61d66390
q61654e58,d61d3acd6
q61654e58,d6167082e
q61654e58,d61d68e42
q61654e58,d61d4fcb2
q61654e58,d61656fc8
q61654e58,d61d45fbe
q61654e58,d61d5d6fa
q61654e58,d61db74fc
q61654e58,d61dcbef2
q6169977e,d61660dfc
q6169977e,d61eacd80
q6169977e,d61d48d04
q6169977e,d61d3d1ac
q6169977e,d61d71fb0
q6169977e,d61e0f3e6
q6169977e,d6167ace8
q6169977e,d61dc26ae
q6169977e,d61db19bc
q6169977e,d61d5bfb2
q6169203c,d61d9f550
q6169203c,d61d1579c
q6169203c,d61d09690
q6169203c,d61dbc920
q6169203c,d61d7acfa
q6169203c,d61d1b868
q6169203c,d61667ce2
q6169203c,d61d869b0
q6169203c,d616821f0
q6169203c,d61dcf764
q616ab744,d61d3d5bc
q616ab744,d61db19bc
q616ab744,d61665db6
q616ab744,d61d67d6c
q616ab744,d61d65f8a
q616ab744,d616644ac
q616ab744,d61d171be
q616ab744,d61e0f3e6
q616ab744,d61d80042
q616ab744,d61d530ba
q61675ab8,d6165ae20
q61675ab8,d61d75386
q61675ab8,d61e83a7a
q61675ab8,d61d5870e
q61675ab8,d61d0d420
q61675ab8,d61dd9df4
q61675ab8,d61e61402
q61675ab8,d61def08c
q61675ab8,d61d8ee44
q61675ab8,d61d6b9f8
q6166ab68,d61d71c54
q6166ab68,d61d92bf2
q6166ab68,d61d5bfb2
q6166ab68,d61d888fa
q6166ab68,d61d48d04
q6166ab68,d61d297ce
q6166ab68,d616821f0
q6166ab68,d61d80e70
q6166ab68,d61d8df26
q6166ab68,d61d5d056
q6166b496,d6165e052
q6166b496,d61d52408
q6166b496,d6166751c
q6166b496,d61d3cfcc
q6166b496,d61d48642
q6166b496,d61d0e154
q6166b496,d61d6f710
q6166b496,d61cf6cac
q6166b496,d61d5bfb2
q6166b496,d61661aea
q61696024,d61da00ae
q61696024,d61da1292
q61696024,d61d7850e
q61696024,d61d99cae
q61696024,d61d5aa18
q61696024,d61dd53bc
q61696024,d61d52b56
q61696024,d61e8d5d4
q61696024,d61dc85a4
q61696024,d61d0be54
q61670acc,d61d99402
q61670acc,d61670b1c
q61670acc,d61d71da8
q61670acc,d61d9ec0e
q61670acc,d61d40316
q61670acc,d61d3b56e
q61670acc,d61664b46
q61670acc,d6166bc7a
q61670acc,d61d03cd6
q61670acc,d616821f0
q61678538,d61d93a84
q61678538,d61df7552
q61678538,d61cf29b8
q61678538,d61d869b0
q61678538,d61661aea
q61678538,d61d9f550
q61678538,d61672692
q61678538,d61df717e
q61678538,d61dbc920
q61678538,d61d2a624
q6167dfec,d61cf6cac
q6167dfec,d61db090e
q6167dfec,d61d7acfa
q6167dfec,d61d72460
q6167dfec,d6165e052
q6167dfec,d61d52408
q6167dfec,d61e2ce1e
q6167dfec,d61d6f710
q6167dfec,d61e89d1c
q6167dfec,d6166751c
q61663002,d6169da04
q61663002,d61d4f438
q61663002,d61664326
q61663002,d61d08a74
q61663002,d616821f0
q61663002,d61d3ab46
q61663002,d616596b0
q61663002,d61d6fdd2
q61663002,d61d4163a
q61663002,d61d565e4
q616a61d6,d61d314d8
q616a61d6,d61d95d20
q616a61d6,d61d97652
q616a61d6,d6167c868
q616a61d6,d61665db6
q616a61d6,d61d2a23c
q616a61d6,d61656ce4
q616a61d6,d61657130
q616a61d6,d61d8736a
q616a61d6,d61d6fdd2
q616a32ba,d61d6f710
q616a32ba,d61d94358
q616a32ba,d61d708ea
q616a32ba,d61df8826
q616a32ba,d61d99cae
q616a32ba,d61e25042
q616a32ba,d616821f0
q616a32ba,d61d5c76e
q616a32ba,d61d80e70
q616a32ba,d61d7e53a
q61664646,d61db090e
q61664646,d6165943a
q61664646,d61d47cec
q61664646,d61df8826
q61664646,d61dd4ca0
q61664646,d61654fe8
q61664646,d61e52e7a
q61664646,d6165c25c
q61664646,d61d44538
q61664646,d61e1af0c
q6168d7e4,d6167a2a2
q6168d7e4,d61d3fd94
q6168d7e4,d6168710a
q6168d7e4,d61d30808
q6168d7e4,d61dbcee8
q6168d7e4,d61eacd80
q6168d7e4,d61dd153c
q6168d7e4,d61d40c94
q6168d7e4,d61e26406
q6168d7e4,d61dde9c6
q61666c52,d61d7698e
q61666c52,d616506f0
q61666c52,d61699ada
q61666c52,d61da5338
q61666c52,d61d296f2
q61666c52,d6166d2b4
q61666c52,d61d2a0f2
q61666c52,d61dbcee8
q61666c52,d61dde494
q61666c52,d61d4eba0
q616530a8,d61666b6c
q616530a8,d61d3ebe2
q616530a8,d61d6b8cc
q616530a8,d61e090ea
q616530a8,d616515c8
q616530a8,d61dc85a4
q616530a8,d61d558ce
q616530a8,d61d94664
q616530a8,d61d2f3ae
q616530a8,d61d33328
q6165b5dc,d61d3acd6
q6165b5dc,d61d694fa
q6165b5dc,d61d342fa
q6165b5dc,d61db74fc
q6165b5dc,d6167aacc
q6165b5dc,d61d42c2e
q6165b5dc,d61d3fccc
q6165b5dc,d61ddd210
q6165b5dc,d61d67272
q6165b5dc,d61d34d22
q6166708a,d61e25042
q6166708a,d61d0be54
q6166708a,d61d80e70
q6166708a,d61664b46
q6166708a,d61d52124
q6166708a,d61dddbc0
q6166708a,d61d321b2
q6166708a,d61cfa56e
q6166708a,d61d4d430
q6166708a,d61d708ea
q6168948c,d61d66390
q6168948c,d61d36cf8
q6168948c,d61d00676
q6168948c,d61d97094
q6168948c,d61e13392
q6168948c,d61e1e4e0
q6168948c,d61d818b6
q6168948c,d61d4f438
q6168948c,d61d71c54
q6168948c,d616821f0
q6168b8c2,d61e0aff8
q6168b8c2,d61d0fd74
q6168b8c2,d6166224c
q6168b8c2,d61d34214
q6168b8c2,d61ea71f0
q6168b8c2,d61e090ea
q6168b8c2,d61d7d70c
q6168b8c2,d61d6cdc6
q6168b8c2,d61d98ba6
q6168b8c2,d61d34b56
q616683cc,d61d84b92
q616683cc,d61cfdf8e
q616683cc,d61d96612
q616683cc,d61daf306
q616683cc,d61def08c
q616683cc,d61d958a2
q616683cc,d61db72fe
q616683cc,d61d0b3fa
q616683cc,d61cf6f72
q616683cc,d61cfead8
q6167ecd0,d61e0b476
q6167ecd0,d61d6e5ae
q6167ecd0,d616592c8
q6167ecd0,d61d7850e
q6167ecd0,d61dd4ca0
q6167ecd0,d61d72460
q6167ecd0,d61cfbf4a
q6167ecd0,d61d5aa18
q6167ecd0,d61661aea
q6167ecd0,d61674780
q6167b620,d61e0f3e6
q6167b620,d61d321b2
q6167b620,d61e25042
q6167b620,d61d8ed2c
q6167b620,d61d9cdaa
q6167b620,d61deb0b8
q6167b620,d6165d4fe
q6167b620,d61d5dd9e
q6167b620,d61df9668
q6167b620,d61d196b2
q6165c4a0,d61d71da8
q6165c4a0,d61cefa60
q6165c4a0,d61d00dce
q6165c4a0,d61d66a34
q6165c4a0,d61d89354
q6165c4a0,d61e1087c
q6165c4a0,d61d196b2
q6165c4a0,d61e65250
q6165c4a0,d61d0be54
q6165c4a0,d61d9ec0e
q61689b26,d61d140f4
q61689b26,d61d6be8a
q61689b26,d61d40d66
q61689b26,d6167e6f4
q61689b26,d61d99cae
q61689b26,d616583e6
q61689b26,d61d9ec0e
q61689b26,d61d9cfda
q61689b26,d61d41478
q61689b26,d61e8e286
q616a4296,d6164f9bc
q616a4296,d61cf8a02
q616a4296,d61e96ad0
q616a4296,d61d43cd2
q616a4296,d61d87eb4
q616a4296,d61e61740
q616a4296,d616619d2
q616a4296,d61e28666
q616a4296,d61d4e3f8
q616a4296,d6167c228
q6166fdd4,d61e1073c
q6166fdd4,d61652ad6
q6166fdd4,d61da827c
q6166fdd4,d61e0b32c
q6166fdd4,d61d6fcba
q6166fdd4,d616821f0
q6166fdd4,d61d85448
q6166fdd4,d61dc918e
q6166fdd4,d61d6f1e8
q6166fdd4,d61d8cb12
q616966c8,d61e25042
q616966c8,d61d708ea
q616966c8,d61d66cf0
q616966c8,d61d45aaa
q616966c8,d61dddbc0
q616966c8,d61d047bc
q616966c8,d61d345fc
q616966c8,d61ddc3a6
q616966c8,d61d9cdaa
q616966c8,d61cf1a9a
q61656852,d61d912b6
q61656852,d61d6371c
q61656852,d61d72a64
q61656852,d616568ac
q61656852,d61d612be
q61656852,d61e0849c
q61656852,d61d29396
q61656852,d61d91aea
q61656852,d61d7e058
q61656852,d61d60d0a
q6169cbe0,d6166299a
q6169cbe0,d61651488
q6169cbe0,d61d371bc
q6169cbe0,d61ddc3a6
q6169cbe0,d61654c3c
q6169cbe0,d61d771f4
q6169cbe0,d61d7698e
q6169cbe0,d61cef178
q6169cbe0,d61dde494
q6169cbe0,d6166d2b4
q6165cee6,d61d5dd9e
q6165cee6,d61d43548
q6165cee6,d61ddc3a6
q6165cee6,d61d7698e
q6165cee6,d61dde494
q6165cee6,d6166d2b4
q6165cee6,d61d33a26
q6165cee6,d6165d4fe
q6165cee6,d61dddbc0
q6165cee6,d61da9834
q6167c098,d6167c0d4
q6167c098,d61d30128
q6167c098,d61cf2e2c
q6167c098,d61ddcb30
q6167c098,d61d4ca58
q6167c098,d61d2b934
q6167c098,d61d52232
q6167c098,d61658206
q6167c098,d61e57416
q6167c098,d61cf6da6
q616a6960,d6165d666
q616a6960,d61e26406
q616a6960,d61d40c94
q616a6960,d61dac890
q616a6960,d61cf66d0
q616a6960,d61d9cdaa
q616a6960,d61de56c2
q616a6960,d61d46a22
q616a6960,d61ddcefa
q616a6960,d61e25042
q61691ed4,d61d6a7c4
q61691ed4,d61dd138e
q61691ed4,d61db89ce
q61691ed4,d61db1ea8
q61691ed4,d61d0cd22
q61691ed4,d61d99bdc
q61691ed4,d616556b4
q61691ed4,d61ddb62c
q61691ed4,d61d62812
q61691ed4,d61653e4a
q6165db48,d61d31db6
q6165db48,d61d67d6c
q6165db48,d61d0b3fa
q6165db48,d61d530ba
q6165db48,d61d48d04
q6165db48,d61d8df26
q6165db48,d61e633e2
q6165db48,d61eacd80
q6165db48,d61d3d1ac
q6165db48,d616540de
q616945b2,d61d9f550
q616945b2,d61d1579c
q616945b2,d61e0f3e6
q616945b2,d61d5d056
q616945b2,d616821f0
q616945b2,d61d80e70
q616945b2,d61d7acfa
q616945b2,d61dc26ae
q616945b2,d61eac8f8
q616945b2,d61db210a
q61663ec6,d61e4096e
q61663ec6,d61db5b20
q61663ec6,d61cf3cfa
q61663ec6,d61dd38aa
q61663ec6,d61cf45f6
q61663ec6,d61d568a0
q61663ec6,d61d9ec0e
q61663ec6,d61e0849c
q61663ec6,d61db8ea6
q61663ec6,d61dd39b8
q61659660,d61d7acfa
q61659660,d61d014d6
q61659660,d61eac8f8
q61659660,d6165bf50
q61659660,d61d3d44a
q61659660,d61d54ac8
q61659660,d61d40316
q61659660,d6165a6dc
q61659660,d61d99916
q61659660,d61669efc
q61687a42,d61d97652
q61687a42,d61d2d1f8
q61687a42,d61d55e64
q61687a42,d61e62d66
q61687a42,d61665db6
q61687a42,d61d3d5bc
q61687a42,d61679b40
q61687a42,d61dccbf4
q61687a42,d61d73522
q61687a42,d61da4e88
q61696146,d61d1579c
q61696146,d61e0f3e6
q61696146,d61dc26ae
q61696146,d61d48d04
q61696146,d616821f0
q61696146,d61d80e70
q61696146,d61d5d056
q61696146,d61df9668
q61696146,d61d321b2
q61696146,d61e25042
q61668fa2,d61d41cac
q61668fa2,d61dc75d2
q61668fa2,d61e1881a
q61668fa2,d61d450b4
q61668fa2,d61660a50
q61668fa2,d61d6a9fe
q61668fa2,d61dcbef2
q61668fa2,d61674046
q61668fa2,d61ddd210
q61668fa2,d61d4fcb2
q61674000,d61674046
q61674000,d61d3973c
q61674000,d61d88490
q61674000,d61d8fc90
q61674000,d61d04e56
q61674000,d61d34d22
q61674000,d61e28986
q61674000,d61db3a78
q61674000,d61656fc8
q61674000,d61d9819c
q6165c7c0,d61d708ea
q6165c7c0,d61d4a7d0
q6165c7c0,d61d13dac
q6165c7c0,d6165d4fe
q6165c7c0,d61d6847e
q6165c7c0,d61d314d8
q6165c7c0,d61d047bc
q6165c7c0,d61cf6cac
q6165c7c0,d61df3592
q6165c7c0,d61dd6406
q616a219e,d61da5dd8
q616a219e,d6166af5a
q616a219e,d61cfff00
q616a219e,d61d6b8cc
q616a219e,d61d3ebe2
q616a219e,d61d423e6
q616a219e,d61d2f3ae
q616a219e,d61d33328
q616a219e,d61d8fb0a
q616a219e,d6168710a
q616ab492,d61d08a74
q616ab492,d61da901e
q616ab492,d61d71c54
q616ab492,d61664326
q616ab492,d61dd1ae6
q616ab492,d61d4f438
q616ab492,d61d92bf2
q616ab492,d61d97652
q616ab492,d61dbf922
q616ab492,d616596b0
q6167f04a,d61d9d53e
q6167f04a,d61deeca4
q6167f04a,d61dab8dc
q6167f04a,d61d3d706
q6167f04a,d61d4bf2c
q6167f04a,d61651bfe
q6167f04a,d61d8b38e
q6167f04a,d61df60bc
q6167f04a,d6165db98
q6167f04a,d61dc8f36
q6165adc6,d6165ae20
q6165adc6,d61d6f710
q6165adc6,d61def08c
q6165adc6,d61df7e12
q6165adc6,d61d5da60
q6165adc6,d61d7acfa
q6165adc6,d61d5870e
q6165adc6,d61de9ab0
q6165adc6,d61d4429a
q6165adc6,d61dd6262
q6166c29c,d61d5bfb2
q6166c29c,d61e15df4
q6166c29c,d61d80e70
q6166c29c,d61d321b2
q6166c29c,d616821f0
q6166c29c,d61dd2108
q6166c29c,d61db210a
q6166c29c,d61d5aa18
q6166c29c,d61d5d056
q6166c29c,d61dcb1c8
q6166625c,d616662b6
q6166625c,d61d85d80
q6166625c,d61d8f754
q6166625c,d61cf20f8
q6166625c,d61d5e7d0
q6166625c,d61d3da3a
q6166625c,d61d82e0a
q6166625c,d61d8ae16
q6166625c,d61d6af30
q6166625c,d61de40ba
q616511b8,d61de8674
q616511b8,d61d08a74
q616511b8,d61cef178
q616511b8,d61d67d6c
q616511b8,d61d6cdc6
q616511b8,d61d3d5bc
q616511b8,d6166d2b4
q616511b8,d61d48d04
q616511b8,d61d565e4
q616511b8,d61d42f62
q6168658e,d61d3fa1a
q6168658e,d61def08c
q6168658e,d61dbc920
q6168658e,d61cfdf8e
q6168658e,d61d2a4bc
q6168658e,d61672692
q6168658e,d61d6f710
q6168658e,d61d2b63c
q6168658e,d61e07092
q6168658e,d61cf29b8
q616a8b2a,d61cf66d0
q616a8b2a,d61d84b92
q616a8b2a,d61e26406
q616a8b2a,d6167fa90
q616a8b2a,d61d625ba
q616a8b2a,d61cf6f72
q616a8b2a,d61e07092
q616a8b2a,d61d40c94
q616a8b2a,d61dc122c
q616a8b2a,d61d2a4bc
q61663c96,d61d818b6
q61663c96,d61652ad6
q61663c96,d61d71c54
q61663c96,d616821f0
q61663c96,d61dc918e
q61663c96,d61d297ce
q61663c96,d61d4f438
q61663c96,d61cf8322
q61663c96,d61d34b56
q61663c96,d61e1073c
q6166f276,d6166ade8
q6166f276,d61e2ce1e
q6166f276,d61eacd80
q6166f276,d61da3c36
q6166f276,d61e97bba
q6166f276,d616690c4
q6166f276,d61cf0de8
q6166f276,d61670572
q6166f276,d61d3110e
q6166f276,d61dcf764
q61672d5e,d61d512ba
q61672d5e,d61daf306
q61672d5e,d61cf29b8
q61672d5e,d61e633e2
q61672d5e,d61db72fe
q61672d5e,d61e52e7a
q61672d5e,d61d5fc20
q61672d5e,d616545fc
q61672d5e,d6166bf90
q61672d5e,d61d470b2
q6165acb8,d61d3ebe2
q6165acb8,d61d36df2
q6165acb8,d61cff1ae
q6165acb8,d61da4bae
q6165acb8,d61dba49a
q6165acb8,d61cfff00
q6165acb8,d61d8b7e4
q6165acb8,d61d2f110
q6165acb8,d61d33328
q6165acb8,d61dc85a4
q616621fc,d61d818b6
q616621fc,d61df306a
q616621fc,d6166224c
q616621fc,d61e090ea
q616621fc,d61da827c
q616621fc,d61d296f2
q616621fc,d61d2a0f2
q616621fc,d61dc20be
q616621fc,d61e46404
q616621fc,d61dd1ae6
q6169221c,d6165defe
q6169221c,d61656fc8
q6169221c,d61d76a9c
q6169221c,d616539a4
q6169221c,d61674046
q6169221c,d61d66390
q6169221c,d61d34d22
