query_id,corpus_id
q6167488e,d61e1881a
q6167488e,d61d73ee6
q6167488e,d61d3acd6
q6167488e,d61da347a
q6167488e,d61d3d706
q616aa196,d616673dc
q616aa196,d616515c8
q616aa196,d616530f8
q616aa196,d61666b6c
q616aa196,d61d4eba0
q616aa196,d61d6b8cc
q616aa196,d61dba49a
q616aa196,d61de7012
q616aa196,d61d76d1c
q616aa196,d61d37c2a
q6165cda6,d6165cdec
q6165cda6,d61d92bf2
q6165cda6,d61e1c4f6
q6165cda6,d61d3763a
q6165cda6,d61d0c6ec
q6165cda6,d61d75eee
q6165cda6,d6167309c
q6165cda6,d61d4bd24
q6165cda6,d61db9b6c
q6165cda6,d61d604b8
q61681ca0,d61657130
q61681ca0,d61dd8814
q61681ca0,d61d56ed6
q61681ca0,d61dc0eda
q61681ca0,d61d64fae
q61681ca0,d61d73946
q61681ca0,d61e2a77c
q61681ca0,d61d97652
q61681ca0,d61dcd93c
q61681ca0,d6167c868
q616a46d8,d61d6b9f8
q616a46d8,d61d2d068
q616a46d8,d61dc5a8e
q616a46d8,d6166bf90
q616a46d8,d61dac890
q616a46d8,d61d575fc
q616a46d8,d61dc122c
q616a46d8,d61dd97e6
q616a46d8,d61cf6f72
q616a46d8,d61db9f7c
q616a6668,d6166a820
q616a6668,d61d531dc
q616a6668,d61d8dada
q616a6668,d61cf9254
q616a6668,d61d5b670
q616a6668,d61d34f34
q616a6668,d61d97c92
q616a6668,d61d8aa60
q616a6668,d61d2a23c
q616a6668,d61cfbf4a
q6166a988,d61669682
q6166a988,d61d0982a
q6166a988,d61d4fcb2
q6166a988,d61d13fbe
q6166a988,d61d2d1f8
q6166a988,d61667a3a
q6166a988,d6169d40a
q6166a988,d61d35c54
q6166a988,d61d294ae
q6166a988,d61d71c54
q61664c36,d61664c72
q61664c36,d6165d7a6
q61664c36,d61da21e2
q61664c36,d61d58ce0
q61664c36,d61d5adb0
q61664c36,d61d9e858
q61664c36,d61d5db5a
q61664c36,d61d0be54
q61664c36,d61d5fefa
q61664c36,d61d31a5a
q6169e242,d61d3acd6
q6169e242,d61d8fc90
q6169e242,d61d47418
q6169e242,d61d66390
q6169e242,d61d34d22
q6169e242,d61db3a78
q6169e242,d61d5b1d4
q6169e242,d61d68e42
q6169e242,d61d5d6fa
q6169e242,d61dc75d2
q6168c3d0,d6165ae20
q6168c3d0,d61de3480
q6168c3d0,d61dc8ae0
q6168c3d0,d61d50248
q6168c3d0,d61d33530
q6168c3d0,d616535da
q6168c3d0,d61d5487a
q6168c3d0,d61daf63a
q6168c3d0,d61d6da14
q6168c3d0,d6165c9a0
q61667f8a,d61d4a7d0
q61667f8a,d61d98d04
q61667f8a,d61d8b7e4
q61667f8a,d61d9dda4
q61667f8a,d61d31a5a
q61667f8a,d61d047bc
q61667f8a,d61d921ac
q61667f8a,d61d87d74
q61667f8a,d61d2a016
q61667f8a,d61d8c77a
q61652f9a,d61652ff4
q61652f9a,d61d66138
q61652f9a,d61654976
q61652f9a,d61cefdb2
q61652f9a,d61d3f7a4
q61652f9a,d61cfd99e
q61652f9a,d61d98dcc
q61652f9a,d61d95d20
q61652f9a,d61dd4f20
q61652f9a,d61d5d6fa
q6166bc34,d61e5835c
q6166bc34,d61da5446
q6166bc34,d61ddc3a6
q6166bc34,d6166299a
q6166bc34,d61d43548
q6166bc34,d61d3158c
q6166bc34,d61cfa942
q6166bc34,d6164f9bc
q6166bc34,d61d439ee
q6166bc34,d61d1579c
q6166596a,d6164f9bc
q6166596a,d61cf8a02
q6166596a,d61d43cd2
q6166596a,d61d87eb4
q6166596a,d61dd23f6
q6166596a,d61d30042
q6166596a,d61e96ad0
q6166596a,d61dbff3a
q6166596a,d61d9b90a
q6166596a,d6165d148
q61659ffc,d6166fae6
q61659ffc,d61df8826
q61659ffc,d61d4611c
q61659ffc,d61cfd8cc
q61659ffc,d61de98ee
q61659ffc,d61d05522
q61659ffc,d61d9bf22
q61659ffc,d61d9e754
q61659ffc,d61d7a9f8
q61659ffc,d61d7224e
q61654e58,d6166b856
q61654e58,d61d3acd6
q61654e58,d616592c8
q61654e58,d61d66390
q61654e58,d61d68e42
q61654e58,d61d4fcb2
q61654e58,d616539a4
q61654e58,d61e1881a
q61654e58,d61d41cac
q61654e58,d61d5b1d4
q6169977e,d61660dfc
q6169977e,d61d58be6
q6169977e,d61d48d04
q6169977e,d61d4ce90
q6169977e,d61e0a09e
q6169977e,d61670572
q6169977e,d6167331c
q6169977e,d61660a50
q6169977e,d61e0f3e6
q6169977e,d61d44754
q6169203c,d61d1579c
q6169203c,d61651dca
q6169203c,d61d49f2e
q6169203c,d616509c0
q6169203c,d61d9f550
q6169203c,d61d67c54
q6169203c,d61d9569a
q6169203c,d61de9ab0
q6169203c,d61d1b868
q6169203c,d61dbc920
q616ab744,d61d34a7a
q616ab744,d61db31a4
q616ab744,d61d42ada
q616ab744,d61d3d5bc
q616ab744,d61d8d59e
q616ab744,d61ddaf38
q616ab744,d61d3cfcc
q616ab744,d61dcac1e
q616ab744,d61d65f8a
q616ab744,d61665db6
q61675ab8,d6165ae20
q61675ab8,d61d7a372
q61675ab8,d61d75386
q61675ab8,d61def08c
q61675ab8,d61d5870e
q61675ab8,d61e83a7a
q61675ab8,d6166c544
q61675ab8,d61dae99c
q61675ab8,d61d4ef74
q61675ab8,d61d0d420
q6166ab68,d6165f254
q6166ab68,d61d9d0c0
q6166ab68,d61d0546e
q6166ab68,d61cf3a48
q6166ab68,d61d92bf2
q6166ab68,d61dac890
q6166ab68,d61669682
q6166ab68,d61d5bfb2
q6166ab68,d61d0325e
q6166ab68,d61d297ce
q6166b496,d61d69cd4
q6166b496,d6165e052
q6166b496,d61dd5cc2
q6166b496,d61d52408
q6166b496,d61cfe5b0
q6166b496,d61d40316
q6166b496,d6166751c
q6166b496,d61de684c
q6166b496,d61d0e154
q6166b496,d6167331c
q61696024,d61d2cd34
q61696024,d61da1292
q61696024,d61d99cae
q61696024,d61d6e5ae
q61696024,d61da00ae
q61696024,d61dac890
q61696024,d61d5aa18
q61696024,d61d00496
q61696024,d61db5b20
q61696024,d6165bc6c
q61670acc,d61d99402
q61670acc,d61670b1c
q61670acc,d61dab116
q61670acc,d61dc6952
q61670acc,d61d60f58
q61670acc,d61d2dfd6
q61670acc,d61dc9a3a
q61670acc,d61d6cae2
q61670acc,d61db1214
q61670acc,d61d36a1e
q61678538,d61cfbc98
q61678538,d6168cff6
q61678538,d61df717e
q61678538,d61cf03f2
q61678538,d61d4e56a
q61678538,d61d57764
q61678538,d61d53af6
q61678538,d61d8650a
q61678538,d61d4ac62
q61678538,d61d93a84
q6167dfec,d6165c9a0
q6167dfec,d61d72460
q6167dfec,d61d9bd24
q6167dfec,d6165e052
q6167dfec,d61d52408
q6167dfec,d61d6f710
q6167dfec,d6166751c
q6167dfec,d61d33148
q6167dfec,d61dbc920
q6167dfec,d61d3c8ba
q61663002,d61dfc656
q61663002,d61d7d1c6
q61663002,d61d2b844
q61663002,d61d08a74
q61663002,d61664326
q61663002,d61dc8ae0
q61663002,d61d2a890
q61663002,d61d4f438
q61663002,d61d0752a
q61663002,d61d670c4
q616a61d6,d61d5c458
q616a61d6,d61d8d59e
q616a61d6,d61d66836
q616a61d6,d61d921ac
q616a61d6,d61dbbc3c
q616a61d6,d61d64fae
q616a61d6,d61d2d1f8
q616a61d6,d61d61016
q616a61d6,d61d3cfcc
q616a61d6,d61dc51a6
q616a32ba,d61d09690
q616a32ba,d61d44d30
q616a32ba,d61660140
q616a32ba,d61d6f710
q616a32ba,d61d07732
q616a32ba,d61d94358
q616a32ba,d61cf249a
q616a32ba,d61d40316
q616a32ba,d61da74b2
q616a32ba,d616821f0
q61664646,d61d66a34
q61664646,d61e3d1c4
q61664646,d61db090e
q61664646,d61de898a
q61664646,d61dcfc82
q61664646,d61d7e10c
q61664646,d61d47cec
q61664646,d61d3c23e
q61664646,d61d8e9f8
q61664646,d61dd4ca0
q6168d7e4,d6167a2a2
q6168d7e4,d61d42a12
q6168d7e4,d61d4ce90
q6168d7e4,d61d33328
q6168d7e4,d61d3fd94
q6168d7e4,d61cf1180
q6168d7e4,d6168710a
q6168d7e4,d61da4bae
q6168d7e4,d61d37f7c
q6168d7e4,d61666450
q61666c52,d61d2efa8
q61666c52,d61d38512
q61666c52,d6164f7e6
q61666c52,d61de56c2
q61666c52,d61d61584
q61666c52,d61de40ba
q61666c52,d61d8ae16
q61666c52,d61d449de
q61666c52,d61d42a12
q61666c52,d61d6e95a
q616530a8,d61de7012
q616530a8,d616673dc
q616530a8,d61666b6c
q616530a8,d61d4eba0
q616530a8,d61dba49a
q616530a8,d61cf3836
q616530a8,d61d76d1c
q616530a8,d61d6b8cc
q616530a8,d616515c8
q616530a8,d61d3ebe2
q6165b5dc,d61dc75d2
q6165b5dc,d61d6f954
q6165b5dc,d61d552ac
q6165b5dc,d61db3a78
q6165b5dc,d61d3acd6
q6165b5dc,d61d4308e
q6165b5dc,d61dc620e
q6165b5dc,d61d66390
q6165b5dc,d61d292a6
q6165b5dc,d6167082e
q6166708a,d61d42652
q6166708a,d61dac890
q6166708a,d6166e6c8
q6166708a,d616509c0
q6166708a,d61e25042
q6166708a,d6167331c
q6166708a,d61d45aaa
q6166708a,d61657f36
q6166708a,d61d4d430
q6166708a,d61d44d30
q6168948c,d61d66390
q6168948c,d61d36cf8
q6168948c,d6167082e
q6168948c,d61d00676
q6168948c,d61d97094
q6168948c,d6166b856
q6168948c,d61cfd99e
q6168948c,d61d5c0c0
q6168948c,d61d35236
q6168948c,d61d4f438
q6168b8c2,d61d3782e
q6168b8c2,d61e0aff8
q6168b8c2,d61d3394a
q6168b8c2,d61d34214
q6168b8c2,d61d0fd74
q6168b8c2,d61d5487a
q6168b8c2,d6166224c
q6168b8c2,d61d08a74
q6168b8c2,d61d2f4b2
q6168b8c2,d616509c0
q616683cc,d61d02c50
q616683cc,d61668660
q616683cc,d61e424b2
q616683cc,d6166c7ba
q616683cc,d61cfdf8e
q616683cc,d61d0b3fa
q616683cc,d61daf306
q616683cc,d61def08c
q616683cc,d61db97a2
q616683cc,d61cf03f2
q6167ecd0,d61e2c81a
q6167ecd0,d6166b856
q6167ecd0,d61e5a97c
q6167ecd0,d61d5c0c0
q6167ecd0,d61d6e5ae
q6167ecd0,d616592c8
q6167ecd0,d61d4fcb2
q6167ecd0,d61d34408
q6167ecd0,d6165cdec
q6167ecd0,d61d72460
q6167b620,d61d0325e
q6167b620,d61d6d5d2
q6167b620,d61dd97e6
q6167b620,d61d45aaa
q6167b620,d61d0a0ae
q6167b620,d61e0f3e6
q6167b620,d61d5d056
q6167b620,d61d48d04
q6167b620,d61cfa942
q6167b620,d61d80e70
q6165c4a0,d61d3ef20
q6165c4a0,d61dc07fa
q6165c4a0,d61dca142
q6165c4a0,d61e398bc
q6165c4a0,d61cf010e
q6165c4a0,d61dcfc82
q6165c4a0,d61d18550
q6165c4a0,d6166186a
q6165c4a0,d61cfd246
q6165c4a0,d61d2cd34
q61689b26,d61d140f4
q61689b26,d61d6be8a
q61689b26,d61dc84be
q61689b26,d61e2020e
q61689b26,d616668f6
q61689b26,d61d68a78
q61689b26,d61d8614a
q61689b26,d61d640e0
q61689b26,d61d4f776
q61689b26,d61d5b59e
q616a4296,d6164f9bc
q616a4296,d61cf8a02
q616a4296,d61d350f6
q616a4296,d61e96ad0
q616a4296,d61dd23f6
q616a4296,d61d87eb4
q616a4296,d61dbff3a
q616a4296,d61d4e3f8
q616a4296,d61d9b90a
q616a4296,d61d43cd2
q6166fdd4,d6165b10e
q6166fdd4,d61d74c7e
q6166fdd4,d61d514f4
q6166fdd4,d61d8952a
q6166fdd4,d61664326
q6166fdd4,d61d3cd60
q6166fdd4,d61d00676
q6166fdd4,d61658b70
q6166fdd4,d616540de
q6166fdd4,d61d6fcba
q616966c8,d61d2b092
q616966c8,d61d708ea
q616966c8,d61d0a0ae
q616966c8,d61e25042
q616966c8,d61657f36
q616966c8,d616509c0
q616966c8,d61d42a12
q616966c8,d61d690f4
q616966c8,d61d047bc
q616966c8,d61d45aaa
q61656852,d61d912b6
q61656852,d61d612be
q61656852,d61d6371c
q61656852,d61d72a64
q61656852,d616568ac
q61656852,d61d87afe
q61656852,d61d8667c
q61656852,d61d02d2c
q61656852,d61d3ea0c
q61656852,d61da2bc4
q6169cbe0,d61651488
q6169cbe0,d6166299a
q6169cbe0,d61d371bc
q6169cbe0,d61654c3c
q6169cbe0,d61d04208
q6169cbe0,d61d771f4
q6169cbe0,d61df4280
q6169cbe0,d61cef178
q6169cbe0,d61d7698e
q6169cbe0,d61d60aee
q6165cee6,d61d857e0
q6165cee6,d61d87f9a
q6165cee6,d6166299a
q6165cee6,d61ddc3a6
q6165cee6,d61cf992a
q6165cee6,d61d43548
q6165cee6,d61cfa942
q6165cee6,d61d5dd9e
q6165cee6,d61651488
q6165cee6,d61df0bc6
q6167c098,d6167c0d4
q6167c098,d61e3e772
q6167c098,d61d30128
q6167c098,d61d079d0
q6167c098,d61d54eb0
q6167c098,d61d5c85e
q6167c098,d6165fb0a
q6167c098,d61cf2e2c
q6167c098,d61db1dc2
q6167c098,d61ddcb30
q616a6960,d61dac890
q616a6960,d61d99d9e
q616a6960,d61d5c76e
q616a6960,d61d625ba
q616a6960,d61d6b9f8
q616a6960,d6165d666
q616a6960,d61d02c50
q616a6960,d61d575fc
q616a6960,d6166bf90
q616a6960,d61d3c23e
q61691ed4,d616556b4
q61691ed4,d61d9c364
q61691ed4,d61e464fe
q61691ed4,d61d0cd22
q61691ed4,d61de8778
q61691ed4,d61dd138e
q61691ed4,d61d6a7c4
q61691ed4,d61db89ce
q61691ed4,d61d99bdc
q61691ed4,d61db1ea8
q6165db48,d6165bc6c
q6165db48,d61d552ac
q6165db48,d61dc4b66
q6165db48,d61d31db6
q6165db48,d61d8df26
q6165db48,d61d48d04
q6165db48,d61da8696
q6165db48,d61dbe54a
q6165db48,d61d3acd6
q6165db48,d61d7d70c
q616945b2,d61668516
q616945b2,d61e19ec2
q616945b2,d61d1579c
q616945b2,d61d9f550
q616945b2,d61dd6262
q616945b2,d61d869b0
q616945b2,d61672ef8
q616945b2,d61651dca
q616945b2,d61d5bfb2
q616945b2,d61dac890
q61663ec6,d61e4096e
q61663ec6,d61db5b20
q61663ec6,d61cf3cfa
q61663ec6,d6165d030
q61663ec6,d61cf45f6
q61663ec6,d61dd38aa
q61663ec6,d61dcdfea
q61663ec6,d61db50da
q61663ec6,d61d0a518
q61663ec6,d61d568a0
q61659660,d61ea01a2
q61659660,d6165bf50
q61659660,d61d014d6
q61659660,d61d3d44a
q61659660,d61d40316
q61659660,d61669efc
q61659660,d61da74b2
q61659660,d61d54ac8
q61659660,d61d5e078
q61659660,d61653b7a
q61687a42,d61d61016
q61687a42,d61d94c36
q61687a42,d61d64fae
q61687a42,d61d8d59e
q61687a42,d61d97652
q61687a42,d61d5c25a
q61687a42,d61d2d1f8
q61687a42,d61da5dd8
q61687a42,d61d5c458
q61687a42,d61dc51a6
q61696146,d61dac890
q61696146,d61668516
q61696146,d61d1579c
q61696146,d61d9f550
q61696146,d61d45aaa
q61696146,d61672ef8
q61696146,d61dc26ae
q61696146,d61d428d2
q61696146,d61651dca
q61696146,d61d014d6
q61668fa2,d6165525e
q61668fa2,d61d4be0a
q61668fa2,d61de1ed2
q61668fa2,d61d41cac
q61668fa2,d61dc75d2
q61668fa2,d61d79a9e
q61668fa2,d61d5b4b8
q61668fa2,d61e1881a
q61668fa2,d61660a50
q61668fa2,d616539a4
q61674000,d61674046
q61674000,d61d3fccc
q61674000,d61d292a6
q61674000,d61d88490
q61674000,d61d6ecc0
q61674000,d61d67272
q61674000,d616592c8
q61674000,d61d66390
q61674000,d61dd8ed6
q61674000,d61e1881a
q6165c7c0,d61d708ea
q6165c7c0,d61d4a7d0
q6165c7c0,d61d13dac
q6165c7c0,d61e65a3e
q6165c7c0,d61e59234
q6165c7c0,d61d31a5a
q6165c7c0,d61d921ac
q6165c7c0,d61d9dda4
q6165c7c0,d61d10c92
q6165c7c0,d61d81136
q616a219e,d6166af5a
q616a219e,d61cfff00
q616a219e,d61da5dd8
q616a219e,d61d53ff6
q616a219e,d61d45316
q616a219e,d61d2f110
q616a219e,d61d6b8cc
q616a219e,d61da241c
q616a219e,d61d30cc2
q616a219e,d61d588da
q616ab492,d61d08a74
q616ab492,d61d97094
q616ab492,d61664326
q616ab492,d61dd8814
q616ab492,d61d2a890
q616ab492,d61dfc656
q616ab492,d61d955a0
q616ab492,d61d71c54
q616ab492,d61d92bf2
q616ab492,d61667a3a
q6167f04a,d6165525e
q6167f04a,d61d9d53e
q6167f04a,d61dab8dc
q6167f04a,d61d4ae6a
q6167f04a,d61d80632
q6167f04a,d61df60bc
q6167f04a,d61d2a99e
q6167f04a,d616831c2
q6167f04a,d61d3fccc
q6167f04a,d61d3d706
q6165adc6,d6165ae20
q6165adc6,d61ea01a2
q6165adc6,d6166c544
q6165adc6,d61d4ef74
q6165adc6,d61def08c
q6165adc6,d61d03fb0
q6165adc6,d61d0b3fa
q6165adc6,d61d014d6
q6165adc6,d61d408ac
q6165adc6,d61d605c6
q6166c29c,d61d370c2
q6166c29c,d61e89d1c
q6166c29c,d61d4951a
q6166c29c,d61df65a8
q6166c29c,d61d5bfb2
q6166c29c,d61e15df4
q6166c29c,d61d57a48
q6166c29c,d61e62140
q6166c29c,d6167331c
q6166c29c,d61d01bd4
q6166625c,d616662b6
q6166625c,d61d85d80
q6166625c,d61d09fd2
q6166625c,d61cf0b04
q6166625c,d61cf20f8
q6166625c,d61d4bb80
q6166625c,d61d8f754
q6166625c,d6166479a
q6166625c,d61dfaf9a
q6166625c,d61d0705c
q616511b8,d616511fe
q616511b8,d61d590e6
q616511b8,d61d80042
q616511b8,d61d08a74
q616511b8,d61dc0eda
q616511b8,d61d42f62
q616511b8,d61d588da
q616511b8,d6169f412
q616511b8,d61d3d5bc
q616511b8,d61d174ca
q6168658e,d61d3fa1a
q6168658e,d61d4e56a
q6168658e,d61d2a4bc
q6168658e,d61def08c
q6168658e,d61cf03f2
q6168658e,d61672692
q6168658e,d61d5393e
q6168658e,d61df717e
q6168658e,d61d0b3fa
q6168658e,d61d63e10
q616a8b2a,d61cf66d0
q616a8b2a,d61db31a4
q616a8b2a,d61d4ac62
q616a8b2a,d6167fa90
q616a8b2a,d61d42ada
q616a8b2a,d61d6f710
q616a8b2a,d61e424b2
q616a8b2a,d61d94c36
q616a8b2a,d61e07092
q616a8b2a,d61cf6f72
q61663c96,d61d71c54
q61663c96,d61652ad6
q61663c96,d61d818b6
q61663c96,d61dc918e
q61663c96,d61663ce6
q61663c96,d61ea01a2
q61663c96,d61da2d7c
q61663c96,d61cf8322
q61663c96,d61d4f438
q61663c96,d61d08a74
q6166f276,d61d58f1a
q6166f276,d61d4c954
q6166f276,d61cfd8cc
q6166f276,d6166ade8
q6166f276,d61db1214
q6166f276,d61d81258
q6166f276,d61e99514
q6166f276,d61d61d7c
q6166f276,d616690c4
q6166f276,d61d3110e
q61672d5e,d61daf306
q61672d5e,d61d4ac62
q61672d5e,d61cfd8cc
q61672d5e,d61dcc1cc
q61672d5e,d61d9d53e
q61672d5e,d61deeca4
q61672d5e,d6165e23c
q61672d5e,d61670572
q61672d5e,d61d928aa
q61672d5e,d61d31a5a
q6165acb8,d61d42a12
q6165acb8,d6167a2a2
q6165acb8,d61d37f7c
q6165acb8,d61d36df2
q6165acb8,d61d3fd94
q6165acb8,d61cff1ae
q6165acb8,d61cf1180
q6165acb8,d61d4ce90
q6165acb8,d6168710a
q6165acb8,d61d8b7e4
q616621fc,d6166224c
q616621fc,d61d818b6
q616621fc,d61da827c
q616621fc,d61e090ea
q616621fc,d61d89a98
q616621fc,d61e914d6
q616621fc,d61d296f2
q616621fc,d61d0c6ec
q616621fc,d61d2a0f2
q616621fc,d61d771f4
q6169221c,d6165defe
q6169221c,d61d36960
q6169221c,d61656fc8
q6169221c,d61d68e42
q6169221c,d616539a4
q6169221c,d61d76a9c
q6169221c,d61d73ee6
q6169221c,d61674046
q6169221c,d61d47418
q6169221c,d6167082e
q616a487c,d61669682
q616a487c,d6167e460
q616a487c,d61d69cd4
q616a487c,d61d2d1f8
q616a487c,d6169d40a
q616a487c,d61d0982a
q616a487c,d61d3a452
q616a487c,d61d97652
q616a487c,d61d71c54
q616a487c,d61d5f234
q61659dae,d61651bfe
q61659dae,d61e5c7d6
q61659dae,d61d8e020
q61659dae,d61d623d0
q61659dae,d61d92fd0
q61659dae,d616539a4
q61659dae,d61d34408
q61659dae,d61dbec5c
q61659dae,d61dccbf4
q61659dae,d61d079d0
q616a1cbc,d61da347a
q616a1cbc,d61d6b214
q616a1cbc,d6167f266
q616a1cbc,d61e35636
q616a1cbc,d61d9dda4
q616a1cbc,d61d2cb9a
q616a1cbc,d61d5b4b8
q616a1cbc,d61dad574
q616a1cbc,d61d42c2e
q616a1cbc,d61d42a12
q616518a2,d61d71c54
q616518a2,d61d7dafe
q616518a2,d616821f0
q616518a2,d61d2dd92
q616518a2,d61de7620
q616518a2,d61dfbd46
q616518a2,d61d818b6
q616518a2,d61d92bf2
q616518a2,d61d96ef0
q616518a2,d61e1859a
q616570e0,d61d0be54
q616570e0,d616821f0
q616570e0,d61dcd93c
q616570e0,d61db31a4
q616570e0,d61dbb94e
q616570e0,d61d934f8
q616570e0,d61d80632
q616570e0,d61d96928
q616570e0,d61d2bc72
q616570e0,d61cf34c6
q6169b27c,d61e16e20
q6169b27c,d61e89d1c
q6169b27c,d61651488
q6169b27c,d61d5bfb2
q6169b27c,d61d71b1e
q6169b27c,d61cfa942
q6169b27c,d61e15df4
q6169b27c,d61dd97e6
q6169b27c,d61d0325e
q6169b27c,d61d43548
q61665a5a,d61dd6406
q61665a5a,d61d4a7d0
q61665a5a,d61d98d04
q61665a5a,d61ddaf38
q61665a5a,d61da0e32
q61665a5a,d61e65250
q61665a5a,d61d9dda4
q61665a5a,d61d34a7a
q61665a5a,d61d921ac
q61665a5a,d61e62d66
q616a62e4,d6166f3e8
q616a62e4,d61d7bcf4
q616a62e4,d6166b2c0
q616a62e4,d61d819ce
q616a62e4,d61dc5872
q616a62e4,d61d8a63c
q616a62e4,d61d45d84
q616a62e4,d61d9aa64
q616a62e4,d61dbf60c
q616a62e4,d61d94d12
q6166f834,d61d4fcb2
q6166f834,d61d98d04
q6166f834,d61d77596
q6166f834,d61d5cee4
q6166f834,d6166ace4
q6166f834,d61d1bb2e
q6166f834,d61d3a452
q6166f834,d61d2bc72
q6166f834,d61d96928
q6166f834,d61d7d1c6
q6169b33a,d61654c3c
q6169b33a,d61d36488
q6169b33a,d61da5338
q6169b33a,d61d72640
q6169b33a,d61d371bc
q6169b33a,d61d96824
q6169b33a,d61df8538
q6169b33a,d61d81cb2
q6169b33a,d61651488
q6169b33a,d61d771f4
q61656712,d61d4fcb2
q61656712,d6166f87a
q61656712,d6167bf94
q61656712,d61d79a9e
q61656712,d61dcbef2
q61656712,d61d6024c
q61656712,d61d3acd6
q61656712,d61da347a
q61656712,d61674b22
q61656712,d6166b856
q616a52d6,d6165f5ec
q616a52d6,d61dd2928
q616a52d6,d61d3745a
q616a52d6,d61d2b268
q616a52d6,d61d9aa64
q616a52d6,d61d52ce6
q616a52d6,d61e0aff8
q616a52d6,d61660a50
q616a52d6,d61d346ec
q616a52d6,d61d5487a
q6165770c,d6165525e
q6165770c,d61d9d53e
q6165770c,d61dab8dc
q6165770c,d61d2a99e
q6165770c,d61d80632
q6165770c,d61dc8f36
q6165770c,d61df60bc
q6165770c,d61d4ae6a
q6165770c,d61d3d706
q6165770c,d61d8c176
q6167fa2c,d61de56c2
q6167fa2c,d61d2d068
q6167fa2c,d61dc5a8e
q6167fa2c,d61d625ba
q6167fa2c,d61d93a84
q6167fa2c,d61d6922a
q6167fa2c,d61d02c50
q6167fa2c,d61d64676
q6167fa2c,d61659156
q6167fa2c,d61d91626
q616854fe,d6167a54a
q616854fe,d61d52c32
q616854fe,d61670f9a
q616854fe,d61d5f234
q616854fe,d61cffd7a
q616854fe,d61d97652
q616854fe,d61d30484
q616854fe,d61671eea
q616854fe,d61d2aa84
q616854fe,d61dcd93c
q6168a6ac,d61cf0ece
q6168a6ac,d61668660
q6168a6ac,d61672692
q6168a6ac,d61daf306
q6168a6ac,d61d3c23e
q6168a6ac,d61d94d12
q6168a6ac,d61e1304a
q6168a6ac,d61d56b70
q6168a6ac,d61de35a2
q6168a6ac,d61dd9b60
q6169b16e,d61cf1180
q6169b16e,d61da4bae
q6169b16e,d61d30808
q6169b16e,d6168710a
q6169b16e,d61d4ce90
q6169b16e,d61d33328
q6169b16e,d61666450
q6169b16e,d61d9b1c6
q6169b16e,d61d4ece0
q6169b16e,d61da5dd8
q61666400,d61da4bae
q61666400,d61d4ce90
q61666400,d616595a2
q61666400,d61666450
q61666400,d6167a2a2
q61666400,d61d33328
q61666400,d61d84d0e
q61666400,d61dbe766
q61666400,d61da5dd8
q61666400,d6166a258
q61679d5c,d61d39d7c
q61679d5c,d6168290c
q61679d5c,d61d2e756
q61679d5c,d61d2de96
q61679d5c,d61d6a8a0
q61679d5c,d61d7cc26
q61679d5c,d61d48642
q61679d5c,d61cfd99e
q61679d5c,d61d3b654
q61679d5c,d61d5c0c0
q616ac342,d61cf6cac
q616ac342,d61d1579c
q616ac342,d61d09690
q616ac342,d61d4ef74
q616ac342,d616821f0
q616ac342,d61d2b63c
q616ac342,d61dac890
q616ac342,d61db72fe
q616ac342,d61d0b3fa
q616ac342,d61d44538
q6165ba28,d6165ba6e
q6165ba28,d61d7d482
q6165ba28,d61d2dfd6
q6165ba28,d61d47fda
q6165ba28,d61d4f05a
q6165ba28,d61656ce4
q6165ba28,d61d60f58
q6165ba28,d61d99f92
q6165ba28,d61d92fd0
q6165ba28,d61d74e9a
q6169ed00,d61e99848
q6169ed00,d61d97094
q6169ed00,d61d38418
q6169ed00,d61d9bb8a
q6169ed00,d61d65170
q6169ed00,d61d818b6
q6169ed00,d61cf6144
q6169ed00,d61e13392
q6169ed00,d61d535b0
q6169ed00,d61d46d2e
q6169ce10,d61d6f954
q6169ce10,d61d5c0c0
q6169ce10,d6166f87a
q6169ce10,d6166b856
q6169ce10,d61dcbef2
q6169ce10,d61d77596
q6169ce10,d61d4fcb2
q6169ce10,d61d5559a
q6169ce10,d61d6024c
q6169ce10,d61d5d6fa
q616a4c50,d61d2b092
q616a4c50,d61d196b2
q616a4c50,d61d0325e
q616a4c50,d61cf1f0e
q616a4c50,d61deb0b8
q616a4c50,d61cfa942
q616a4c50,d61df9668
q616a4c50,d61d45aaa
q616a4c50,d61d3158c
q616a4c50,d61651488
q6169b7fe,d61dd6406
q6169b7fe,d61d4ac62
q6169b7fe,d61dc122c
q6169b7fe,d61d68a78
q6169b7fe,d61d4dc50
q6169b7fe,d61d34a7a
q6169b7fe,d61cf6f72
q6169b7fe,d61cfb702
q6169b7fe,d61d644e6
q6169b7fe,d61e62d66
q61683cbc,d61cf7436
q61683cbc,d61d61976
q61683cbc,d61d5c336
q61683cbc,d61d4b1b2
q61683cbc,d616521f8
q61683cbc,d61d09e2e
q61683cbc,d61d3acd6
q61683cbc,d61df60bc
q61683cbc,d61d4ca58
q61683cbc,d61d5d7fe
q61667b34,d61d34a7a
q61667b34,d61dd6406
q61667b34,d61e65250
q61667b34,d61ddaf38
q61667b34,d61d61016
q61667b34,d61e40554
q61667b34,d61e62d66
q61667b34,d61d56b70
q61667b34,d61da22f0
q61667b34,d61cfb702
q616995f8,d61670b1c
q616995f8,d61cf7940
q616995f8,d6165943a
q616995f8,d61df8826
q616995f8,d61d9b66c
q616995f8,d61d3b794
q616995f8,d61de2f94
