query_id,corpus_id
q6166120c,d61db74fc
q6166120c,d61d68e42
q6166120c,d61db3a78
q6166120c,d61d00676
q6166120c,d61dc75d2
q6166120c,d616539a4
q61672318,d61d7c7b2
q61672318,d61d29df0
q61672318,d616673dc
q61672318,d61d552ac
q61672318,d61e9ebae
q61672318,d61dff6ee
q61672318,d61d570c0
q61672318,d61cf30b6
q61672318,d61d39c46
q61672318,d61d4120c
q616ab604,d61687736
q616ab604,d61d2129a
q616ab604,d61d68e42
q616ab604,d61d67c54
q616ab604,d61e48e3e
q616ab604,d61d5b1d4
q616ab604,d61d34d22
q616ab604,d616539a4
q616ab604,d61d72b2c
q616ab604,d61dbec5c
q6167d27c,d6166b856
q6167d27c,d61d5c0c0
q6167d27c,d61d818b6
q6167d27c,d61d97094
q6167d27c,d61d6f954
q6167d27c,d616592c8
q6167d27c,d61d5559a
q6167d27c,d61d77596
q6167d27c,d61d2912a
q6167d27c,d61d4fcb2
q616734b6,d6166f3e8
q616734b6,d61d32932
q616734b6,d61cef060
q616734b6,d61e633e2
q616734b6,d61d54ac8
q616734b6,d61e291b0
q616734b6,d61d670c4
q616734b6,d61dc1132
q616734b6,d61d9acf8
q616734b6,d61dc918e
q61669c9a,d61d4a7d0
q61669c9a,d61de3480
q61669c9a,d61dd6406
q61669c9a,d61d4fcb2
q61669c9a,d61d921ac
q61669c9a,d61d2d1f8
q61669c9a,d61d98d04
q61669c9a,d61d3a452
q61669c9a,d61d8d59e
q61669c9a,d61dbec5c
q616a3760,d6167fbbc
q616a3760,d616545fc
q616a3760,d61dc26ae
q616a3760,d61dd0420
q616a3760,d61d18adc
q616a3760,d61e633e2
q616a3760,d61d6d5d2
q616a3760,d61d48d04
q616a3760,d61e19ec2
q616a3760,d61d42f62
q6167fe1e,d61e33dd6
q6167fe1e,d61d895f2
q6167fe1e,d61d97094
q6167fe1e,d6167331c
q6167fe1e,d6166224c
q6167fe1e,d61d3c16c
q6167fe1e,d61d52124
q6167fe1e,d61d89354
q6167fe1e,d61e13392
q6167fe1e,d61e1779e
q61680eae,d6167331c
q61680eae,d61657f36
q61680eae,d61d8031c
q61680eae,d6166224c
q61680eae,d61d9f47e
q61680eae,d61d782a2
q61680eae,d61da3d58
q61680eae,d61e0148a
q61680eae,d61da5dd8
q61680eae,d61d37f7c
q61666040,d61cfd99e
q61666040,d61654976
q61666040,d6168290c
q61666040,d61de7206
q61666040,d61d297ce
q61666040,d61d16e6c
q61666040,d61d3196a
q61666040,d61cefdb2
q61666040,d61d4f438
q61666040,d61d0fd74
q6165e2d2,d61d5a950
q6165e2d2,d61d712cc
q6165e2d2,d61d46c52
q6165e2d2,d61ea5706
q6165e2d2,d61e0aff8
q6165e2d2,d61d55770
q6165e2d2,d61dc4b66
q6165e2d2,d61d8405c
q6165e2d2,d61e8b20c
q6165e2d2,d61d50248
q61676076,d616760d0
q61676076,d61d2eb34
q61676076,d61e8e286
q61676076,d61cf8660
q61676076,d61e70966
q61676076,d61d29396
q61676076,d61d5f63a
q61676076,d61d4a7d0
q61676076,d61e15df4
q61676076,d61d5bfb2
q61670540,d61670572
q61670540,d61693946
q61670540,d61d5dc0e
q61670540,d61d48ffc
q61670540,d61d10d5a
q61670540,d61d88d64
q61670540,d61cf9092
q61670540,d61d68c62
q61670540,d61db1ad4
q61670540,d616831c2
q616a9854,d61d13dac
q616a9854,d61e3b43c
q616a9854,d61d6d2c6
q616a9854,d616950b6
q616a9854,d6165270c
q616a9854,d61e65a3e
q616a9854,d61e40554
q616a9854,d61d953f2
q616a9854,d61cf84b2
q616a9854,d61d8d47c
q616a08d0,d61d79b7a
q616a08d0,d61ea9748
q616a08d0,d61e1d8a6
q616a08d0,d61ddff92
q616a08d0,d61d774a6
q616a08d0,d61d9acf8
q616a08d0,d61d589b6
q616a08d0,d61dc5a8e
q616a08d0,d61d6b9f8
q616a08d0,d61d2d068
q6165d8a0,d61d2d1f8
q6165d8a0,d6167c868
q6165d8a0,d61d8d59e
q6165d8a0,d61665db6
q6165d8a0,d61d97652
q6165d8a0,d61dbaf26
q6165d8a0,d61ddaf38
q6165d8a0,d6166c544
q6165d8a0,d61d61016
q6165d8a0,d61dcd93c
q6166e100,d61d2ea30
q6166e100,d61d4bc48
q6166e100,d61d5ee56
q6166e100,d61cf30b6
q6166e100,d61d35e70
q6166e100,d61cfdcfa
q6166e100,d61cf8660
q6166e100,d61d6cee8
q6166e100,d61d6bbe2
q6166e100,d61e70966
q6165d9e0,d61de98ee
q6165d9e0,d61d05522
q6165d9e0,d6166fae6
q6165d9e0,d61cf3fde
q6165d9e0,d61cf0de8
q6165d9e0,d61cf33e0
q6165d9e0,d61d98dcc
q6165d9e0,d61cfd8cc
q6165d9e0,d61e843ee
q6165d9e0,d61d7224e
q6167b47c,d6165c82e
q6167b47c,d61d590e6
q6167b47c,d61d9dda4
q6167b47c,d61d921ac
q6167b47c,d61cfb702
q6167b47c,d616749e2
q6167b47c,d61ddaf38
q6167b47c,d61d8d59e
q6167b47c,d6166369c
q6167b47c,d61d04a82
q61664ae2,d61d3034e
q61664ae2,d61d90d8e
q61664ae2,d61d2f5ac
q61664ae2,d61dd38aa
q61664ae2,d61d3b56e
q61664ae2,d61dcd37e
q61664ae2,d61dcdfea
q61664ae2,d61d9ec0e
q61664ae2,d61e104b2
q61664ae2,d61664b46
q6169a50c,d61cf6cac
q6169a50c,d61d67c54
q6169a50c,d61d34408
q6169a50c,d6169da04
q6169a50c,d61d8cb12
q6169a50c,d61d4fcb2
q6169a50c,d61d037e0
q6169a50c,d61672ef8
q6169a50c,d61dbec5c
q6169a50c,d6165bd5c
q6169af02,d6166e29a
q6169af02,d61d532d6
q6169af02,d61d36c1c
q6169af02,d61e46404
q6169af02,d61e090ea
q6169af02,d61d34214
q6169af02,d61dc20be
q6169af02,d61cf6144
q6169af02,d61cf177a
q6169af02,d61d8d47c
q616ad18e,d61de2f94
q616ad18e,d61d10666
q616ad18e,d6165da30
q616ad18e,d61d3d2ce
q616ad18e,d61d00590
q616ad18e,d616868fe
q616ad18e,d6166125c
q616ad18e,d61cfe146
q616ad18e,d61d06940
q616ad18e,d61d44812
q6166a096,d61dcd93c
q6166a096,d61d73946
q6166a096,d61d42c2e
q6166a096,d61657130
q6166a096,d61d92fd0
q6166a096,d61d0262e
q6166a096,d61d43368
q6166a096,d61d30cc2
q6166a096,d61d7156a
q6166a096,d6166af5a
q616a6c12,d61e65250
q616a6c12,d61d87d74
q616a6c12,d61d921ac
q616a6c12,d61dd97e6
q616a6c12,d61d8736a
q616a6c12,d61d9dda4
q616a6c12,d61d64676
q616a6c12,d61de0a14
q616a6c12,d61d91626
q616a6c12,d61d575fc
q616981ee,d61d89354
q616981ee,d61da00ae
q616981ee,d61d047bc
q616981ee,d61dcd37e
q616981ee,d61da1292
q616981ee,d61d92274
q616981ee,d61e3b93c
q616981ee,d61dbe1a8
q616981ee,d61dd02b8
q616981ee,d6166c544
q616887b2,d61def08c
q616887b2,d61d57764
q616887b2,d61db72fe
q616887b2,d61d80a38
q616887b2,d61cf03f2
q616887b2,d61cfbc98
q616887b2,d61672692
q616887b2,d61d2b63c
q616887b2,d61d6f710
q616887b2,d61cf29b8
q616ab9a6,d6166369c
q616ab9a6,d61e104b2
q616ab9a6,d61da00ae
q616ab9a6,d6165d4fe
q616ab9a6,d61e9960e
q616ab9a6,d61cf0ffa
q616ab9a6,d61db19bc
q616ab9a6,d61cff780
q616ab9a6,d61d44d30
q616ab9a6,d61d7e53a
q616898a6,d6166af5a
q616898a6,d61d4afa0
q616898a6,d61d30cc2
q616898a6,d61cfff00
q616898a6,d61d53ff6
q616898a6,d61d8fb0a
q616898a6,d61d9b1c6
q616898a6,d6168710a
q616898a6,d61d42a12
q616898a6,d61de7d28
q61669466,d61d358da
q61669466,d61dabb8e
q61669466,d61d48642
q61669466,d61d5d6fa
q61669466,d61d37b26
q61669466,d616606d6
q61669466,d61dcf67e
q61669466,d61de0140
q61669466,d61d9e754
q61669466,d61d42c2e
q616a0628,d61cfbc98
q616a0628,d61cf03f2
q616a0628,d61d57764
q616a0628,d61da59e6
q616a0628,d61cf29b8
q616a0628,d61d32dc4
q616a0628,d6168e4f0
q616a0628,d61d93a84
q616a0628,d61db97a2
q616a0628,d6165a6dc
q6168d8fc,d61d671a0
q6168d8fc,d6168ba0c
q6168d8fc,d61d9f550
q6168d8fc,d61d3d44a
q6168d8fc,d61ea01a2
q6168d8fc,d61653b7a
q6168d8fc,d61d014d6
q6168d8fc,d61d67f2e
q6168d8fc,d61da74b2
q6168d8fc,d61e3ed8a
q6168bc46,d61de3480
q6168bc46,d61d5b0e4
q6168bc46,d61d66390
q6168bc46,d61d67272
q6168bc46,d61d4308e
q6168bc46,d61d3acd6
q6168bc46,d6165db98
q6168bc46,d61dcbef2
q6168bc46,d61656fc8
q6168bc46,d6166125c
q61678e66,d61cf6cac
q61678e66,d61cf0de8
q61678e66,d61d7224e
q61678e66,d61d40604
q61678e66,d61d9bf22
q61678e66,d61d793b4
q61678e66,d6169d40a
q61678e66,d61d66138
q61678e66,d61e00256
q61678e66,d61d05522
q6167f734,d61d4429a
q6167f734,d6166c7ba
q6167f734,d61668660
q6167f734,d61d0b3fa
q6167f734,d61db72fe
q6167f734,d61cfdf8e
q6167f734,d61d2dbee
q6167f734,d61db97a2
q6167f734,d61e07092
q6167f734,d61d84b92
q6166677a,d61d86e60
q6166677a,d61d5f7ac
q6166677a,d61d195d6
q6166677a,d61d9fcb2
q6166677a,d61d6169c
q6166677a,d61e12a64
q6166677a,d61cf1a9a
q6166677a,d61d5bfb2
q6166677a,d61d99cae
q6166677a,d61d0c6ec
q61686282,d61d75386
q61686282,d61e83a7a
q61686282,d61d30cc2
q61686282,d61d7156a
q61686282,d61d5ee56
q61686282,d61d96720
q61686282,d61cff1ae
q61686282,d61df3592
q61686282,d61d047bc
q61686282,d61d02142
q616851fc,d61d782a2
q616851fc,d61cf8660
q616851fc,d61d45aaa
q616851fc,d61d6c556
q616851fc,d61d0a0ae
q616851fc,d6168710a
q616851fc,d61e89d1c
q616851fc,d61e16e20
q616851fc,d61d640e0
q616851fc,d6166e6c8
q61652a68,d61d818b6
q61652a68,d61d97094
q61652a68,d61cef178
q61652a68,d61da827c
q61652a68,d61d99cae
q61652a68,d61dd1ae6
q61652a68,d61d89a98
q61652a68,d61d955a0
q61652a68,d6166224c
q61652a68,d61d335ee
q616714c2,d61dbe464
q616714c2,d6166655e
q616714c2,d616509c0
q616714c2,d61d2d1f8
q616714c2,d61dce62a
q616714c2,d61d047bc
q616714c2,d61df14fe
q616714c2,d61e090ea
q616714c2,d61d0a0ae
q616714c2,d61cf1180
q6166ec4a,d61d8b38e
q6166ec4a,d61df60bc
q6166ec4a,d61d96928
q6166ec4a,d61d5cee4
q6166ec4a,d61d80632
q6166ec4a,d61d2bc72
q6166ec4a,d6166ace4
q6166ec4a,d61dab8dc
q6166ec4a,d61d29cb0
q6166ec4a,d61dbb94e
q61653486,d616539a4
q61653486,d61d690f4
q61653486,d61d9aa64
q61653486,d61d0325e
q61653486,d61d34408
q61653486,d61d3973c
q61653486,d61d5c76e
q61653486,d61da3d58
q61653486,d61d92fd0
q61653486,d61660a50
q61678682,d61dcd93c
q61678682,d61d53ff6
q61678682,d61e291b0
q61678682,d61d66836
q61678682,d61d308da
q61678682,d61d2d1f8
q61678682,d61d92274
q61678682,d61d34a7a
q61678682,d61d97652
q61678682,d61d61016
q61665d48,d61d56ed6
q61665d48,d61d95d20
q61665d48,d61657130
q61665d48,d61dbb94e
q61665d48,d61cf34c6
q61665d48,d61da9ece
q61665d48,d61d3a1f0
q61665d48,d61d5dc0e
q61665d48,d61d934f8
q61665d48,d61e0333e
q61685616,d6165f5ec
q61685616,d61d3973c
q61685616,d61d690f4
q61685616,d61d2b268
q61685616,d61d2f4b2
q61685616,d61d64fae
q61685616,d61660a50
q61685616,d61674046
q61685616,d61d3745a
q61685616,d61d42c2e
q616a01fa,d61e83a7a
q616a01fa,d61d921ac
q616a01fa,d61db1692
q616a01fa,d61dd2928
q616a01fa,d61d2eb34
q616a01fa,d61d2cb9a
q616a01fa,d61da347a
q616a01fa,d61d42c2e
q616a01fa,d6167f266
q616a01fa,d61e1ca96
q6166a550,d61d3196a
q6166a550,d61da827c
q6166a550,d61d08a74
q6166a550,d61d74c7e
q6166a550,d61d74b66
q6166a550,d61de7206
q6166a550,d61dc8ae0
q6166a550,d61667a3a
q6166a550,d61d34b56
q6166a550,d61dba49a
q616684d0,d61668516
q616684d0,d61d1579c
q616684d0,d61d5bfb2
q616684d0,d61672ef8
q616684d0,d616821f0
q616684d0,d61d48d04
q616684d0,d61d09690
q616684d0,d61e19ec2
q616684d0,d61d40316
q616684d0,d61d9f550
q616794a6,d61d4ac62
q616794a6,d61d8c36a
q616794a6,d6168cff6
q616794a6,d61e3724c
q616794a6,d61d2ada4
q616794a6,d61d42c2e
q616794a6,d61672692
q616794a6,d61db31a4
q616794a6,d61e2a880
q616794a6,d61d2c73a
q6168db2c,d61677610
q6168db2c,d61e8e538
q6168db2c,d61e688ce
q6168db2c,d61d5a766
q6168db2c,d6166224c
q6168db2c,d61ea9748
q6168db2c,d61d13dac
q6168db2c,d61e044e6
q6168db2c,d616583e6
q6168db2c,d61e1d8a6
q616671de,d61667256
q616671de,d61668eda
q616671de,d61d4f438
q616671de,d61de7206
q616671de,d61d4684c
q616671de,d6165c0e0
q616671de,d61d0a0ae
q616671de,d61d9c7c4
q616671de,d61d0fd74
q616671de,d61d93e9e
q616a0394,d61db15ca
q616a0394,d61def08c
q616a0394,d61df717e
q616a0394,d61668660
q616a0394,d61672692
q616a0394,d61d45d84
q616a0394,d61d4e56a
q616a0394,d61d2a624
q616a0394,d61daf306
q616a0394,d6166c7ba
q6165e750,d6165d4fe
q6165e750,d6166369c
q6165e750,d61e0f3e6
q6165e750,d61eac56a
q6165e750,d61e104b2
q6165e750,d61d44d30
q6165e750,d61e908c4
q6165e750,d61db19bc
q6165e750,d61d54208
q6165e750,d61d7e53a
q6168003a,d61d4c954
q6168003a,d61d58f1a
q6168003a,d6166ade8
q6168003a,d61d4231e
q6168003a,d61d6dea6
q6168003a,d61e14152
q6168003a,d61d2e0bc
q6168003a,d61d4a4d8
q6168003a,d61d60328
q6168003a,d61d98dcc
q6165f2fe,d6165f344
q6165f2fe,d61d0705c
q6165f2fe,d61d2e33c
q6165f2fe,d61658864
q6165f2fe,d61d00bbc
q6165f2fe,d61d82e0a
q6165f2fe,d61dfaf9a
q6165f2fe,d61d665f2
q6165f2fe,d61da7584
q6165f2fe,d61d6e95a
q616a7982,d61666b6c
q616a7982,d61d4f438
q616a7982,d61de8674
q616a7982,d61e3da84
q616a7982,d61d3196a
q616a7982,d61e914d6
q616a7982,d61de98ee
q616a7982,d61dc85a4
q616a7982,d61de308e
q616a7982,d61d71c54
q6166d4c6,d61651a6e
q6166d4c6,d61d91540
q6166d4c6,d61e61de4
q6166d4c6,d61ddcb30
q6166d4c6,d61d515ee
q6166d4c6,d6167900a
q6166d4c6,d61cf3e12
q6166d4c6,d61d47fda
q6166d4c6,d61d71a42
q6166d4c6,d61656ce4
q6169776c,d61d04a82
q6169776c,d61d4edda
q6169776c,d61d196b2
q6169776c,d61671260
q6169776c,d61d439ee
q6169776c,d61d43548
q6169776c,d61d3158c
q6169776c,d61cf1f0e
q6169776c,d61dddbc0
q6169776c,d61d52124
q61672444,d61d56ed6
q61672444,d61657130
q61672444,d61d95d20
q61672444,d61d94c36
q61672444,d61da9ece
q61672444,d61d3a1f0
q61672444,d61670572
q61672444,d61da9258
q61672444,d61658b70
q61672444,d61693946
q6168dece,d616749e2
q6168dece,d61d89c14
q6168dece,d61d53ff6
q6168dece,d61671eea
q6168dece,d61e15df4
q6168dece,d61661aea
q6168dece,d61d97652
q6168dece,d61d72460
q6168dece,d616821f0
q6168dece,d61d9dda4
q6166fa8c,d61d9bf22
q6166fa8c,d61d3a81c
q6166fa8c,d61d72b2c
q6166fa8c,d6165628a
q6166fa8c,d6166fae6
q6166fa8c,d61cf0de8
q6166fa8c,d61d387d8
q6166fa8c,d61d38a94
q6166fa8c,d61dafa40
q6166fa8c,d61d18550
q6167d722,d6166c8e6
q6167d722,d61dfd22c
q6167d722,d616596b0
q6167d722,d61d95abe
q6167d722,d61d2af70
q6167d722,d61db50da
q6167d722,d61d7b592
q6167d722,d61d6daf0
q6167d722,d61e19ec2
q6167d722,d61d6b020
q616925a0,d61d34a7a
q616925a0,d61dd6406
q616925a0,d61d57b2e
q616925a0,d61d97652
q616925a0,d61d2d1f8
q616925a0,d61d42ada
q616925a0,d61d80042
q616925a0,d61daf50e
q616925a0,d616511fe
q616925a0,d61d99cae
q6169aff2,d61d921ac
q6169aff2,d61d31a5a
q6169aff2,d61ddaf38
q6169aff2,d61d8d59e
q6169aff2,d61d63e10
q6169aff2,d61d2d1f8
q6169aff2,d61e33dd6
q6169aff2,d61d5393e
q6169aff2,d61dfe456
q6169aff2,d61d67d6c
q6168f97c,d61e65a3e
q6168f97c,d61e40554
q6168f97c,d61e62d66
q6168f97c,d61d13dac
q6168f97c,d61dd6406
q6168f97c,d61e8d5d4
q6168f97c,d61e65250
q6168f97c,d61d8d47c
q6168f97c,d61d73522
q6168f97c,d61d34a7a
q616a704a,d6169a002
q616a704a,d61650b5a
q616a704a,d61de91d2
q616a704a,d61d774a6
q616a704a,d61e61740
q616a704a,d61d6b9f8
q616a704a,d61dbcee8
q616a704a,d61d36690
q616a704a,d61d6fa1c
q616a704a,d6165f11e
q616720c0,d6166041a
q616720c0,d61ea73bc
q616720c0,d61da770a
q616720c0,d61d3342c
q616720c0,d61dd74c8
q616720c0,d61dc620e
q616720c0,d61da347a
q616720c0,d61db2218
q616720c0,d61d42c2e
q616720c0,d61d2cb9a
q6165e4e4,d61d4ce90
q6165e4e4,d61da5dd8
q6165e4e4,d61dbe766
q6165e4e4,d61d33328
q6165e4e4,d61d9b1c6
q6165e4e4,d6167a2a2
q6165e4e4,d61d84d0e
q6165e4e4,d6166a258
q6165e4e4,d61666b6c
q6165e4e4,d61cff1ae
q61688334,d61652ea0
q61688334,d61d4f5d2
q61688334,d61d2d9fa
q61688334,d61dfd4ac
q61688334,d61e090ea
q61688334,d61d34b56
q61688334,d61d4951a
q61688334,d61cf0802
q61688334,d61da9744
q61688334,d61d48d04
q616569d8,d61da2782
q616569d8,d6169d40a
q616569d8,d61de06ae
q616569d8,d61d02778
q616569d8,d61d92bf2
q616569d8,d61d71c54
q616569d8,d61d30484
q616569d8,d61e3f578
q616569d8,d61d306a0
q616569d8,d61e2aeca
q61694ef4,d61667a3a
q61694ef4,d61d08a74
q61694ef4,d61da901e
q61694ef4,d61d793b4
q61694ef4,d61d89a98
q61694ef4,d61d34b56
q61694ef4,d61dd8814
q61694ef4,d61e0aff8
q61694ef4,d61d514f4
q61694ef4,d61d7d70c
q616504de,d61cf7a44
q616504de,d61d3f5ec
q616504de,d61650524
q616504de,d61d88490
q616504de,d61e28986
q616504de,d61e89f24
q616504de,d61674046
q616504de,d61e32e2c
q616504de,d61d6ecc0
q616504de,d61650ce0
q6166ad98,d6166ade8
q6166ad98,d61d4c954
q6166ad98,d61d4231e
q6166ad98,d61d58f1a
q6166ad98,d61d6dea6
q6166ad98,d61e14152
q6166ad98,d61d60328
q6166ad98,d61e7f7e0
q6166ad98,d61de1626
q6166ad98,d61e10944
q616828bc,d616515c8
q616828bc,d61dc20be
q616828bc,d61d818b6
q616828bc,d61d039b6
q616828bc,d61d8f4ac
q616828bc,d61e0b32c
q616828bc,d6166224c
q616828bc,d61e090ea
q616828bc,d61d39c46
q616828bc,d61e914d6
q616a2a68,d61d8b8d4
q616a2a68,d61e91d5a
q616a2a68,d61e25042
q616a2a68,d61de5a82
q616a2a68,d61db1692
q616a2a68,d616614dc
q616a2a68,d61d52124
q616a2a68,d61d439ee
q616a2a68,d61d32496
q616a2a68,d61d04a82
q61684c52,d6166f3e8
q61684c52,d61684cb6
q61684c52,d61e5042c
q61684c52,d61d3ff2e
q61684c52,d61dd2dec
q61684c52,d61dd53bc
q61684c52,d61e01afc
q61684c52,d61d41f40
q61684c52,d61d9aa64
q61684c52,d61cfc8fa
q616957be,d61680d6e
q616957be,d61d91540
q616957be,d61664c72
q616957be,d61d6149e
q616957be,d61d8fee8
q616957be,d61d0752a
q616957be,d61d4ca58
q616957be,d61d2c5c8
q616957be,d61cf3e12
q616957be,d6166ace4
q61650984,d61e4b80a
q61650984,d61d8d170
q61650984,d61d014d6
q61650984,d61dae168
q61650984,d61d6f710
q61650984,d61d4ef74
q61650984,d61db6ea8
q61650984,d61668516
q61650984,d61d4e56a
q61650984,d61d7acfa
q61675c3e,d61da827c
q61675c3e,d61d37f7c
q61675c3e,d61d2d1f8
q61675c3e,d61d0a0ae
q61675c3e,d61d56fa8
q61675c3e,d61d97652
q61675c3e,d61d640e0
q61675c3e,d61d047bc
q61675c3e,d61675c84
q61675c3e,d61d45aaa
q61656dde,d61656ce4
q61656dde,d61d47fda
q61656dde,d61cfbf4a
q61656dde,d61d934f8
q61656dde,d61e61de4
q61656dde,d61dd0fc4
q61656dde,d61da4e88
q61656dde,d61658206
q61656dde,d61d4ca58
q61656dde,d61ddcb30
q6165ab46,d61d314d8
q6165ab46,d61d84e08
q6165ab46,d61d047bc
q6165ab46,d61dbf922
q6165ab46,d61d92fd0
q6165ab46,d61d31a5a
q6165ab46,d61d6fdd2
q6165ab46,d61d18adc
q6165ab46,d61d4fcb2
q6165ab46,d61cf9254
q61680148,d61db89ce
q61680148,d61dd138e
q61680148,d61d99bdc
q61680148,d61db1ea8
q61680148,d61d0cd22
q61680148,d61d6a7c4
q61680148,d61ddb62c
q61680148,d61e464fe
q61680148,d61653e4a
q61680148,d616556b4
q6167455a,d61d45aaa
q6167455a,d61d519cc
q6167455a,d61d51d32
q6167455a,d6164fd9a
q6167455a,d61d2c5c8
q6167455a,d61d58ce0
q6167455a,d61cf0802
q6167455a,d61db0b2a
q6167455a,d61d48d04
q6167455a,d61dd0fc4
q6166391c,d61663980
q6166391c,d61d99cae
q6166391c,d61dea258
q6166391c,d61d553b0
q6166391c,d61da00ae
q6166391c,d61d2a624
q6166391c,d616583e6
q6166391c,d61d2ea30
q6166391c,d61d17a42
q6166391c,d61d73b6c
q6169ba4c,d61d18adc
q6169ba4c,d61d48d04
q6169ba4c,d61e25042
q6169ba4c,d61d84e08
q6169ba4c,d61dea83e
q6169ba4c,d61d92fd0
q6169ba4c,d61675c84
q6169ba4c,d61dfe456
q6169ba4c,d61d439ee
q6169ba4c,d61cf1180
q6166c76a,d61db72fe
q6166c76a,d61d4429a
q6166c76a,d61daf306
q6166c76a,d61d63e10
q6166c76a,d61d0b3fa
q6166c76a,d61d5393e
q6166c76a,d61def08c
q6166c76a,d61db97a2
q6166c76a,d61d2f908
q6166c76a,d61668660
q61657c52,d616831c2
q61657c52,d61d10d5a
q61657c52,d61d61976
q61657c52,d61d48ffc
q61657c52,d61d516fc
q61657c52,d61dcc1cc
q61657c52,d61deeca4
q61657c52,d61d9d53e
q61657c52,d61d792b0
q61657c52,d61657130
q616545a2,d61d439ee
q616545a2,d61cfc0da
q616545a2,d61d8642e
q616545a2,d61d84e08
q616545a2,d61e0f3e6
q616545a2,d61da8696
q616545a2,d61d48d04
q616545a2,d61d80e70
q616545a2,d61d18adc
q616545a2,d61d44d30
q6168da3c,d61656168
q6168da3c,d61db1430
q6168da3c,d61d7e10c
q6168da3c,d61d5c76e
q6168da3c,d6165f11e
q6168da3c,d61d29ba2
q6168da3c,d61d2c73a
q6168da3c,d61d4aac8
q6168da3c,d61db15ca
q6168da3c,d61d02ea8
q6167f202,d61d4a7d0
q6167f202,d61d99cae
q6167f202,d61d4d430
q6167f202,d6167f266
q6167f202,d61d8736a
q6167f202,d61d2d1f8
q6167f202,d61d97652
q6167f202,d61d98d04
q6167f202,d61d5f7ac
q6167f202,d61d34a7a
q6166bb12,d61dbfb7a
q6166bb12,d61d7b18c
q6166bb12,d61d87eb4
q6166bb12,d61d53a06
q6166bb12,d61667648
q6166bb12,d61e96ad0
q6166bb12,d61cf8a02
q6166bb12,d616619d2
q6166bb12,d61de91d2
q6166bb12,d6167c228
q616a835a,d61d84b92
q616a835a,d61cf6f72
q616a835a,d61d3f290
q616a835a,d61d96612
q616a835a,d61d6b3fe
q616a835a,d6165d666
q616a835a,d61d32dc4
q616a835a,d61dc122c
q616a835a,d61d6fa1c
q616a835a,d61d68a78
q6169b650,d616749e2
q6169b650,d61cefca4
q6169b650,d61cf8660
q6169b650,d61d75386
q6169b650,d61659f02
q6169b650,d61e15df4
q6169b650,d61d9dda4
q6169b650,d61cf0ffa
q6169b650,d61ddf6c8
q6169b650,d61d2b736
q6169bdf8,d616592c8
q6169bdf8,d6167082e
q6169bdf8,d61d8fc90
q6169bdf8,d61d66390
q6169bdf8,d61656fc8
q6169bdf8,d61db74fc
q6169bdf8,d61dd8ed6
q6169bdf8,d61d342fa
q6169bdf8,d6166b856
q6169bdf8,d61db1ad4
q616a4eda,d61e8303e
q616a4eda,d61da8696
q616a4eda,d61d3d1ac
q616a4eda,d61d3d5bc
q616a4eda,d616644ac
q616a4eda,d61e5a97c
q616a4eda,d61d48d04
q616a4eda,d61d42f62
q616a4eda,d61d8f4ac
q616a4eda,d61dc20be
q6168d26c,d61daa73e
q6168d26c,d61d02ea8
q6168d26c,d6168643a
q6168d26c,d61e50e54
q6168d26c,d61dd2928
q6168d26c,d61de98ee
q6168d26c,d61d42a12
q6168d26c,d61d30cc2
q6168d26c,d61e1c8ca
q6168d26c,d61d45d84
q6167e690,d61d306a0
q6167e690,d61cfc666
q6167e690,d61cf274c
q6167e690,d61d4a7d0
q6167e690,d61d13fbe
q6167e690,d61d90064
q6167e690,d61d29396
q6167e690,d61e01bc4
q6167e690,d61d01bd4
q6167e690,d61d8d47c
q61699ce2,d61d2912a
q61699ce2,d61d43dcc
q61699ce2,d61d53ec0
q61699ce2,d61ea01a2
q61699ce2,d61d4951a
q61699ce2,d61d13cb2
q61699ce2,d6164fb42
q61699ce2,d61d5f234
q61699ce2,d61da74b2
q61699ce2,d61d02778
q6165e9a8,d61e25042
q6165e9a8,d61e5c7d6
q6165e9a8,d61d45aaa
q6165e9a8,d61d1bb2e
q6165e9a8,d61d5adb0
q6165e9a8,d61d519cc
q6165e9a8,d61d5c25a
q6165e9a8,d61d6149e
q6165e9a8,d61d531dc
q6165e9a8,d61e61de4
q6168ec84,d61d0d420
q6168ec84,d6168ecb6
q6168ec84,d61d3adee
q6168ec84,d61679c4e
q6168ec84,d61d3da3a
q6168ec84,d61d8e7dc
q6168ec84,d61db856e
q6168ec84,d61d8ee44
q6168ec84,d61d35fe2
q6168ec84,d61d2cc6c
q6166af00,d61d2d1f8
q6166af00,d61d61016
q6166af00,d61da0e32
q6166af00,d61d9dda4
q6166af00,d61d8d59e
q6166af00,d61d3fd94
q6166af00,d61d96720
q6166af00,d61d98d04
q6166af00,d61d53ff6
q6166af00,d61ddaf38
q6165e1f6,d61676c2e
q6165e1f6,d6165e3e0
q6165e1f6,d6165241e
q6165e1f6,d61d88670
q6165e1f6,d61de1626
q6165e1f6,d61d60328
q6165e1f6,d61ded89a
q6165e1f6,d61d2bd8a
q6165e1f6,d616753c4
q6165e1f6,d61da22f0
q6168586e,d6167a2a2
q6168586e,d61d88ad0
q6168586e,d61da255c
q6168586e,d61d3ebe2
q6168586e,d61e28116
q6168586e,d61d19edc
q6168586e,d61d2f3ae
q6168586e,d61dba49a
q6168586e,d61d4eba0
q6168586e,d61d7a070
q6166aa6e,d61666b6c
q6166aa6e,d61d4eba0
q6166aa6e,d61d8fb0a
